timestamp,value
1396663200,70.19997306
1396663500,84.93069629
1396663800,74.46905252
1396664100,73.70879249
1396664400,77.37744127
1396664700,78.25429383
1396665000,81.7327919
1396665300,75.94360717
1396665600,76.66818504
1396665900,78.1425779
1396666200,75.96088779
1396666500,84.03378619
1396666800,85.10631128
1396667100,78.80390165
1396667400,71.57109909
1396667700,85.89646222
1396668000,73.54544886
1396668300,75.45672545
1396668600,73.99115387
1396668900,74.42778683
1396669200,84.33696436
1396669500,80.78439093
1396669800,86.77373747
1396670100,75.24903666
1396670400,79.67443434
1396670700,87.53368728
1396671000,85.12082851
1396671300,83.55746144
1396671600,74.9335749
1396671900,84.20931383
1396672200,77.46796871
1396672500,80.39200404
1396672800,81.64848351
1396673100,81.6517196
1396673400,83.5240263
1396673700,82.4881288
1396674000,73.07639152
1396674300,79.2985162
1396674600,82.60451586
1396674900,76.7174711
1396675200,76.99042486
1396675500,73.97532242
1396675800,78.67895229
1396676100,87.76821752
1396676400,76.54673415
1396676700,80.48366957
1396677000,83.87166201
1396677300,72.1986245
1396677600,86.40288542
1396677900,78.18105009
1396678200,85.90173231
1396678500,72.61967663
1396678800,74.32704896
1396679100,77.15676757
1396679400,77.52366705
1396679700,85.56060046
1396680000,72.17575324
1396680300,82.25384005
1396680600,74.09744213
1396680900,85.16736218
1396681200,84.45636147
1396681500,79.99796845
1396681800,75.40227174
1396682100,82.1511376
1396682400,74.49941788
1396682700,75.03966029
1396683000,82.02625098
1396683300,87.85881168
1396683600,86.25614533
1396683900,81.48893542
1396684200,80.61581438
1396684500,87.97331353
1396684800,80.75819931
1396685100,78.72171321
1396685400,86.55272239
1396685700,75.7468033
1396686000,73.56027461
1396686300,82.14528283
1396686600,73.53345296
1396686900,77.97022689
1396687200,78.77708692
1396687500,80.76045401
1396687800,87.86638403
1396688100,75.53556254
1396688400,78.0120721
1396688700,74.11581353
1396689000,81.72178504
1396689300,83.6427388
1396689600,79.71319856
1396689900,75.93327113
1396690200,81.93418084
1396690500,80.62649261
1396690800,74.73894287
1396691100,78.49088027
1396691400,78.96312314
1396691700,87.72185038
1396692000,34.23542275
1396692300,33.49996661
1396692600,34.48816634
1396692900,33.50709376
1396693200,34.58176523
1396693500,29.14913434
1396693800,31.71881765
1396694100,33.5801429
1396694400,32.53308685
1396694700,29.92105771
1396695000,30.97914341
1396695300,30.83375008
1396695600,21.330833
1396695900,21.69724609
1396696200,22.4665415
1396696500,23.98981192
1396696800,23.48430504
1396697100,23.90191736
1396697400,24.11854345
1396697700,22.02435284
1396698000,21.71019656
1396698300,20.41815163
1396698600,24.32860113
1396698900,20.454886
1396699200,21.46769081
1396699500,19.98073138
1396699800,22.31820578
1396700100,20.15068964
1396700400,21.77682755
1396700700,19.58975396
1396701000,19.65706715
1396701300,20.87124725
1396701600,22.5197366
1396701900,20.55197638
1396702200,22.26711991
1396702500,21.65247904
1396702800,21.2851378
1396703100,19.83861034
1396703400,19.63999056
1396703700,18.85777209
1396704000,21.96067269
1396704300,21.94239475
1396704600,21.08901459
1396704900,19.2770978
1396705200,19.07182556
1396705500,22.05982223
1396705800,18.35384884
1396706100,21.47685355
1396706400,19.44047695
1396706700,19.69436733
1396707000,21.34838538
1396707300,18.38003997
1396707600,19.43531872
1396707900,21.82903287
1396708200,20.81622805
1396708500,21.03993562
1396708800,21.05021001
1396709100,18.25979291
1396709400,18.83089068
1396709700,19.98421947
1396710000,19.47633967
1396710300,19.64742075
1396710600,21.12984566
1396710900,18.06218421
1396711200,20.64593096
1396711500,18.00389701
1396711800,18.25573853
1396712100,19.63691404
1396712400,21.36789593
1396712700,18.58355042
1396713000,20.22236758
1396713300,20.717998
1396713600,18.91813154
1396713900,20.04932102
1396714200,21.64562913
1396714500,20.0489141
1396714800,18.62929225
1396715100,20.51125719
1396715400,20.36880072
1396715700,18.10781904
1396716000,18.36237762
1396716300,18.62712542
1396716600,18.54515631
1396716900,19.03786308
1396717200,19.81642129
1396717500,19.48686519
1396717800,21.56259957
1396718100,20.44843764
1396718400,21.5045774
1396718700,20.1081573
1396719000,18.35948188
1396719300,19.8531498
1396719600,21.28813019
1396719900,18.77641507
1396720200,18.36485712
1396720500,19.31773895
1396720800,19.55559132
1396721100,19.22503071
1396721400,18.54096314
1396721700,19.00335944
1396722000,20.72912962
1396722300,19.54371407
1396722600,20.53019778
1396722900,20.14521512
1396723200,20.19621176
1396723500,18.99419823
1396723800,20.08617213
1396724100,18.09437886
1396724400,19.72697497
1396724700,20.29049129
1396725000,18.72798249
1396725300,19.02623403
1396725600,18.87812408
1396725900,18.28223182
1396726200,19.39142928
1396726500,21.91586307
1396726800,19.41552163
1396727100,19.84214649
1396727400,20.612349
1396727700,20.593991
1396728000,21.79957992
1396728300,21.43025656
1396728600,21.17580275
1396728900,21.8065089
1396729200,18.92306154
1396729500,20.46821678
1396729800,21.54878707
1396730100,20.49655263
1396730400,21.9096819
1396730700,18.40141086
1396731000,19.75732201
1396731300,21.90945163
1396731600,19.51827211
1396731900,20.9582255
1396732200,18.1216116
1396732500,20.77934846
1396732800,21.73850693
1396733100,19.53082514
1396733400,18.08519935
1396733700,18.11163922
1396734000,21.56809322
1396734300,20.89006443
1396734600,18.42674554
1396734900,18.21836111
1396735200,21.21930145
1396735500,21.23944253
1396735800,18.48208736
1396736100,19.20608162
1396736400,21.12010426
1396736700,20.10164828
1396737000,21.82633944
1396737300,19.92425058
1396737600,20.70783175
1396737900,20.03913346
1396738200,21.77186198
1396738500,19.59463637
1396738800,18.91918582
1396739100,19.30653544
1396739400,21.41110082
1396739700,19.99175425
1396740000,19.41700921
1396740300,20.17704009
1396740600,18.53291883
1396740900,18.02143722
1396741200,19.12233873
1396741500,20.42002288
1396741800,20.84672308
1396742100,21.30644387
1396742400,21.70665424
1396742700,19.64844939
1396743000,20.9620672
1396743300,18.29869172
1396743600,18.23012
1396743900,18.49919197
1396744200,19.79427639
1396744500,18.84512575
1396744800,19.14769977
1396745100,20.59152069
1396745400,19.43408872
1396745700,20.22948623
1396746000,66.80869109
1396746300,63.49798188
1396746600,62.20667187
1396746900,64.41274834
1396747200,61.98472639
1396747500,69.61312265
1396747800,72.02175938
1396748100,65.82047445
1396748400,66.46471035
1396748700,72.30019845
1396749000,64.22753561
1396749300,62.82057961
1396749600,77.61735318
1396749900,79.86887143
1396750200,79.14663668
1396750500,80.91930966
1396750800,70.72077835
1396751100,76.48568903
1396751400,73.54261453
1396751700,81.62156195
1396752000,83.38477711
1396752300,74.2063307
1396752600,71.31778459
1396752900,73.77320197
1396753200,73.22215101
1396753500,76.69580213
1396753800,80.12751019
1396754100,87.0534219
1396754400,77.91958453
1396754700,75.06751495
1396755000,74.22081488
1396755300,74.32002444
1396755600,74.63107355
1396755900,83.69109473
1396756200,72.53858472
1396756500,87.43069265
1396756800,80.26654668
1396757100,80.61150029
1396757400,77.62775683
1396757700,82.94443285
1396758000,79.44784949
1396758300,77.17226258
1396758600,76.1507238
1396758900,86.70624681
1396759200,76.56384524
1396759500,78.8875134
1396759800,77.51233588
1396760100,73.29080661
1396760400,74.95695632
1396760700,75.01402392
1396761000,83.07844862
1396761300,78.48652527
1396761600,84.49119825
1396761900,83.32321242
1396762200,75.05477879
1396762500,80.98722912
1396762800,83.86640877
1396763100,82.10897589
1396763400,81.58068007
1396763700,83.81365409
1396764000,72.90499222
1396764300,83.69873343
1396764600,76.35881881
1396764900,81.14606087
1396765200,75.87323782
1396765500,85.41698094
1396765800,79.6851246
1396766100,82.28310961
1396766400,84.70124684
1396766700,86.32090048
1396767000,83.70897533
1396767300,74.37672696
1396767600,85.67169546
1396767900,81.89646044
1396768200,81.75041132
1396768500,86.74061624
1396768800,75.98057547
1396769100,75.8326739
1396769400,80.21032685
1396769700,84.01300253
1396770000,79.15509144
1396770300,82.14147367
1396770600,79.23963488
1396770900,81.76540993
1396771200,85.15603334
1396771500,74.88748335
1396771800,83.12589694
1396772100,84.5986494
1396772400,79.15363054
1396772700,77.17158906
1396773000,72.21657053
1396773300,84.75351763
1396773600,77.24687023
1396773900,77.71680229
1396774200,77.37595005
1396774500,79.97967573
1396774800,83.23996121
1396775100,84.34977771
1396775400,78.28110147
1396775700,82.60960084
1396776000,83.53091593
1396776300,76.75064783
1396776600,73.54591527
1396776900,86.31461839
1396777200,82.83382374
1396777500,82.36973491
1396777800,72.94241223
1396778100,85.08593625
1396778400,32.42274037
1396778700,34.2264537
1396779000,35.03718485
1396779300,34.92543535
1396779600,34.27896524
1396779900,28.87005765
1396780200,34.46864751
1396780500,29.28039319
1396780800,34.24763483
1396781100,30.59310817
1396781400,32.70443109
1396781700,29.0436311
1396782000,23.6148927
1396782300,20.66044229
1396782600,21.9998818
1396782900,23.82215678
1396783200,23.27516223
1396783500,20.18707017
1396783800,21.96558365
1396784100,20.34783416
1396784400,23.17727811
1396784700,24.5008879
1396785000,23.09556919
1396785300,21.16518733
1396785600,19.88703426
1396785900,22.43236041
1396786200,19.34971845
1396786500,20.73202283
1396786800,20.07225856
1396787100,21.5790192
1396787400,21.98482619
1396787700,19.82806924
1396788000,21.13698325
1396788300,20.68089912
1396788600,19.5725084
1396788900,19.54586929
1396789200,20.25126827
1396789500,18.7053683
1396789800,21.34520708
1396790100,18.3637442
1396790400,18.46651373
1396790700,19.46187593
1396791000,18.56103435
1396791300,19.99833348
1396791600,19.69277729
1396791900,20.98749788
1396792200,21.91671425
1396792500,21.11510261
1396792800,18.73576373
1396793100,21.76295753
1396793400,19.58731951
1396793700,19.91585832
1396794000,19.70520379
1396794300,19.14054538
1396794600,21.60089411
1396794900,19.34751125
1396795200,20.33388768
1396795500,18.97833606
1396795800,21.20984341
1396796100,21.11704755
1396796400,19.18893212
1396796700,20.73019572
1396797000,20.81949071
1396797300,20.25393367
1396797600,20.40631079
1396797900,20.30171573
1396798200,18.33097649
1396798500,20.68503214
1396798800,19.88291682
1396799100,19.75762186
1396799400,21.44411335
1396799700,18.09638069
1396800000,19.00525967
1396800300,18.485614
1396800600,18.14136418
1396800900,19.10270799
1396801200,21.95390509
1396801500,19.08091669
1396801800,20.65482328
1396802100,18.47319556
1396802400,20.40739052
1396802700,21.93792593
1396803000,19.16735009
1396803300,21.39230247
1396803600,21.99028552
1396803900,20.35421635
1396804200,19.2376044
1396804500,20.69412504
1396804800,21.37939283
1396805100,18.68540097
1396805400,19.81006306
1396805700,19.27675084
1396806000,19.13343599
1396806300,21.44328504
1396806600,19.68661603
1396806900,19.35630537
1396807200,20.41404217
1396807500,18.87760632
1396807800,18.91957396
1396808100,20.08115492
1396808400,19.63709091
1396808700,19.17992954
1396809000,18.21580453
1396809300,20.08309695
1396809600,21.26643682
1396809900,21.40550882
1396810200,18.94175992
1396810500,20.39856482
1396810800,21.42352524
1396811100,19.63490371
1396811400,21.72854727
1396811700,21.61191412
1396812000,18.83253559
1396812300,19.03585933
1396812600,18.72176799
1396812900,18.78421741
1396813200,21.63144835
1396813500,21.72455164
1396813800,18.20758896
1396814100,20.37441342
1396814400,20.25692625
1396814700,19.56219059
1396815000,20.52679037
1396815300,21.7894713
1396815600,18.68101953
1396815900,18.48164364
1396816200,18.13356228
1396816500,19.45533323
1396816800,19.35051391
1396817100,19.72327875
1396817400,20.01324012
1396817700,21.03129598
1396818000,19.56845356
1396818300,19.32245244
1396818600,21.30751528
1396818900,21.39918668
1396819200,18.93106386
1396819500,19.25868729
1396819800,21.30046548
1396820100,18.31763298
1396820400,19.30338712
1396820700,19.79340043
1396821000,18.74828646
1396821300,18.71965679
1396821600,19.69944823
1396821900,21.0180869
1396822200,21.36093192
1396822500,21.91694037
1396822800,18.2959362
1396823100,18.8667288
1396823400,21.02651937
1396823700,20.16239482
1396824000,19.3107191
1396824300,18.82235865
1396824600,19.12191021
1396824900,19.7171558
1396825200,18.70860488
1396825500,21.85690382
1396825800,18.43035378
1396826100,21.94230974
1396826400,21.36757314
1396826700,19.69260647
1396827000,20.95926534
1396827300,20.68606097
1396827600,18.85314767
1396827900,19.35628034
1396828200,20.05249025
1396828500,20.55137672
1396828800,20.17157993
1396829100,19.89194984
1396829400,19.77260909
1396829700,19.993058
1396830000,19.73740608
1396830300,20.16532031
1396830600,21.5519412
1396830900,20.53131725
1396831200,20.8904835
1396831500,20.38993253
1396831800,20.57207073
1396832100,20.31339931
1396832400,61.5653847
1396832700,74.794538
1396833000,61.65708567
1396833300,66.57401291
1396833600,62.62957322
1396833900,62.51822693
1396834200,71.99196654
1396834500,66.9925906
1396834800,72.09548643
1396835100,64.909896
1396835400,64.68789397
1396835700,64.61674679
1396836000,79.40258012
1396836300,82.48879053
1396836600,76.85909088
1396836900,75.72594278
1396837200,84.94995468
1396837500,71.65202264
1396837800,77.39253923
1396838100,76.17972993
1396838400,71.36292478
1396838700,74.00246962
1396839000,70.28140762
1396839300,83.45033057
1396839600,81.23523891
1396839900,84.53005419
1396840200,79.86280201
1396840500,81.10260433
1396840800,82.71438962
1396841100,86.00901692
1396841400,73.02722202
1396841700,76.83140327
1396842000,82.84435254
1396842300,86.80960735
1396842600,87.16676134
1396842900,81.71639026
1396843200,75.00745855
1396843500,73.81865377
1396843800,87.03213427
1396844100,78.84811162
1396844400,75.02691606
1396844700,86.83794952
1396845000,73.58398148
1396845300,83.57272978
1396845600,81.90580339
1396845900,73.31567012
1396846200,77.32707675
1396846500,74.30961236
1396846800,81.65237621
1396847100,79.61469639
1396847400,72.05110558
1396847700,87.59034233
1396848000,77.57473199
1396848300,76.11299878
1396848600,75.54095311
1396848900,74.52316449
1396849200,87.96507653
1396849500,76.70333827
1396849800,78.46937878
1396850100,85.92106865
1396850400,82.26625109
1396850700,77.89537143
1396851000,86.36910906
1396851300,83.99155545
1396851600,75.64277709
1396851900,82.29587352
1396852200,86.75421157
1396852500,79.93953677
1396852800,83.73377903
1396853100,87.5334581
1396853400,83.04264002
1396853700,73.63548436
1396854000,75.91222405
1396854300,81.52076039
1396854600,76.40815952
1396854900,87.31982901
1396855200,78.48487908
1396855500,79.31492506
1396855800,83.22483453
1396856100,80.38722398
1396856400,78.11358557
1396856700,73.22550303
1396857000,81.54234662
1396857300,85.88045603
1396857600,82.97203976
1396857900,78.1037702
1396858200,74.04347487
1396858500,85.06124767
1396858800,87.06780663
1396859100,78.21221769
1396859400,83.6581144
1396859700,78.57206418
1396860000,80.03611735
1396860300,85.38345815
1396860600,73.33464867
1396860900,80.48521105
1396861200,75.43389543
1396861500,77.43686539
1396861800,82.31082959
1396862100,72.43562678
1396862400,81.50117029
1396862700,76.53504644
1396863000,82.71171801
1396863300,74.26527311
1396863600,83.77295349
1396863900,82.3302039
1396864200,87.53983571
1396864500,86.57973257
1396864800,30.61313245
1396865100,28.9748205
1396865400,32.99435246
1396865700,32.65847302
1396866000,28.97553856
1396866300,29.58513051
1396866600,32.54208466
1396866900,34.63568784
1396867200,34.60159513
1396867500,29.76949863
1396867800,31.26126725
1396868100,29.07649275
1396868400,22.26233665
1396868700,23.53381261
1396869000,23.69907645
1396869300,22.39547158
1396869600,20.58949501
1396869900,21.86850941
1396870200,24.33581545
1396870500,21.18866309
1396870800,21.59249875
1396871100,23.50578446
1396871400,23.44644065
1396871700,24.24666492
1396872000,20.02173392
1396872300,20.53979613
1396872600,20.34643928
1396872900,22.23207263
1396873200,21.58317783
1396873500,21.83758527
1396873800,18.97717028
1396874100,21.67540379
1396874400,20.20548078
1396874700,18.52759502
1396875000,18.67812167
1396875300,21.20871067
1396875600,19.58159236
1396875900,21.57553006
1396876200,21.03759053
1396876500,18.17353626
1396876800,20.84714145
1396877100,18.85950301
1396877400,19.78484381
1396877700,20.59733567
1396878000,21.59402749
1396878300,19.91954858
1396878600,21.33588478
1396878900,21.23329554
1396879200,19.67702587
1396879500,20.02312441
1396879800,20.82190989
1396880100,18.14199334
1396880400,21.58394636
1396880700,21.09950072
1396881000,19.01590127
1396881300,21.94576753
1396881600,18.73553026
1396881900,21.67713678
1396882200,19.3164198
1396882500,21.07279731
1396882800,19.82931287
1396883100,20.94989115
1396883400,18.62670783
1396883700,19.08168881
1396884000,18.40296399
1396884300,21.46469635
1396884600,19.1888555
1396884900,20.78189427
1396885200,21.28497072
1396885500,21.60982123
1396885800,18.4287261
1396886100,21.57620157
1396886400,18.78901111
1396886700,20.94760805
1396887000,20.91539608
1396887300,18.03401257
1396887600,18.88249563
1396887900,19.96763406
1396888200,19.68013883
1396888500,21.67429392
1396888800,19.43896348
1396889100,21.74793486
1396889400,19.83771727
1396889700,21.85741159
1396890000,20.94941924
1396890300,21.31733837
1396890600,18.41950755
1396890900,20.34456573
1396891200,18.57080144
1396891500,19.19048401
1396891800,20.49426162
1396892100,20.90490282
1396892400,18.15673513
1396892700,20.12377492
1396893000,20.26125595
1396893300,18.31531199
1396893600,20.00275214
1396893900,20.85536912
1396894200,18.21290914
1396894500,21.04107111
1396894800,20.30570602
1396895100,21.33290883
1396895400,18.87225029
1396895700,21.33309474
1396896000,18.3782439
1396896300,19.61531879
1396896600,18.79793917
1396896900,21.50408333
1396897200,20.81967927
1396897500,18.10144711
1396897800,18.03809342
1396898100,19.16499702
1396898400,18.57313246
1396898700,20.52121791
1396899000,20.65518774
1396899300,21.76780361
1396899600,21.8081597
1396899900,20.63558682
1396900200,18.02270045
1396900500,19.43599167
1396900800,20.05256605
1396901100,19.99671903
1396901400,20.41336252
1396901700,21.84220593
1396902000,21.54077077
1396902300,18.43563213
1396902600,19.06392157
1396902900,21.33243767
1396903200,21.29722764
1396903500,19.1014829
1396903800,20.92235212
1396904100,20.68814951
1396904400,19.89409586
1396904700,18.80581981
1396905000,21.55457272
1396905300,20.71140474
1396905600,18.6759717
1396905900,20.81920938
1396906200,20.96573488
1396906500,21.54752114
1396906800,18.89135702
1396907100,21.95501642
1396907400,18.61357369
1396907700,20.40275557
1396908000,20.62870602
1396908300,19.67581158
1396908600,19.90015084
1396908900,21.56364039
1396909200,20.58109692
1396909500,19.98800383
1396909800,18.51339825
1396910100,18.0293505
1396910400,18.49987447
1396910700,21.82473827
1396911000,21.05634713
1396911300,21.86846531
1396911600,18.14283484
1396911900,20.72088162
1396912200,18.17717411
1396912500,21.12822588
1396912800,19.52380069
1396913100,18.38306144
1396913400,20.27218657
1396913700,19.12048079
1396914000,20.63829577
1396914300,20.63269904
1396914600,20.8200299
1396914900,21.96986032
1396915200,19.54679084
1396915500,19.8612619
1396915800,21.2184468
1396916100,20.31348009
1396916400,18.14902884
1396916700,21.37231408
1396917000,18.20599473
1396917300,18.68328055
1396917600,18.40831987
1396917900,18.31170853
1396918200,18.1027395
1396918500,18.22011086
1396918800,67.21717297
1396919100,64.63879087
1396919400,62.92090161
1396919700,70.15839538
1396920000,64.27512198
1396920300,61.45770851
1396920600,66.89050906
1396920900,65.42188869
1396921200,65.53302027
1396921500,67.25567238
1396921800,70.29722941
1396922100,69.58411603
1396922400,84.38630018
1396922700,77.87496266
1396923000,77.174285
1396923300,73.15219203
1396923600,81.5635176
1396923900,72.02484005
1396924200,77.46238245
1396924500,76.37892052
1396924800,80.05682963
1396925100,84.08148521
1396925400,84.53116358
1396925700,72.44424463
1396926000,75.73194104
1396926300,84.47624813
1396926600,79.81072134
1396926900,78.77306178
1396927200,82.86978719
1396927500,81.14101445
1396927800,87.00623632
1396928100,80.85553287
1396928400,78.97884773
1396928700,80.20096733
1396929000,84.42701724
1396929300,81.3119841
1396929600,82.25394614
1396929900,87.43797045
1396930200,81.79605456
1396930500,77.9908625
1396930800,82.96154297
1396931100,82.45228873
1396931400,72.13489629
1396931700,79.38189603
1396932000,83.7857939
1396932300,79.88868173
1396932600,84.37256945
1396932900,79.11908218
1396933200,87.71208961
1396933500,76.66786072
1396933800,73.45632798
1396934100,78.86125757
1396934400,80.64798424
1396934700,77.56687919
1396935000,75.8582882
1396935300,82.73307836
1396935600,78.01527344
1396935900,82.08219201
1396936200,84.44487154
1396936500,84.15583979
1396936800,78.00120473
1396937100,81.08247952
1396937400,79.19073025
1396937700,85.92875926
1396938000,86.05600479
1396938300,77.49614533
1396938600,73.46427271
1396938900,74.67773503
1396939200,77.86829002
1396939500,81.02410993
1396939800,82.50463176
1396940100,77.29822625
1396940400,82.67919219
1396940700,87.0030045
1396941000,82.43143469
1396941300,74.53632812
1396941600,81.27392237
1396941900,80.66955383
1396942200,85.93037683
1396942500,77.60410388
1396942800,78.7663736
1396943100,81.57776173
1396943400,80.39003324
1396943700,83.50346384
1396944000,72.64608437
1396944300,81.01610076
1396944600,73.94660831
1396944900,77.04319596
1396945200,82.58587122
1396945500,74.51848413
1396945800,76.94132164
1396946100,83.24794389
1396946400,82.41272565
1396946700,73.45649367
1396947000,81.23613992
1396947300,74.35592863
1396947600,76.03631286
1396947900,79.34734999
1396948200,73.74952085
1396948500,87.89831773
1396948800,74.64588431
1396949100,84.50096961
1396949400,85.27738877
1396949700,87.91138976
1396950000,78.8584212
1396950300,85.9854793
1396950600,87.32059749
1396950900,74.76627761
1396951200,31.86838485
1396951500,29.18406364
1396951800,32.77262738
1396952100,32.52099316
1396952400,30.10640244
1396952700,33.90657115
1396953000,29.03851425
1396953300,33.95984835
1396953600,28.9705243
1396953900,33.00369806
1396954200,29.30411926
1396954500,30.40783749
1396954800,23.39417052
1396955100,21.41621233
1396955400,22.45005761
1396955700,24.26031092
1396956000,20.38236079
1396956300,23.79363617
1396956600,20.45241743
1396956900,20.72803977
1396957200,20.69454845
1396957500,24.61357688
1396957800,20.96723356
1396958100,24.17749174
1396958400,22.49085787
1396958700,20.00398218
1396959000,21.01677458
1396959300,21.62315752
1396959600,20.04027401
1396959900,19.09479049
1396960200,20.20869196
1396960500,21.59365153
1396960800,21.63000402
1396961100,19.37628666
1396961400,19.14865903
1396961700,22.20261637
1396962000,18.26324086
1396962300,21.03946083
1396962600,18.27297679
1396962900,21.45408783
1396963200,21.72544316
1396963500,19.2817869
1396963800,18.38356209
1396964100,20.01836724
1396964400,19.28598259
1396964700,19.76295354
1396965000,20.75910948
1396965300,18.92973276
1396965600,19.44645696
1396965900,21.15053499
1396966200,20.59479984
1396966500,19.32363485
1396966800,20.67703731
1396967100,21.08147048
1396967400,20.38949746
1396967700,18.97618699
1396968000,18.0182621
1396968300,21.23175936
1396968600,21.31097312
1396968900,20.8103768
1396969200,18.30983854
1396969500,20.3447946
1396969800,21.28816923
1396970100,19.56242854
1396970400,18.795611
1396970700,20.35441648
1396971000,21.30931711
1396971300,18.19897337
1396971600,20.39171933
1396971900,20.57664514
1396972200,20.41338677
1396972500,20.60408996
1396972800,20.52550123
1396973100,18.52161554
1396973400,18.93974711
1396973700,20.47597602
1396974000,18.07077264
1396974300,20.53897807
1396974600,20.6615465
1396974900,18.95669904
1396975200,20.39253132
1396975500,20.13636024
1396975800,19.04276619
1396976100,19.85189605
1396976400,21.63849812
1396976700,19.70641112
1396977000,20.51937671
1396977300,18.14140328
1396977600,18.31120045
1396977900,18.32523229
1396978200,21.11296305
1396978500,19.40102758
1396978800,18.91044675
1396979100,20.98929827
1396979400,18.67984025
1396979700,18.9859701
1396980000,19.72372577
1396980300,19.32575228
1396980600,20.34156884
1396980900,19.35136248
1396981200,19.57180654
1396981500,21.45154643
1396981800,21.53812576
1396982100,21.31084476
1396982400,21.45932373
1396982700,20.27891468
1396983000,20.58493286
1396983300,20.22869267
1396983600,21.14235234
1396983900,20.20400194
1396984200,18.44430786
1396984500,21.23832048
1396984800,21.04234068
1396985100,21.28120238
1396985400,18.76171785
1396985700,19.08646821
1396986000,19.18300679
1396986300,20.03232214
1396986600,18.53550834
1396986900,19.54152701
1396987200,18.72863264
1396987500,19.05905085
1396987800,20.82555054
1396988100,21.41924463
1396988400,18.09162347
1396988700,20.26358785
1396989000,18.14423905
1396989300,18.34099698
1396989600,20.82033614
1396989900,20.94243243
1396990200,21.25592269
1396990500,19.89696605
1396990800,21.43922993
1396991100,18.66735317
1396991400,18.99886565
1396991700,18.53800859
1396992000,21.19014904
1396992300,18.91470047
1396992600,18.62204497
1396992900,20.49244275
1396993200,18.30832811
1396993500,18.17960111
1396993800,18.42687059
1396994100,18.00096354
1396994400,20.78796062
1396994700,20.24894129
1396995000,18.83950044
1396995300,18.93201979
1396995600,21.24387439
1396995900,20.00728046
1396996200,20.79411343
1396996500,19.81102181
1396996800,18.9508721
1396997100,21.8816112
1396997400,20.26259025
1396997700,18.52392762
1396998000,19.62436017
1396998300,19.31734965
1396998600,18.85634987
1396998900,21.73375996
1396999200,21.52367998
1396999500,18.79658847
1396999800,19.40859156
1397000100,21.04926157
1397000400,18.83402419
1397000700,20.36625945
1397001000,20.79917577
1397001300,20.6158893
1397001600,20.82563456
1397001900,20.82679836
1397002200,21.85922368
1397002500,19.38599556
1397002800,21.5143617
1397003100,18.08722825
1397003400,19.15281185
1397003700,18.19462313
1397004000,20.60481584
1397004300,18.40316148
1397004600,21.38282745
1397004900,20.58636674
1397005200,61.59188945
1397005500,70.92097217
1397005800,72.92367528
1397006100,70.1912457
1397006400,61.61512934
1397006700,72.86770586
1397007000,71.16150922
1397007300,66.34693785
1397007600,65.66937151
1397007900,67.72555447
1397008200,72.99258381
1397008500,64.62800719
1397008800,71.40695835
1397009100,83.25915651
1397009400,70.24801845
1397009700,83.97867379
1397010000,74.58516542
1397010300,77.72761633
1397010600,71.89322654
1397010900,83.84299712
1397011200,81.47745819
1397011500,84.1828947
1397011800,80.44371487
1397012100,72.70644742
1397012400,76.47067842
1397012700,79.31083974
1397013000,81.2258345
1397013300,86.30241089
1397013600,77.67436411
1397013900,82.74965744
1397014200,86.85188473
1397014500,73.9913571
1397014800,85.2885333
1397015100,78.25890934
1397015400,83.21643592
1397015700,76.23643374
1397016000,77.250935
1397016300,72.34721064
1397016600,87.43741549
1397016900,84.91322291
1397017200,73.4144841
1397017500,87.88655016
1397017800,81.58237708
1397018100,85.55686662
1397018400,72.97889233
1397018700,78.13734139
1397019000,82.61516066
1397019300,73.61449597
1397019600,79.80328803
1397019900,79.06386611
1397020200,75.438534
1397020500,76.78588434
1397020800,87.45289994
1397021100,76.59998737
1397021400,75.39671859
1397021700,80.56000769
1397022000,82.71547207
1397022300,83.58142542
1397022600,84.04777864
1397022900,72.57189843
1397023200,78.296408
1397023500,84.37927888
1397023800,86.4734827
1397024100,81.63128348
1397024400,72.83341348
1397024700,78.34257227
1397025000,73.18412085
1397025300,83.97257493
1397025600,73.01258274
1397025900,74.96809843
1397026200,78.66755856
1397026500,79.39856256
1397026800,78.50295357
1397027100,79.41358397
1397027400,83.41102568
1397027700,77.90755325
1397028000,80.76323201
1397028300,76.85317032
1397028600,77.6572944
1397028900,81.81999787
1397029200,79.84714789
1397029500,83.56777846
1397029800,80.96784011
1397030100,84.85637074
1397030400,79.09437955
1397030700,79.85638459
1397031000,82.71938276
1397031300,75.53975807
1397031600,78.1747225
1397031900,81.99730247
1397032200,72.46188118
1397032500,78.99139127
1397032800,81.58144234
1397033100,87.47784055
1397033400,86.0320998
1397033700,76.49172438
1397034000,80.1153309
1397034300,72.90260197
1397034600,75.85204151
1397034900,84.39766148
1397035200,73.97299579
1397035500,76.12301917
1397035800,87.10464658
1397036100,85.1816601
1397036400,84.50921095
1397036700,85.83288689
1397037000,83.99365873
1397037300,73.92935107
1397037600,32.10598633
1397037900,31.64315502
1397038200,30.79136419
1397038500,34.13785207
1397038800,31.7704848
1397039100,29.18589905
1397039400,30.55977387
1397039700,30.26316896
1397040000,34.47985824
1397040300,32.94359752
1397040600,32.38640188
1397040900,32.04254899
1397041200,23.0725051
1397041500,23.54184116
1397041800,22.64364224
1397042100,24.36351732
1397042400,24.53621574
1397042700,24.61913223
1397043000,23.1588709
1397043300,24.33813836
1397043600,21.97206783
1397043900,24.0109726
1397044200,24.23309953
1397044500,24.21054799
1397044800,21.83514611
