timestamp,value
1396663200,70.11340819
1396663500,73.50234096
1396663800,74.25997167
1396664100,71.57606637
1396664400,79.64145284
1396664700,73.60201504
1396665000,74.14865463
1396665300,83.78066304
1396665600,77.0897504
1396665900,75.92582884
1396666200,81.07447851
1396666500,83.95720613
1396666800,71.96617789
1396667100,78.69679062
1396667400,81.28186669
1396667700,76.63442751
1396668000,83.85237241
1396668300,87.01837133
1396668600,86.57226883
1396668900,75.79818631
1396669200,75.16768398
1396669500,86.79592941
1396669800,78.86202746
1396670100,74.88076699
1396670400,83.21197708
1396670700,76.45886431
1396671000,76.18442046
1396671300,85.96470311
1396671600,74.51014685
1396671900,72.9426508
1396672200,76.21541466
1396672500,81.61307325
1396672800,73.88064237
1396673100,79.45006014
1396673400,81.93894889
1396673700,85.47709613
1396674000,75.65975076
1396674300,85.05712256
1396674600,75.74031814
1396674900,82.80838588
1396675200,78.87184336
1396675500,73.8171795
1396675800,83.40819263
1396676100,75.46608569
1396676400,74.80801658
1396676700,77.7145109
1396677000,82.43285528
1396677300,75.72576511
1396677600,74.93498757
1396677900,72.15579437
1396678200,79.54247133
1396678500,78.85454391
1396678800,75.73824829
1396679100,72.85493742
1396679400,78.86430833
1396679700,84.60722044
1396680000,83.44050876
1396680300,85.76860115
1396680600,72.14985964
1396680900,87.45851086
1396681200,77.4618524
1396681500,87.84552141
1396681800,76.04118137
1396682100,79.54381857
1396682400,77.66209726
1396682700,77.6914256
1396683000,85.47569301
1396683300,83.94189719
1396683600,87.87357937
1396683900,81.81544949
1396684200,79.41134331
1396684500,73.44047677
1396684800,87.94481386
1396685100,80.82433526
1396685400,83.20747976
1396685700,78.50772746
1396686000,80.76329627
1396686300,87.08107651
1396686600,74.66256765
1396686900,76.67781413
1396687200,74.43281273
1396687500,84.67529188
1396687800,72.99258402
1396688100,73.30596565
1396688400,76.77587632
1396688700,80.22698009
1396689000,78.50036666
1396689300,72.71703305
1396689600,87.3198314
1396689900,87.24587882
1396690200,76.46967181
1396690500,83.7043777
1396690800,81.25717538
1396691100,75.79959801
1396691400,76.19471557
1396691700,79.85842012
1396692000,31.48311038
1396692300,30.66386181
1396692600,33.96806769
1396692900,31.88135655
1396693200,32.99102127
1396693500,30.01134464
1396693800,32.21444285
1396694100,30.8350408
1396694400,32.16904093
1396694700,33.79727884
1396695000,33.72103807
1396695300,31.06700637
1396695600,23.27036021
1396695900,24.37697764
1396696200,22.96299734
1396696500,20.82487621
1396696800,23.20509339
1396697100,20.62997052
1396697400,24.06705331
1396697700,22.47463779
1396698000,21.8854293
1396698300,20.41538842
1396698600,21.86590993
1396698900,24.20636454
1396699200,18.51794613
1396699500,20.37615861
1396699800,22.24602327
1396700100,20.04926849
1396700400,20.18580737
1396700700,20.80178174
1396701000,20.32819107
1396701300,19.1225923
1396701600,18.50800327
1396701900,20.9297883
1396702200,22.20362351
1396702500,18.86766726
1396702800,18.93426112
1396703100,19.5744263
1396703400,21.33689671
1396703700,19.16861102
1396704000,21.63155301
1396704300,18.30728665
1396704600,21.8682928
1396704900,20.34015461
1396705200,20.73415919
1396705500,19.56421768
1396705800,21.22939138
1396706100,18.75586303
1396706400,18.21311511
1396706700,19.60086655
1396707000,21.43534104
1396707300,21.03988626
1396707600,20.08788975
1396707900,20.30802799
1396708200,18.53735008
1396708500,21.38323424
1396708800,21.16814065
1396709100,20.64568241
1396709400,19.88383431
1396709700,21.87882059
1396710000,21.52025898
1396710300,20.58167289
1396710600,19.49094553
1396710900,20.47601975
1396711200,20.30566164
1396711500,19.58072673
1396711800,19.23038741
1396712100,19.63181175
1396712400,20.29954239
1396712700,19.71632418
1396713000,19.05795638
1396713300,21.04789369
1396713600,20.12586998
1396713900,18.27070065
1396714200,19.47326602
1396714500,21.53965383
1396714800,21.02094612
1396715100,19.29298714
1396715400,21.75273261
1396715700,18.30641163
1396716000,21.84493882
1396716300,18.98282037
1396716600,18.03637672
1396716900,19.73523215
1396717200,19.43588172
1396717500,20.15635602
1396717800,21.18709144
1396718100,21.36972321
1396718400,19.60492
1396718700,19.71938297
1396719000,18.59271092
1396719300,18.19019044
1396719600,20.56485996
1396719900,18.2577505
1396720200,20.93532048
1396720500,20.15636058
1396720800,18.79433191
1396721100,20.15809177
1396721400,18.73199087
1396721700,19.75494883
1396722000,21.19824127
1396722300,19.84767717
1396722600,18.59479727
1396722900,20.89531473
1396723200,18.74707367
1396723500,20.9541995
1396723800,19.91740916
1396724100,19.81496704
1396724400,21.40574015
1396724700,20.8344141
1396725000,18.13164319
1396725300,19.18469726
1396725600,21.48368264
1396725900,18.07330467
1396726200,20.18101379
1396726500,20.91130268
1396726800,20.48742434
1396727100,21.04212881
1396727400,20.9027674
1396727700,20.76812278
1396728000,21.28615944
1396728300,20.58276267
1396728600,19.60967398
1396728900,19.88763644
1396729200,20.86689913
1396729500,21.50522412
1396729800,19.0888752
1396730100,19.36830718
1396730400,21.72295759
1396730700,20.31404717
1396731000,18.71584727
1396731300,20.65478056
1396731600,21.96304862
1396731900,21.29381426
1396732200,20.98296455
1396732500,18.83218662
1396732800,21.50455914
1396733100,20.10315537
1396733400,21.55716009
1396733700,19.31931132
1396734000,18.24820421
1396734300,19.90390387
1396734600,19.07935042
1396734900,20.86091716
1396735200,21.82842621
1396735500,20.7638966
1396735800,21.54773572
1396736100,19.81209605
1396736400,21.08656295
1396736700,21.37217375
1396737000,20.84350251
1396737300,20.03110914
1396737600,20.50346444
1396737900,20.80202798
1396738200,19.01233761
1396738500,21.23831704
1396738800,21.80129816
1396739100,19.86095726
1396739400,20.80426873
1396739700,20.94810362
1396740000,20.64899019
1396740300,20.18846043
1396740600,21.52659182
1396740900,19.79570684
1396741200,18.24441183
1396741500,21.3782255
1396741800,20.69592509
1396742100,21.39703451
1396742400,18.55418977
1396742700,18.12301176
1396743000,21.73749816
1396743300,18.59091322
1396743600,21.23860933
1396743900,21.29283977
1396744200,20.8348208
1396744500,18.52504884
1396744800,20.6695945
1396745100,21.55634633
1396745400,19.70212658
1396745700,19.65406742
1396746000,67.22287301
1396746300,62.31889771
1396746600,73.33154774
1396746900,73.02088695
1396747200,74.77156678
1396747500,69.15849072
1396747800,71.41620626
1396748100,63.95633793
1396748400,70.27839193
1396748700,70.03636674
1396749000,73.45643881
1396749300,72.49878103
1396749600,84.4049995
1396749900,83.3242955
1396750200,83.32212925
1396750500,70.82898603
1396750800,82.96932951
1396751100,79.26806468
1396751400,75.74449789
1396751700,70.71710697
1396752000,80.35749698
1396752300,74.93369117
1396752600,77.09988763
1396752900,80.42042534
1396753200,86.0688624
1396753500,84.69574871
1396753800,78.73429674
1396754100,77.73530334
1396754400,75.38145697
1396754700,77.49107505
1396755000,73.33408174
1396755300,87.01246201
1396755600,80.69558303
1396755900,73.60062412
1396756200,77.17902677
1396756500,80.26811054
1396756800,80.42953878
1396757100,72.48097223
1396757400,87.1088004
1396757700,76.31432369
1396758000,72.17224396
1396758300,73.13523642
1396758600,81.18557871
1396758900,74.11552285
1396759200,72.58039557
1396759500,77.98033463
1396759800,81.86582206
1396760100,73.70088955
1396760400,76.99476214
1396760700,78.66528655
1396761000,74.53346924
1396761300,80.07795905
1396761600,73.34581817
1396761900,72.72683731
1396762200,80.29808971
1396762500,75.94811964
1396762800,73.50833469
1396763100,78.76369358
1396763400,86.62145769
1396763700,83.56701825
1396764000,85.04577225
1396764300,85.94649819
1396764600,87.55784088
1396764900,84.207903
1396765200,81.73060349
1396765500,77.84307744
1396765800,74.90269628
1396766100,82.98257463
1396766400,87.91497966
1396766700,79.47392402
1396767000,83.5748581
1396767300,79.91764297
1396767600,78.91017723
1396767900,78.56413559
1396768200,80.07322622
1396768500,77.86958303
1396768800,83.97956694
1396769100,85.98752694
1396769400,86.1253381
1396769700,75.64245324
1396770000,86.33371741
1396770300,77.46407605
1396770600,76.94818394
1396770900,83.62729409
1396771200,76.87499384
1396771500,72.84732262
1396771800,77.97773464
1396772100,83.5432892
1396772400,77.23118644
1396772700,82.07278732
1396773000,82.56175259
1396773300,83.73961541
1396773600,86.35392166
1396773900,78.92088046
1396774200,74.66276987
1396774500,77.10266341
1396774800,78.91464578
1396775100,83.42223148
1396775400,72.20992628
1396775700,77.05253655
1396776000,84.47744886
1396776300,82.73369148
1396776600,83.70780743
1396776900,84.98893968
1396777200,84.53173904
1396777500,82.91489882
1396777800,79.03455417
1396778100,87.73753957
1396778400,32.44206222
1396778700,30.09771716
1396779000,30.67399638
1396779300,33.23879334
1396779600,34.71832655
1396779900,29.94380308
1396780200,29.32701194
1396780500,34.44179209
1396780800,34.65777241
1396781100,30.56882194
1396781400,31.21462264
1396781700,33.02519684
1396782000,21.63808531
1396782300,24.08966969
1396782600,20.64195146
1396782900,20.33015923
1396783200,21.09401705
1396783500,21.44167207
1396783800,20.66591
1396784100,20.454292
1396784400,23.54512126
1396784700,20.89595787
1396785000,24.25437012
1396785300,21.80863729
1396785600,21.17880114
1396785900,19.35524683
1396786200,19.41636183
1396786500,20.78600865
1396786800,20.72839317
1396787100,21.58071466
1396787400,21.53600304
1396787700,21.17913683
1396788000,20.27163855
1396788300,22.08006276
1396788600,20.98208124
1396788900,22.48785275
1396789200,21.37961112
1396789500,18.26448995
1396789800,19.37493098
1396790100,20.38488283
1396790400,20.98613032
1396790700,20.2983124
1396791000,21.24601534
1396791300,19.22244955
1396791600,18.82557927
1396791900,18.30310189
1396792200,20.39066255
1396792500,20.85401914
1396792800,19.32313127
1396793100,20.47397289
1396793400,18.2261092
1396793700,18.41483466
1396794000,20.82699382
1396794300,19.4909722
1396794600,20.70519404
1396794900,21.34735828
1396795200,21.43104381
1396795500,18.7066117
1396795800,19.96428962
1396796100,20.95580516
1396796400,21.0999728
1396796700,21.14276255
1396797000,18.91630057
1396797300,18.77374314
1396797600,20.363959
1396797900,20.96836834
1396798200,19.28025916
1396798500,18.42235704
1396798800,20.87099199
1396799100,19.20247749
1396799400,18.66903466
1396799700,18.59446356
1396800000,19.25963819
1396800300,20.37071226
1396800600,19.43360895
1396800900,18.08264741
1396801200,18.38763374
1396801500,19.16201299
1396801800,20.63881793
1396802100,18.39406029
1396802400,20.24262741
1396802700,18.47954348
1396803000,18.84646131
1396803300,18.68875411
1396803600,18.26891454
1396803900,20.68531927
1396804200,19.85361419
1396804500,21.32421376
1396804800,18.39556336
1396805100,18.57893173
1396805400,19.22583093
1396805700,21.06346395
1396806000,19.22303529
1396806300,19.63367483
1396806600,19.20641427
1396806900,18.32089717
1396807200,21.75773449
1396807500,20.19415597
1396807800,21.15133275
1396808100,20.63342837
1396808400,20.05701712
1396808700,18.35871303
1396809000,20.57093418
1396809300,18.62148142
1396809600,19.65753268
1396809900,20.51645257
1396810200,21.128916
1396810500,20.7401807
1396810800,20.68613412
1396811100,18.59616884
1396811400,19.38451416
1396811700,18.17164909
1396812000,20.87790757
1396812300,21.81034393
1396812600,19.05644156
1396812900,18.35078684
1396813200,19.90228031
1396813500,21.42679289
1396813800,20.20789678
1396814100,18.1871086
1396814400,21.89708896
1396814700,21.31459964
1396815000,18.52637631
1396815300,21.68719103
1396815600,19.80275315
1396815900,19.48759196
1396816200,19.84421332
1396816500,21.33828783
1396816800,20.63791871
1396817100,18.23699381
1396817400,21.83041748
1396817700,18.59113653
1396818000,20.98227181
1396818300,20.54454612
1396818600,18.75011219
1396818900,18.6829283
1396819200,21.48131037
1396819500,19.67877969
1396819800,20.61830606
1396820100,20.01628402
1396820400,20.90941407
1396820700,19.9169695
1396821000,19.14951966
1396821300,19.45353348
1396821600,21.43631078
1396821900,19.87213877
1396822200,18.85379733
1396822500,21.73842155
1396822800,21.18640183
1396823100,18.22266458
1396823400,21.99577185
1396823700,20.77970679
1396824000,18.6410664
1396824300,18.94867073
1396824600,20.76978193
1396824900,21.11904422
1396825200,18.95614377
1396825500,19.02787542
1396825800,19.22848278
1396826100,20.39207346
1396826400,18.68726471
1396826700,18.4169728
1396827000,20.71545636
1396827300,21.11639176
1396827600,20.00371762
1396827900,19.45533084
1396828200,19.72817085
1396828500,19.55363134
1396828800,21.83993963
1396829100,21.07235962
1396829400,18.83234886
1396829700,19.53675661
1396830000,20.17604917
1396830300,20.45194345
1396830600,19.87273558
1396830900,21.24050654
1396831200,21.07042408
1396831500,20.02063167
1396831800,21.41771755
1396832100,21.00435812
1396832400,71.78871314
1396832700,74.2070506
1396833000,64.8239504
1396833300,64.84001501
1396833600,73.28975068
1396833900,71.70227868
1396834200,73.80101936
1396834500,62.05857018
1396834800,69.73749625
1396835100,63.1669454
1396835400,68.0530019
1396835700,63.31815827
1396836000,71.82777846
1396836300,70.02885272
1396836600,79.62130637
1396836900,75.41203101
1396837200,71.47252218
1396837500,74.85044231
1396837800,72.4620123
1396838100,84.45510378
1396838400,74.80647583
1396838700,75.02295868
1396839000,82.87459621
1396839300,79.89316942
1396839600,82.86256924
1396839900,81.68297269
1396840200,86.6163057
1396840500,74.86014123
1396840800,87.2976801
1396841100,84.78352705
1396841400,80.93502005
1396841700,82.10235831
1396842000,81.88692674
1396842300,72.49673355
1396842600,75.03533439
1396842900,86.85923295
1396843200,80.45317106
1396843500,77.95999326
1396843800,84.09158428
1396844100,80.29583232
1396844400,72.12395162
1396844700,83.67926579
1396845000,83.61502238
1396845300,74.55280854
1396845600,87.20179354
1396845900,75.49183107
1396846200,79.22880109
1396846500,73.74717245
1396846800,81.63292051
1396847100,77.98849619
1396847400,77.63213921
1396847700,85.21117444
1396848000,72.13567069
1396848300,84.74680422
1396848600,81.12370269
1396848900,87.7565096
1396849200,81.41154807
1396849500,72.86857349
1396849800,72.79285075
1396850100,86.10977647
1396850400,85.45532428
1396850700,77.53051957
1396851000,81.8845891
1396851300,79.82962971
1396851600,87.4704261
1396851900,87.19518884
1396852200,87.73721255
1396852500,85.85905906
1396852800,86.54867092
1396853100,75.47283759
1396853400,85.29201441
1396853700,83.33771341
1396854000,87.40374506
1396854300,81.13941031
1396854600,73.36197039
1396854900,81.5575993
1396855200,82.98449819
1396855500,75.52441142
1396855800,78.3050624
1396856100,81.57527149
1396856400,77.98494313
1396856700,77.99841468
1396857000,74.12867458
1396857300,87.05111187
1396857600,84.00774886
1396857900,72.01975674
1396858200,84.24965078
1396858500,83.83655892
1396858800,72.15555682
1396859100,77.91351917
1396859400,81.70780617
1396859700,79.24385828
1396860000,84.44761576
1396860300,78.80718201
1396860600,74.46166454
1396860900,87.62248175
1396861200,75.87261075
1396861500,83.48304491
1396861800,74.29047246
1396862100,77.26417215
1396862400,79.07241137
1396862700,75.07568324
1396863000,79.19932281
1396863300,74.51457655
1396863600,80.94407354
1396863900,82.61938031
1396864200,72.99892051
1396864500,85.93808094
1396864800,29.98489591
1396865100,30.24231372
1396865400,33.03263263
1396865700,31.80000068
1396866000,31.99612569
1396866300,29.62018621
1396866600,33.95670274
1396866900,32.74914089
1396867200,29.66643938
1396867500,31.19358996
1396867800,33.98661704
1396868100,32.43746607
1396868400,20.6467454
1396868700,21.83003997
1396869000,21.24726974
1396869300,22.47824445
1396869600,23.93825654
1396869900,22.11447555
1396870200,22.10137108
1396870500,24.21597071
1396870800,22.7413094
1396871100,22.69653483
1396871400,21.33335515
1396871700,22.88259666
1396872000,20.79092903
1396872300,20.05750338
1396872600,22.48988877
1396872900,22.04422513
1396873200,21.50230519
1396873500,20.63296728
1396873800,20.3245967
1396874100,19.1893395
1396874400,19.68430046
1396874700,21.60214318
1396875000,20.29055547
1396875300,22.04577568
1396875600,18.68088439
1396875900,20.1295486
1396876200,20.68668443
1396876500,20.16371727
1396876800,21.66038067
1396877100,22.06365269
1396877400,18.55196261
1396877700,18.60871471
1396878000,18.61019863
1396878300,20.82418693
1396878600,19.58425972
1396878900,21.03373824
1396879200,19.64072289
1396879500,20.53011689
1396879800,21.09966827
1396880100,20.21224878
1396880400,20.17736605
1396880700,18.37055611
1396881000,19.66198436
1396881300,20.20248439
1396881600,19.8669773
1396881900,21.62386699
1396882200,21.6468836
1396882500,21.30810567
1396882800,19.50493653
1396883100,20.87320349
1396883400,19.58491342
1396883700,18.93400903
1396884000,19.37532992
1396884300,18.28736903
1396884600,19.33082084
1396884900,19.84677872
1396885200,21.82611339
1396885500,19.25733904
1396885800,21.61396324
1396886100,18.91906486
1396886400,18.76387559
1396886700,20.07598183
1396887000,20.69004548
1396887300,18.177329
1396887600,18.88426346
1396887900,19.82273467
1396888200,19.32401734
1396888500,20.85048432
1396888800,20.04464238
1396889100,18.64143642
1396889400,21.57786152
1396889700,19.1716227
1396890000,20.92452444
1396890300,21.11966312
1396890600,21.8526308
1396890900,19.99402987
1396891200,20.46334206
1396891500,19.33950517
1396891800,20.71271717
1396892100,19.85353394
1396892400,19.75060946
1396892700,21.42187012
1396893000,18.20067537
1396893300,21.52784971
1396893600,21.40827935
1396893900,20.02546501
1396894200,19.96081142
1396894500,19.44722947
1396894800,21.97669517
1396895100,18.44467733
1396895400,20.36086094
1396895700,20.72672636
1396896000,21.73732003
1396896300,21.12081399
1396896600,20.57538881
1396896900,18.46724927
1396897200,19.49493407
1396897500,18.55536657
1396897800,21.52485093
1396898100,20.99848462
1396898400,21.03014715
1396898700,20.60902607
1396899000,20.02817415
1396899300,18.59988424
1396899600,19.31877955
1396899900,18.54766317
1396900200,20.89965257
1396900500,18.6409151
1396900800,20.8084542
1396901100,20.76902156
1396901400,19.83721792
1396901700,18.54091462
1396902000,19.2592033
1396902300,19.28037244
1396902600,20.80154053
1396902900,18.45497208
1396903200,21.31627458
1396903500,21.04402916
1396903800,18.74522767
1396904100,20.87665753
1396904400,20.67405273
1396904700,20.9924832
1396905000,18.75571422
1396905300,18.63036129
1396905600,18.94593594
1396905900,19.46348681
1396906200,21.17465992
1396906500,20.95169575
1396906800,21.70180637
1396907100,18.23451824
1396907400,18.04622512
1396907700,20.79655532
1396908000,19.11714998
1396908300,19.33631558
1396908600,20.1872081
1396908900,18.40965249
1396909200,20.57077767
1396909500,19.30058978
1396909800,20.5308605
1396910100,21.33602765
1396910400,18.68444533
1396910700,21.72349237
1396911000,20.12275256
1396911300,21.69171106
1396911600,18.83092033
1396911900,20.41825066
1396912200,19.61554847
1396912500,21.09688876
1396912800,20.42363577
1396913100,19.97806183
1396913400,21.65194163
1396913700,19.50846826
1396914000,18.87992082
1396914300,20.43240475
1396914600,20.49611375
1396914900,19.75637849
1396915200,19.94644017
1396915500,21.83821366
1396915800,20.93074277
1396916100,18.44240701
1396916400,18.84852028
1396916700,21.90230654
1396917000,20.90586222
1396917300,21.6601805
1396917600,19.21544586
1396917900,20.96746744
1396918200,20.85601083
1396918500,19.17875994
1396918800,68.69110203
1396919100,69.73284551
1396919400,67.74339263
1396919700,72.44963041
1396920000,72.52701897
1396920300,72.76816746
1396920600,72.12656054
1396920900,67.83793529
1396921200,66.38756085
1396921500,72.50671746
1396921800,67.86673984
1396922100,64.55065102
1396922400,77.71397162
1396922700,72.04150924
1396923000,80.57408969
1396923300,75.05349829
1396923600,73.88542455
1396923900,84.68501574
1396924200,81.89719305
1396924500,82.05531868
1396924800,79.52016496
1396925100,82.86396202
1396925400,81.62220171
1396925700,79.13296789
1396926000,86.85372249
1396926300,74.61512608
1396926600,86.57151105
1396926900,77.95247253
1396927200,79.97165743
1396927500,73.52004614
1396927800,80.15786871
1396928100,81.28863218
1396928400,87.43544532
1396928700,87.07746011
1396929000,86.93758253
1396929300,77.10876371
1396929600,87.75483166
1396929900,79.19250525
1396930200,85.52662488
1396930500,75.37056616
1396930800,79.99721888
1396931100,87.35124611
1396931400,87.04791935
1396931700,82.84023034
1396932000,84.66331113
1396932300,74.73303975
1396932600,83.44628095
1396932900,81.79054636
1396933200,73.44719621
1396933500,73.79282957
1396933800,73.71740146
1396934100,83.56964943
1396934400,74.24961915
1396934700,79.46464025
1396935000,77.69305808
1396935300,80.78867232
1396935600,83.28363093
1396935900,82.93565126
1396936200,80.22905906
1396936500,79.41029493
1396936800,78.361288
1396937100,85.78644123
1396937400,77.28991878
1396937700,76.14619795
1396938000,83.88902103
1396938300,77.75248309
1396938600,85.5478711
1396938900,77.24251168
1396939200,83.2271221
1396939500,72.71825346
1396939800,78.16525397
1396940100,77.4879632
1396940400,85.06604319
1396940700,87.47204671
1396941000,79.37333844
1396941300,85.19656254
1396941600,83.19431654
1396941900,87.47733601
1396942200,84.97692044
1396942500,73.23894595
1396942800,83.4117068
1396943100,80.56722199
1396943400,72.2622832
1396943700,76.02027754
1396944000,86.74791736
1396944300,86.81681528
1396944600,84.78144458
1396944900,87.70830525
1396945200,84.90456058
1396945500,72.16312844
1396945800,76.60520236
1396946100,72.48984774
1396946400,73.50558637
1396946700,75.50130811
1396947000,80.05678303
1396947300,85.56034778
1396947600,85.79143515
1396947900,81.8591983
1396948200,86.85078167
1396948500,80.00096651
1396948800,86.2245436
1396949100,79.26501366
1396949400,76.43557077
1396949700,86.66257341
1396950000,78.20693118
1396950300,80.054435
1396950600,77.26174045
1396950900,82.60536988
1396951200,35.16819309
1396951500,28.96328115
1396951800,34.5590206
1396952100,28.82512123
1396952400,31.13105246
1396952700,29.87907782
1396953000,33.64698094
1396953300,29.12390379
1396953600,32.34229749
1396953900,30.68752136
1396954200,29.6554839
1396954500,33.73963008
1396954800,21.13402626
1396955100,21.16206379
1396955400,21.39234282
1396955700,22.78871385
1396956000,23.11530211
1396956300,20.2388582
1396956600,21.2435748
1396956900,22.09074816
1396957200,21.64725556
1396957500,24.12108323
1396957800,23.68893381
1396958100,22.96398691
1396958400,19.8166215
1396958700,21.30195367
1396959000,21.88754104
1396959300,20.86842498
1396959600,21.64515391
1396959900,21.50033366
1396960200,20.77383578
1396960500,19.71070222
1396960800,21.48672346
1396961100,19.27903769
1396961400,21.62478401
1396961700,21.72742299
1396962000,21.39076465
1396962300,19.98714382
1396962600,18.86001866
1396962900,18.48720905
1396963200,21.07411749
1396963500,21.6484617
1396963800,20.70224948
1396964100,18.66580807
1396964400,21.84393575
1396964700,22.06179876
1396965000,19.82823526
1396965300,20.47712175
1396965600,21.12917863
1396965900,20.96566689
1396966200,21.89214506
1396966500,18.47725351
1396966800,20.34240944
1396967100,20.78766269
1396967400,21.58109166
1396967700,21.51707508
1396968000,21.93303468
1396968300,20.06756019
1396968600,21.34351358
1396968900,19.72804758
1396969200,19.69303585
1396969500,19.01704403
1396969800,21.27703355
1396970100,21.94747353
1396970400,19.02901978
1396970700,18.22802546
1396971000,21.26625208
1396971300,20.48485254
1396971600,21.84298825
1396971900,19.01260659
1396972200,18.28762118
1396972500,19.97360324
1396972800,18.34186409
1396973100,19.04716
1396973400,18.50391144
1396973700,18.89652872
1396974000,18.42457861
1396974300,21.815624
1396974600,19.11425085
1396974900,19.77559034
1396975200,21.59444723
1396975500,20.70928635
1396975800,20.47214992
1396976100,20.82225276
1396976400,21.31528903
1396976700,21.51067707
1396977000,20.57055868
1396977300,21.5600291
1396977600,20.14159011
1396977900,19.10916343
1396978200,21.52030684
1396978500,20.16589131
1396978800,21.62455035
1396979100,18.16067126
1396979400,19.59006301
1396979700,21.79122007
1396980000,18.99860037
1396980300,21.76614498
1396980600,21.81560984
1396980900,21.52856926
1396981200,20.25467218
1396981500,20.5877578
1396981800,21.47846799
1396982100,21.10358833
1396982400,20.5203754
1396982700,21.92903763
1396983000,20.74270655
1396983300,21.90192797
1396983600,18.2295539
1396983900,18.55584148
1396984200,19.80583538
1396984500,19.53951784
1396984800,21.13093937
1396985100,18.64245611
1396985400,21.90438072
1396985700,19.2602635
1396986000,19.71569483
1396986300,19.09898013
1396986600,20.31745447
1396986900,18.2345148
1396987200,18.59871002
1396987500,20.98319081
1396987800,18.74600233
1396988100,18.94205781
1396988400,21.17192894
1396988700,18.37320471
1396989000,19.74989529
1396989300,18.09225355
1396989600,19.3872296
1396989900,20.79592561
1396990200,18.36041312
1396990500,21.55333851
1396990800,21.63799617
1396991100,18.4199615
1396991400,21.96292975
1396991700,19.19011821
1396992000,18.33640668
1396992300,18.02026846
1396992600,19.63409158
1396992900,20.51923994
1396993200,19.328717
1396993500,21.34686946
1396993800,20.8664251
1396994100,19.40064613
1396994400,20.93723867
1396994700,21.76195095
1396995000,18.37238399
1396995300,19.22441584
1396995600,19.85330376
1396995900,19.99196051
1396996200,20.16878258
1396996500,19.20250763
1396996800,20.66903858
1396997100,20.58033801
1396997400,20.31128603
1396997700,18.45504689
1396998000,19.90787156
1396998300,19.42490755
1396998600,19.96415388
1396998900,21.68746574
1396999200,19.92212537
1396999500,18.05592317
1396999800,19.75534695
1397000100,21.28259272
1397000400,21.12024369
1397000700,20.05356029
1397001000,18.99907605
1397001300,19.86035465
1397001600,20.25480888
1397001900,21.99948575
1397002200,20.57671236
1397002500,20.77705972
1397002800,19.96581657
1397003100,19.4179582
1397003400,21.25181193
1397003700,19.9797293
1397004000,21.97876052
1397004300,19.8284823
1397004600,18.27200113
1397004900,20.73031255
1397005200,61.83432373
1397005500,64.60682172
1397005800,66.01084024
1397006100,71.25697676
1397006400,67.9216086
1397006700,61.58958467
1397007000,69.58915798
1397007300,66.79553283
1397007600,73.73694934
1397007900,67.99404743
1397008200,70.84206198
1397008500,64.1766115
1397008800,81.65030972
1397009100,81.02922642
1397009400,83.87134812
1397009700,70.36491188
1397010000,76.78521083
1397010300,80.38049185
1397010600,71.31694373
1397010900,76.21257512
1397011200,84.46211528
1397011500,76.6057033
1397011800,85.13348224
1397012100,70.72214223
1397012400,82.98436476
1397012700,80.80848222
1397013000,79.52858303
1397013300,87.00835707
1397013600,73.62995997
1397013900,85.81796733
1397014200,82.5614875
1397014500,75.68707355
1397014800,85.90814609
1397015100,78.39550637
1397015400,84.51747143
1397015700,77.75205597
1397016000,85.51215537
1397016300,82.08744262
1397016600,74.16763804
1397016900,82.29573708
1397017200,74.97144238
1397017500,78.49645313
1397017800,74.63505967
1397018100,72.26543514
1397018400,75.29971641
1397018700,80.48525404
1397019000,79.60932951
1397019300,79.92792478
1397019600,75.94475894
1397019900,82.94266819
1397020200,83.24822822
1397020500,77.70883061
1397020800,86.07805772
1397021100,82.28461842
1397021400,83.38861033
1397021700,76.4190937
1397022000,71.99250381
1397022300,85.82540675
1397022600,85.13835204
1397022900,73.95331715
1397023200,77.98193885
1397023500,82.57746503
1397023800,82.42981689
1397024100,85.76148861
1397024400,74.24072686
1397024700,78.87524977
1397025000,73.55206002
1397025300,78.22976877
1397025600,72.23825153
1397025900,86.36822317
1397026200,80.42884318
1397026500,85.59272752
1397026800,72.95777481
1397027100,75.63860363
1397027400,76.14934888
1397027700,78.18631332
1397028000,84.84504744
1397028300,78.1841754
1397028600,75.27373384
1397028900,73.03914298
1397029200,73.27116456
1397029500,84.15994735
1397029800,79.11608833
1397030100,83.61809521
1397030400,82.91643475
1397030700,74.16565699
1397031000,74.28606432
1397031300,84.0853108
1397031600,83.5401323
1397031900,78.04834242
1397032200,73.23861559
1397032500,72.19342974
1397032800,76.6103641
1397033100,72.14741785
1397033400,75.68101663
1397033700,78.71186072
1397034000,73.94262385
1397034300,73.66841584
1397034600,86.34296582
1397034900,81.36748922
1397035200,86.9512576
1397035500,77.53318885
1397035800,82.83428719
1397036100,75.27503789
1397036400,81.89341363
1397036700,74.07334324
1397037000,72.03326257
1397037300,86.90447545
1397037600,32.3513178
1397037900,34.73241357
1397038200,30.93651581
1397038500,30.89782491
1397038800,31.36418599
1397039100,33.3186559
1397039400,32.42116903
1397039700,34.72226474
1397040000,28.96281621
1397040300,33.3324476
1397040600,30.91409128
1397040900,29.95348962
1397041200,22.44657116
1397041500,22.42268452
1397041800,20.77380827
1397042100,21.06449318
1397042400,21.98857649
1397042700,21.99147392
1397043000,21.58265928
1397043300,20.82548114
1397043600,20.17959298
1397043900,24.50665174
1397044200,24.38687521
1397044500,22.32675247
1397044800,22.50773171
