,timestamp,value
1063,1396738800.0,0.068
1064,1396739100.0,0.1
1065,1396739400.0,0.1
1066,1396739700.0,0.1
1067,1396740000.0,0.068
1068,1396740300.0,0.102
1069,1396740600.0,0.102
1070,1396740900.0,0.066
1071,1396741200.0,0.1
1072,1396741500.0,0.1
1073,1396741800.0,0.068
1074,1396742100.0,0.1
1075,1396742400.0,0.102
1076,1396742700.0,0.066
1077,1396743000.0,0.102
1078,1396743300.0,0.1
1079,1396743600.0,0.068
1080,1396743900.0,0.1
1081,1396744200.0,0.066
1082,1396744500.0,0.1
1083,1396744800.0,0.068
1084,1396745100.0,0.1
1085,1396745400.0,0.068
1086,1396745700.0,0.1
1087,1396746000.0,0.102
1088,1396746300.0,0.066
1089,1396746600.0,0.1
1090,1396746900.0,0.068
1091,1396747200.0,0.102
1092,1396747500.0,0.066
1093,1396747800.0,0.134
1094,1396748100.0,0.102
1095,1396748400.0,0.068
1096,1396748700.0,0.1
1097,1396749000.0,0.066
1098,1396749300.0,0.102
1099,1396749600.0,0.098
1100,1396749900.0,0.1
1101,1396750200.0,0.066
1102,1396750500.0,0.102
1103,1396750800.0,0.068
1104,1396751100.0,0.102
1105,1396751400.0,0.1
1106,1396751700.0,0.068
1107,1396752000.0,0.102
1108,1396752300.0,0.1
1109,1396752600.0,0.1
1110,1396752900.0,0.102
1111,1396753200.0,0.1
1112,1396753500.0,0.102
1113,1396753800.0,0.102
1114,1396754100.0,0.102
1115,1396754400.0,0.066
1116,1396754700.0,0.1
1117,1396755000.0,0.1
1118,1396755300.0,0.1
1119,1396755600.0,0.102
1120,1396755900.0,0.1
1121,1396756200.0,0.098
1122,1396756500.0,0.1
1123,1396756800.0,0.1
1124,1396757100.0,0.066
1125,1396757400.0,0.1
1126,1396757700.0,0.1
1127,1396758000.0,0.102
1128,1396758300.0,0.098
1129,1396758600.0,0.1
1130,1396758900.0,0.1
1131,1396759200.0,0.1
1132,1396759500.0,0.068
1133,1396759800.0,0.1
1134,1396760100.0,0.1
1135,1396760400.0,0.1
1136,1396760700.0,0.1
1137,1396761000.0,0.102
1138,1396761300.0,0.102
1139,1396761600.0,0.068
1140,1396761900.0,0.1
1141,1396762200.0,0.1
1142,1396762500.0,0.102
1143,1396762800.0,0.102
1144,1396763100.0,0.1
1145,1396763400.0,0.102
1146,1396763700.0,0.1
1147,1396764000.0,0.1
1148,1396764300.0,0.1
1149,1396764600.0,0.1
1150,1396764900.0,0.1
1151,1396765200.0,0.1
1152,1396765500.0,0.068
1153,1396765800.0,0.102
1154,1396766100.0,0.102
1155,1396766400.0,0.102
1156,1396766700.0,0.1
1157,1396767000.0,0.1
1158,1396767300.0,0.1
1159,1396767600.0,0.1
1160,1396767900.0,0.1
1161,1396768200.0,0.1
1162,1396768500.0,0.066
1163,1396768800.0,0.102
1164,1396769100.0,0.266
1165,1396769400.0,0.1
1166,1396769700.0,0.068
1167,1396770000.0,0.1
1168,1396770300.0,0.1
1169,1396770600.0,0.1
1170,1396770900.0,0.1
1171,1396771200.0,0.1
1172,1396771500.0,0.1
1173,1396771800.0,0.1
1174,1396772100.0,0.098
1175,1396772400.0,0.068
1176,1396772700.0,0.1
1177,1396773000.0,0.1
1178,1396773300.0,0.102
1179,1396773600.0,0.098
1180,1396773900.0,0.066
1181,1396774200.0,0.1
1182,1396774500.0,0.102
1183,1396774800.0,0.1
1184,1396775100.0,0.102
1185,1396775400.0,0.068
1186,1396775700.0,0.1
1187,1396776000.0,0.102
1188,1396776300.0,0.098
1189,1396776600.0,0.1
1190,1396776900.0,0.102
1191,1396777200.0,0.068
1192,1396777500.0,0.1
1193,1396777800.0,0.102
1194,1396778100.0,0.1
1195,1396778400.0,0.1
1196,1396778700.0,0.068
1197,1396779000.0,0.1
1198,1396779300.0,0.098
1199,1396779600.0,0.102
1200,1396779900.0,0.102
1201,1396780200.0,0.098
1202,1396780500.0,0.102
1203,1396780800.0,0.1
1204,1396781100.0,0.066
1205,1396781400.0,0.102
1206,1396781700.0,0.1
1207,1396782000.0,0.068
1208,1396782300.0,0.1
1209,1396782600.0,0.098
1210,1396782900.0,0.068
1211,1396783200.0,0.1
1212,1396783500.0,0.102
1213,1396783800.0,0.068
1214,1396784100.0,0.1
1215,1396784400.0,0.068
1216,1396784700.0,0.102
1217,1396785000.0,0.102
1218,1396785300.0,0.068
1219,1396785600.0,0.098
1220,1396785900.0,0.102
1221,1396786200.0,0.066
1222,1396786500.0,0.1
1223,1396786800.0,0.102
1224,1396787100.0,0.1
1225,1396787400.0,0.102
1226,1396787700.0,0.102
1227,1396788000.0,0.068
1228,1396788300.0,0.1
1229,1396788600.0,0.098
1230,1396788900.0,0.066
1231,1396789200.0,0.1
1232,1396789500.0,0.1
1233,1396789800.0,0.1
1234,1396790100.0,0.068
1235,1396790400.0,0.098
1236,1396790700.0,0.102
1237,1396791000.0,0.066
1238,1396791300.0,0.1
1239,1396791600.0,0.102
1240,1396791900.0,0.102
1241,1396792200.0,0.066
1242,1396792500.0,0.1
1243,1396792800.0,0.068
1244,1396793100.0,0.1
1245,1396793400.0,0.102
1246,1396793700.0,0.102
1247,1396794000.0,0.068
1248,1396794300.0,0.102
1249,1396794600.0,0.066
1250,1396794900.0,0.102
1251,1396795200.0,0.1
1252,1396795500.0,0.066
1253,1396795800.0,0.1
1254,1396796100.0,0.066
1255,1396796400.0,0.1
1256,1396796700.0,0.1
1257,1396797000.0,0.066
1258,1396797300.0,0.102
1259,1396797600.0,0.102
1260,1396797900.0,0.1
1261,1396798200.0,0.068
1262,1396798500.0,0.1
1263,1396798800.0,0.102
1264,1396799100.0,0.068
1265,1396799400.0,0.102
1266,1396799700.0,0.1
1267,1396800000.0,0.068
1268,1396800300.0,0.1
1269,1396800600.0,0.098
1270,1396800900.0,0.1
1271,1396801200.0,0.068
1272,1396801500.0,0.1
1273,1396801800.0,0.102
1274,1396802100.0,0.068
1275,1396802400.0,0.102
1276,1396802700.0,0.068
1277,1396803000.0,0.102
1278,1396803300.0,0.066
1279,1396803600.0,0.1
1280,1396803900.0,0.1
1281,1396804200.0,0.102
1282,1396804500.0,0.068
1283,1396804800.0,0.098
1284,1396805100.0,0.1
1285,1396805400.0,0.068
1286,1396805700.0,0.102
1287,1396806000.0,0.068
1288,1396806300.0,0.1
1289,1396806600.0,0.1
1290,1396806900.0,0.068
1291,1396807200.0,0.1
1292,1396807500.0,0.102
1293,1396807800.0,0.1
1294,1396808100.0,0.068
1295,1396808400.0,0.102
1296,1396808700.0,0.068
1297,1396809000.0,0.102
1298,1396809300.0,0.1
1299,1396809600.0,0.066
1300,1396809900.0,0.102
1301,1396810200.0,0.1
1302,1396810500.0,0.068
1303,1396810800.0,0.1
1304,1396811100.0,0.1
1305,1396811400.0,0.068
1306,1396811700.0,0.1
1307,1396812000.0,0.068
1308,1396812300.0,0.1
1309,1396812600.0,0.098
1310,1396812900.0,0.102
1311,1396813200.0,0.068
1312,1396813500.0,0.1
1313,1396813800.0,0.066
1314,1396814100.0,0.102
1315,1396814400.0,16.968
1316,1396814700.0,92.046
1317,1396815000.0,89.334
1318,1396815300.0,91.006
1319,1396815600.0,51.312
1320,1396815900.0,0.102
1321,1396816200.0,0.102
1322,1396816500.0,0.068
1323,1396816800.0,0.102
1324,1396817100.0,0.068
1325,1396817400.0,0.102
1326,1396817700.0,0.102
1327,1396818000.0,0.066
1328,1396818300.0,0.1
1329,1396818600.0,0.102
1330,1396818900.0,0.066
1331,1396819200.0,0.1
1332,1396819500.0,0.068
1333,1396819800.0,0.102
1334,1396820100.0,0.102
1335,1396820400.0,0.068
1336,1396820700.0,0.102
1337,1396821000.0,0.1
1338,1396821300.0,0.068
1339,1396821600.0,0.1
1340,1396821900.0,0.102
1341,1396822200.0,0.1
1342,1396822500.0,0.068
1343,1396822800.0,0.102
1344,1396823100.0,0.1
1345,1396823400.0,0.1
1346,1396823700.0,0.068
1347,1396824000.0,0.1
1348,1396824300.0,0.068
1349,1396824600.0,0.1
1350,1396824900.0,0.102
1351,1396825200.0,0.068
1352,1396825500.0,0.102
1353,1396825800.0,0.068
1354,1396826100.0,0.102
1355,1396826400.0,0.1
1356,1396826700.0,0.102
1357,1396827000.0,0.102
1358,1396827300.0,0.068
1359,1396827600.0,0.102
1360,1396827900.0,0.066
1361,1396828200.0,0.102
1362,1396828500.0,0.068
1363,1396828800.0,58.984
1364,1396829100.0,14.68
1365,1396829400.0,0.068
1366,1396829700.0,0.102
1367,1396830000.0,0.066
1368,1396830300.0,0.1
1369,1396830600.0,0.068
1370,1396830900.0,0.098
1371,1396831200.0,0.068
1372,1396831500.0,0.1
1373,1396831800.0,0.066
1374,1396832100.0,0.102
1375,1396832400.0,0.068
1376,1396832700.0,0.1
1377,1396833000.0,0.068
1378,1396833300.0,0.102
1379,1396833600.0,0.068
1380,1396833900.0,0.1
1381,1396834200.0,0.1
1382,1396834500.0,0.1
1383,1396834800.0,0.1
1384,1396835100.0,0.066
1385,1396835400.0,0.102
1386,1396835700.0,0.102
1387,1396836000.0,0.1
1388,1396836300.0,0.102
1389,1396836600.0,0.068
1390,1396836900.0,0.1
1391,1396837200.0,0.1
1392,1396837500.0,0.1
1393,1396837800.0,0.202
1394,1396838100.0,0.1
1395,1396838400.0,0.098
1396,1396838700.0,0.068
1397,1396839000.0,0.1
1398,1396839300.0,0.1
1399,1396839600.0,0.068
1400,1396839900.0,0.1
1401,1396840200.0,0.098
1402,1396840500.0,0.234
1403,1396840800.0,0.066
1404,1396841100.0,0.1
1405,1396841400.0,0.1
1406,1396841700.0,0.066
1407,1396842000.0,0.1
1408,1396842300.0,0.068
1409,1396842600.0,0.102
1410,1396842900.0,0.068
1411,1396843200.0,0.1
1412,1396843500.0,0.066
1413,1396843800.0,0.1
1414,1396844100.0,0.066
1415,1396844400.0,0.1
1416,1396844700.0,0.066
1417,1396845000.0,0.1
1418,1396845300.0,0.1
1419,1396845600.0,0.066
1420,1396845900.0,0.102
1421,1396846200.0,0.098
1422,1396846500.0,0.068
1423,1396846800.0,0.1
1424,1396847100.0,0.068
1425,1396847400.0,0.1
1426,1396847700.0,0.1
1427,1396848000.0,0.1
1428,1396848300.0,0.068
1429,1396848600.0,0.098
1430,1396848900.0,0.102
1431,1396849200.0,0.1
1432,1396849500.0,0.068
1433,1396849800.0,0.1
1434,1396850100.0,0.1
1435,1396850400.0,0.068
1436,1396850700.0,0.1
1437,1396851000.0,0.1
1438,1396851300.0,0.102
1439,1396851600.0,0.068
1440,1396851900.0,0.1
1441,1396852200.0,0.098
1442,1396852500.0,0.1
1443,1396852800.0,0.1
1444,1396853100.0,0.064
1445,1396853400.0,0.098
1446,1396853700.0,0.098
1447,1396854000.0,0.1
1448,1396854300.0,0.068
1449,1396854600.0,0.102
1450,1396854900.0,0.1
1451,1396855200.0,0.102
1452,1396855500.0,0.1
1453,1396855800.0,0.068
1454,1396856100.0,0.102
1455,1396856400.0,81.168
1456,1396856700.0,81.95200000000001
1457,1396857000.0,95.566
1458,1396857300.0,72.88600000000002
1459,1396857600.0,5.734
1460,1396857900.0,0.1
1461,1396858200.0,0.102
1462,1396858500.0,0.1
1463,1396858800.0,0.1
1464,1396859100.0,0.098
1465,1396859400.0,0.098
1466,1396859700.0,0.068
1467,1396860000.0,0.1
1468,1396860300.0,0.098
1469,1396860600.0,0.098
1470,1396860900.0,0.102
1471,1396861200.0,0.098
1472,1396861500.0,0.1
1473,1396861800.0,0.1
1474,1396862100.0,0.064
1475,1396862400.0,0.102
1476,1396862700.0,0.1
1477,1396863000.0,0.102
1478,1396863300.0,0.1
1479,1396863600.0,16.798
1480,1396863900.0,93.126
1481,1396864200.0,87.412
1482,1396864500.0,91.246
1483,1396864800.0,50.738
1484,1396865100.0,0.064
1485,1396865400.0,0.098
1486,1396865700.0,0.098
1487,1396866000.0,0.1
1488,1396866300.0,0.096
1489,1396866600.0,0.1
1490,1396866900.0,0.066
1491,1396867200.0,0.098
1492,1396867500.0,0.1
1493,1396867800.0,0.096
1494,1396868100.0,0.1
1495,1396868400.0,10.658
1496,1396868700.0,96.162
1497,1396869000.0,86.25200000000002
1498,1396869300.0,91.294
1499,1396869600.0,56.962
1500,1396869900.0,0.102
1501,1396870200.0,0.1
1502,1396870500.0,0.1
1503,1396870800.0,0.1
1504,1396871100.0,0.066
1505,1396871400.0,0.1
1506,1396871700.0,0.1
1507,1396872000.0,0.098
1508,1396872300.0,0.068
1509,1396872600.0,0.102
1510,1396872900.0,0.098
1511,1396873200.0,0.068
1512,1396873500.0,0.102
1513,1396873800.0,0.102
1514,1396874100.0,0.1
1515,1396874400.0,0.068
1516,1396874700.0,0.102
1517,1396875000.0,0.102
1518,1396875300.0,0.102
1519,1396875600.0,0.102
1520,1396875900.0,0.068
1521,1396876200.0,0.098
1522,1396876500.0,0.098
1523,1396876800.0,0.1
1524,1396877100.0,0.102
1525,1396877400.0,0.064
1526,1396877700.0,0.1
1527,1396878000.0,0.102
1528,1396878300.0,0.1
1529,1396878600.0,0.1
1530,1396878900.0,0.068
1531,1396879200.0,0.1
1532,1396879500.0,0.098
1533,1396879800.0,0.1
1534,1396880100.0,0.098
1535,1396880400.0,0.066
1536,1396880700.0,0.102
1537,1396881000.0,0.1
1538,1396881300.0,0.068
1539,1396881600.0,0.1
1540,1396881900.0,0.368
1541,1396882200.0,0.368
1542,1396882500.0,8.33
1543,1396882800.0,0.1
1544,1396883100.0,0.098
1545,1396883400.0,0.1
1546,1396883700.0,0.1
1547,1396884000.0,0.102
1548,1396884300.0,0.068
1549,1396884600.0,0.102
1550,1396884900.0,0.1
1551,1396885200.0,0.1
1552,1396885500.0,0.068
1553,1396885800.0,0.102
1554,1396886100.0,0.098
1555,1396886400.0,0.068
1556,1396886700.0,0.102
1557,1396887000.0,0.1
1558,1396887300.0,0.098
1559,1396887600.0,0.068
1560,1396887900.0,0.1
1561,1396888200.0,0.102
1562,1396888500.0,0.102
1563,1396888800.0,0.066
1564,1396889100.0,0.102
1565,1396889400.0,0.1
1566,1396889700.0,0.068
1567,1396890000.0,0.102
1568,1396890300.0,0.102
1569,1396890600.0,0.066
1570,1396890900.0,0.1
1571,1396891200.0,0.098
1572,1396891500.0,0.068
1573,1396891800.0,0.098
1574,1396892100.0,0.1
1575,1396892400.0,0.068
1576,1396892700.0,0.1
1577,1396893000.0,0.068
1578,1396893300.0,0.1
1579,1396893600.0,0.068
1580,1396893900.0,0.1
1581,1396894200.0,0.102
1582,1396894500.0,0.068
1583,1396894800.0,0.1
1584,1396895100.0,0.1
1585,1396895400.0,0.068
1586,1396895700.0,0.102
1587,1396896000.0,0.102
1588,1396896300.0,0.068
1589,1396896600.0,0.102
1590,1396896900.0,0.068
1591,1396897200.0,0.1
1592,1396897500.0,0.066
1593,1396897800.0,0.102
1594,1396898100.0,0.068
1595,1396898400.0,0.102
1596,1396898700.0,0.098
1597,1396899000.0,0.068
1598,1396899300.0,0.102
1599,1396899600.0,0.068
1600,1396899900.0,0.102
1601,1396900200.0,0.068
1602,1396900500.0,0.102
1603,1396900800.0,0.102
1604,1396901100.0,0.066
1605,1396901400.0,0.098
1606,1396901700.0,0.102
1607,1396902000.0,0.102
1608,1396902300.0,0.102
1609,1396902600.0,0.068
1610,1396902900.0,0.102
1611,1396903200.0,0.102
1612,1396903500.0,0.068
1613,1396903800.0,0.102
1614,1396904100.0,0.066
1615,1396904400.0,0.1
1616,1396904700.0,0.102
1617,1396905000.0,0.066
1618,1396905300.0,0.102
1619,1396905600.0,0.068
1620,1396905900.0,0.102
1621,1396906200.0,0.102
1622,1396906500.0,0.066
1623,1396906800.0,0.102
1624,1396907100.0,0.102
1625,1396907400.0,0.068
1626,1396907700.0,0.102
1627,1396908000.0,0.068
1628,1396908300.0,0.102
1629,1396908600.0,0.102
1630,1396908900.0,0.066
1631,1396909200.0,0.102
1632,1396909500.0,0.068
1633,1396909800.0,0.328
1634,1396910100.0,0.168
1635,1396910400.0,0.068
1636,1396910700.0,0.1
1637,1396911000.0,0.068
1638,1396911300.0,0.102
1639,1396911600.0,0.102
1640,1396911900.0,0.1
1641,1396912200.0,0.1
1642,1396912500.0,0.068
1643,1396912800.0,0.102
1644,1396913100.0,0.068
1645,1396913400.0,0.102
1646,1396913700.0,0.066
1647,1396914000.0,0.1
1648,1396914300.0,0.102
1649,1396914600.0,0.1
1650,1396914900.0,0.234
1651,1396915200.0,0.166
1652,1396915500.0,0.1
1653,1396915800.0,0.068
1654,1396916100.0,0.098
1655,1396916400.0,0.102
1656,1396916700.0,0.068
1657,1396917000.0,0.102
1658,1396917300.0,0.1
1659,1396917600.0,0.068
1660,1396917900.0,0.268
1661,1396918200.0,0.098
1662,1396918500.0,0.1
1663,1396918800.0,0.1
1664,1396919100.0,0.1
1665,1396919400.0,0.066
1666,1396919700.0,0.102
1667,1396920000.0,0.1
1668,1396920300.0,0.066
1669,1396920600.0,0.102
1670,1396920900.0,0.102
1671,1396921200.0,0.068
1672,1396921500.0,0.098
1673,1396921800.0,0.1
1674,1396922100.0,0.066
1675,1396922400.0,0.098
1676,1396922700.0,0.102
1677,1396923000.0,0.066
1678,1396923300.0,0.1
1679,1396923600.0,0.1
1680,1396923900.0,0.1
1681,1396924200.0,0.066
1682,1396924500.0,0.098
1683,1396924800.0,0.1
1684,1396925100.0,0.1
1685,1396925400.0,0.066
1686,1396925700.0,0.102
1687,1396926000.0,0.098
1688,1396926300.0,0.1
1689,1396926600.0,0.066
1690,1396926900.0,0.1
1691,1396927200.0,0.098
1692,1396927500.0,0.1
1693,1396927800.0,0.066
1694,1396928100.0,0.102
1695,1396928400.0,0.102
1696,1396928700.0,0.102
1697,1396929000.0,0.066
1698,1396929300.0,0.102
1699,1396929600.0,0.102
1700,1396929900.0,0.102
1701,1396930200.0,0.102
1702,1396930500.0,0.068
1703,1396930800.0,0.1
1704,1396931100.0,0.102
1705,1396931400.0,0.102
1706,1396931700.0,0.068
1707,1396932000.0,0.102
1708,1396932300.0,0.102
1709,1396932600.0,0.1
1710,1396932900.0,0.102
1711,1396933200.0,0.102
1712,1396933500.0,0.066
1713,1396933800.0,0.102
1714,1396934100.0,0.1
1715,1396934400.0,0.1
1716,1396934700.0,0.1
1717,1396935000.0,0.102
1718,1396935300.0,0.232
1719,1396935600.0,0.266
1720,1396935900.0,0.1
1721,1396936200.0,0.1
1722,1396936500.0,0.102
1723,1396936800.0,0.1
1724,1396937100.0,0.1
1725,1396937400.0,0.134
1726,1396937700.0,0.102
1727,1396938000.0,0.504
1728,1396938300.0,0.098
1729,1396938600.0,0.1
1730,1396938900.0,0.098
1731,1396939200.0,0.102
1732,1396939500.0,0.1
1733,1396939800.0,0.1
1734,1396940100.0,0.1
1735,1396940400.0,0.1
1736,1396940700.0,0.1
1737,1396941000.0,0.102
1738,1396941300.0,0.1
1739,1396941600.0,0.1
1740,1396941900.0,0.1
1741,1396942200.0,0.1
1742,1396942500.0,0.102
1743,1396942800.0,0.1
1744,1396943100.0,0.098
1745,1396943400.0,0.102
1746,1396943700.0,0.1
1747,1396944000.0,0.066
1748,1396944300.0,0.102
1749,1396944600.0,0.098
1750,1396944900.0,0.1
1751,1396945200.0,0.102
1752,1396945500.0,0.102
1753,1396945800.0,0.098
1754,1396946100.0,0.068
1755,1396946400.0,0.102
1756,1396946700.0,0.1
1757,1396947000.0,0.1
1758,1396947300.0,0.098
1759,1396947600.0,0.102
1760,1396947900.0,0.1
1761,1396948200.0,0.102
1762,1396948500.0,0.098
1763,1396948800.0,0.1
1764,1396949100.0,0.136
1765,1396949400.0,0.098
1766,1396949700.0,0.1
1767,1396950000.0,0.1
1768,1396950300.0,0.102
1769,1396950600.0,43.278
1770,1396950900.0,90.154
1771,1396951200.0,94.47
1772,1396951500.0,87.604
1773,1396951800.0,28.8
1774,1396952100.0,0.1
1775,1396952400.0,0.1
1776,1396952700.0,0.098
1777,1396953000.0,0.132
1778,1396953300.0,0.1
1779,1396953600.0,0.102
1780,1396953900.0,0.102
1781,1396954200.0,0.102
1782,1396954500.0,0.102
1783,1396954800.0,0.1
1784,1396955100.0,0.1
1785,1396955400.0,0.132
1786,1396955700.0,0.234
1787,1396956000.0,3.094
1788,1396956300.0,0.1
1789,1396956600.0,0.134
1790,1396956900.0,0.102
1791,1396957200.0,0.1
1792,1396957500.0,21.304
1793,1396957800.0,95.438
1794,1396958100.0,88.134
1795,1396958400.0,92.762
1796,1396958700.0,58.308
1797,1396959000.0,0.1
1798,1396959300.0,0.102
1799,1396959600.0,0.1
1800,1396959900.0,0.1
1801,1396960200.0,0.134
1802,1396960500.0,0.1
1803,1396960800.0,0.102
1804,1396961100.0,0.102
1805,1396961400.0,0.1
1806,1396961700.0,0.098
1807,1396962000.0,0.134
1808,1396962300.0,0.098
1809,1396962600.0,0.1
1810,1396962900.0,0.1
1811,1396963200.0,0.1
1812,1396963500.0,0.098
1813,1396963800.0,0.132
1814,1396964100.0,32.234
1815,1396964400.0,92.698
1816,1396964700.0,89.514
1817,1396965000.0,89.212
1818,1396965300.0,42.804
1819,1396965600.0,9.602
1820,1396965900.0,33.254
1821,1396966200.0,92.432
1822,1396966500.0,92.606
1823,1396966800.0,88.97399999999998
1824,1396967100.0,39.212
1825,1396967400.0,0.102
1826,1396967700.0,78.75399999999998
1827,1396968000.0,83.12
1828,1396968300.0,94.47
1829,1396968600.0,79.392
1830,1396968900.0,13.37
1831,1396969200.0,16.468
1832,1396969500.0,98.224
1833,1396969800.0,84.432
1834,1396970100.0,93.168
1835,1396970400.0,67.722
1836,1396970700.0,0.098
1837,1396971000.0,0.102
1838,1396971300.0,0.1
1839,1396971600.0,0.1
1840,1396971900.0,0.132
1841,1396972200.0,0.132
1842,1396972500.0,0.1
1843,1396972800.0,0.1
1844,1396973100.0,0.098
1845,1396973400.0,0.102
1846,1396973700.0,0.098
1847,1396974000.0,0.068
1848,1396974300.0,0.102
1849,1396974600.0,0.102
1850,1396974900.0,0.102
1851,1396975200.0,0.1
1852,1396975500.0,0.102
1853,1396975800.0,0.066
1854,1396976100.0,0.102
1855,1396976400.0,0.1
1856,1396976700.0,0.1
1857,1396977000.0,0.1
1858,1396977300.0,31.256
1859,1396977600.0,98.432
1860,1396977900.0,87.54
1861,1396978200.0,82.25
1862,1396978500.0,99.506
1863,1396978800.0,89.074
1864,1396979100.0,68.3
1865,1396979400.0,0.1
1866,1396979700.0,0.098
1867,1396980000.0,0.1
1868,1396980300.0,30.846
1869,1396980600.0,98.022
1870,1396980900.0,84.75
1871,1396981200.0,80.108
1872,1396981500.0,99.444
1873,1396981800.0,88.302
1874,1396982100.0,67.6
1875,1396982400.0,0.132
1876,1396982700.0,0.098
1877,1396983000.0,0.1
1878,1396983300.0,0.1
1879,1396983600.0,58.664
1880,1396983900.0,98.29
1881,1396984200.0,75.922
1882,1396984500.0,91.896
1883,1396984800.0,99.67
1884,1396985100.0,84.566
1885,1396985400.0,41.522
1886,1396985700.0,0.098
1887,1396986000.0,0.102
1888,1396986300.0,0.102
1889,1396986600.0,0.068
1890,1396986900.0,68.86
1891,1396987200.0,93.754
1892,1396987500.0,79.194
1893,1396987800.0,95.528
1894,1396988100.0,96.934
1895,1396988400.0,80.482
1896,1396988700.0,20.816
1897,1396989000.0,0.102
1898,1396989300.0,0.1
1899,1396989600.0,0.102
1900,1396989900.0,0.102
1901,1396990200.0,0.102
1902,1396990500.0,0.066
1903,1396990800.0,0.1
1904,1396991100.0,0.102
1905,1396991400.0,0.068
1906,1396991700.0,0.1
1907,1396992000.0,0.066
1908,1396992300.0,0.102
1909,1396992600.0,0.1
1910,1396992900.0,0.066
1911,1396993200.0,0.1
1912,1396993500.0,0.066
1913,1396993800.0,0.1
1914,1396994100.0,0.066
1915,1396994400.0,0.1
1916,1396994700.0,0.1
1917,1396995000.0,0.066
1918,1396995300.0,0.1
1919,1396995600.0,0.068
1920,1396995900.0,0.1
1921,1396996200.0,0.102
1922,1396996500.0,0.066
1923,1396996800.0,0.102
1924,1396997100.0,0.066
1925,1396997400.0,0.102
1926,1396997700.0,0.1
1927,1396998000.0,0.068
1928,1396998300.0,0.1
1929,1396998600.0,0.102
1930,1396998900.0,0.066
1931,1396999200.0,0.1
1932,1396999500.0,0.068
1933,1396999800.0,0.102
1934,1397000100.0,0.102
1935,1397000400.0,0.066
1936,1397000700.0,0.102
1937,1397001000.0,0.068
1938,1397001300.0,0.102
1939,1397001600.0,0.102
1940,1397001900.0,0.066
1941,1397002200.0,0.1
1942,1397002500.0,0.066
1943,1397002800.0,0.102
1944,1397003100.0,0.1
1945,1397003400.0,0.068
1946,1397003700.0,0.1
1947,1397004000.0,0.068
1948,1397004300.0,0.102
1949,1397004600.0,0.102
1950,1397004900.0,0.066
1951,1397005200.0,0.102
1952,1397005500.0,0.068
1953,1397005800.0,0.1
1954,1397006100.0,0.1
1955,1397006400.0,0.066
1956,1397006700.0,0.102
1957,1397007000.0,0.102
1958,1397007300.0,0.234
1959,1397007600.0,0.3
1960,1397007900.0,0.6
1961,1397008200.0,0.664
1962,1397008500.0,0.868
1963,1397008800.0,1.342
1964,1397009100.0,0.936
1965,1397009400.0,26.658
1966,1397009700.0,34.866
1967,1397010000.0,11.734000000000002
1968,1397010300.0,0.066
1969,1397010600.0,0.1
1970,1397010900.0,0.1
1971,1397011200.0,0.068
1972,1397011500.0,0.102
1973,1397011800.0,0.102
1974,1397012100.0,0.202
1975,1397012400.0,0.932
1976,1397012700.0,2.0340000000000003
1977,1397013000.0,0.102
1978,1397013300.0,13.298
1979,1397013600.0,23.014
1980,1397013900.0,0.068
1981,1397014200.0,19.2
1982,1397014500.0,40.828
1983,1397014800.0,17.234
1984,1397015100.0,32.098
1985,1397015400.0,0.102
1986,1397015700.0,0.066
1987,1397016000.0,0.1
1988,1397016300.0,0.1
1989,1397016600.0,0.102
1990,1397016900.0,0.068
1991,1397017200.0,0.102
1992,1397017500.0,0.102
1993,1397017800.0,0.068
1994,1397018100.0,0.102
1995,1397018400.0,0.068
1996,1397018700.0,0.098
1997,1397019000.0,0.1
1998,1397019300.0,0.1
1999,1397019600.0,0.102
2000,1397019900.0,0.1
2001,1397020200.0,0.1
2002,1397020500.0,0.098
2003,1397020800.0,0.102
2004,1397021100.0,0.068
2005,1397021400.0,0.1
2006,1397021700.0,0.102
2007,1397022000.0,0.102
2008,1397022300.0,0.102
2009,1397022600.0,0.068
2010,1397022900.0,0.1
2011,1397023200.0,0.102
2012,1397023500.0,0.1
2013,1397023800.0,0.1
2014,1397024100.0,0.068
2015,1397024400.0,0.098
2016,1397024700.0,0.102
2017,1397025000.0,0.1
2018,1397025300.0,0.1
2019,1397025600.0,0.068
2020,1397025900.0,0.1
2021,1397026200.0,0.102
2022,1397026500.0,0.098
2023,1397026800.0,0.102
2024,1397027100.0,0.1
2025,1397027400.0,0.066
2026,1397027700.0,0.102
2027,1397028000.0,0.1
2028,1397028300.0,0.102
2029,1397028600.0,0.098
2030,1397028900.0,0.1
2031,1397029200.0,0.102
2032,1397029500.0,0.068
2033,1397029800.0,0.102
2034,1397030100.0,0.1
2035,1397030400.0,0.102
2036,1397030700.0,0.102
2037,1397031000.0,0.1
2038,1397031300.0,0.068
2039,1397031600.0,0.1
2040,1397031900.0,0.102
2041,1397032200.0,16.566
2042,1397032500.0,97.226
2043,1397032800.0,84.336
2044,1397033100.0,82.86399999999998
2045,1397033400.0,99.704
2046,1397033700.0,87.318
2047,1397034000.0,66.31
2048,1397034300.0,3.184
2049,1397034600.0,0.102
2050,1397034900.0,0.102
2051,1397035200.0,0.098
2052,1397035500.0,0.1
2053,1397035800.0,0.068
2054,1397036100.0,0.1
2055,1397036400.0,0.102
2056,1397036700.0,0.1
2057,1397037000.0,0.098
2058,1397037300.0,0.098
2059,1397037600.0,0.1
