,timestamp,value
1070,1392680400.0,0.132
1071,1392680700.0,0.132
1072,1392681000.0,0.134
1073,1392681300.0,0.2
1074,1392681600.0,0.132
1075,1392681900.0,0.068
1076,1392682200.0,0.134
1077,1392682500.0,0.066
1078,1392682800.0,0.134
1079,1392683100.0,0.136
1080,1392683400.0,0.066
1081,1392683700.0,0.136
1082,1392684000.0,0.134
1083,1392684300.0,0.134
1084,1392684600.0,0.132
1085,1392684900.0,0.134
1086,1392685200.0,0.134
1087,1392685500.0,0.066
1088,1392685800.0,0.134
1089,1392686100.0,0.134
1090,1392686400.0,0.134
1091,1392686700.0,0.066
1092,1392687000.0,0.132
1093,1392687300.0,0.132
1094,1392687600.0,0.132
1095,1392687900.0,0.066
1096,1392688200.0,0.132
1097,1392688500.0,0.132
1098,1392688800.0,0.132
1099,1392689100.0,0.266
1100,1392689400.0,0.134
1101,1392689700.0,0.134
1102,1392690000.0,0.134
1103,1392690300.0,0.066
1104,1392690600.0,0.134
1105,1392690900.0,0.134
1106,1392691200.0,0.066
1107,1392691500.0,0.136
1108,1392691800.0,0.132
1109,1392692100.0,0.132
1110,1392692400.0,0.132
1111,1392692700.0,0.068
1112,1392693000.0,0.134
1113,1392693300.0,0.134
1114,1392693600.0,0.134
1115,1392693900.0,0.134
1116,1392694200.0,0.066
1117,1392694500.0,0.132
1118,1392694800.0,0.132
1119,1392695100.0,0.066
1120,1392695400.0,0.132
1121,1392695700.0,0.132
1122,1392696000.0,0.134
1123,1392696300.0,0.134
1124,1392696600.0,0.066
1125,1392696900.0,0.134
1126,1392697200.0,0.134
1127,1392697500.0,0.134
1128,1392697800.0,0.134
1129,1392698100.0,0.134
1130,1392698400.0,0.066
1131,1392698700.0,0.134
1132,1392699000.0,0.132
1133,1392699300.0,0.134
1134,1392699600.0,0.132
1135,1392699900.0,0.134
1136,1392700200.0,0.068
1137,1392700500.0,0.132
1138,1392700800.0,0.132
1139,1392701100.0,0.066
1140,1392701400.0,0.132
1141,1392701700.0,0.132
1142,1392702000.0,0.134
1143,1392702300.0,0.134
1144,1392702600.0,0.134
1145,1392702900.0,0.134
1146,1392703200.0,0.132
1147,1392703500.0,0.134
1148,1392703800.0,0.134
1149,1392704100.0,0.134
1150,1392704400.0,0.2
1151,1392704700.0,0.066
1152,1392705000.0,0.132
1153,1392705300.0,0.2
1154,1392705600.0,0.134
1155,1392705900.0,0.134
1156,1392706200.0,0.134
1157,1392706500.0,0.134
1158,1392706800.0,0.068
1159,1392707100.0,0.134
1160,1392707400.0,0.134
1161,1392707700.0,0.134
1162,1392708000.0,0.134
1163,1392708300.0,0.132
1164,1392708600.0,0.066
1165,1392708900.0,0.134
1166,1392709200.0,0.132
1167,1392709500.0,0.134
1168,1392709800.0,0.066
1169,1392710100.0,0.198
1170,1392710400.0,0.066
1171,1392710700.0,0.132
1172,1392711000.0,0.134
1173,1392711300.0,0.066
1174,1392711600.0,0.134
1175,1392711900.0,0.134
1176,1392712200.0,0.066
1177,1392712500.0,0.132
1178,1392712800.0,0.134
1179,1392713100.0,0.134
1180,1392713400.0,0.134
1181,1392713700.0,0.136
1182,1392714000.0,0.066
1183,1392714300.0,0.134
1184,1392714600.0,0.134
1185,1392714900.0,0.134
1186,1392715200.0,0.134
1187,1392715500.0,0.066
1188,1392715800.0,0.134
1189,1392716100.0,0.132
1190,1392716400.0,0.134
1191,1392716700.0,0.134
1192,1392717000.0,0.134
1193,1392717300.0,0.132
1194,1392717600.0,0.134
1195,1392717900.0,0.132
1196,1392718200.0,0.066
1197,1392718500.0,0.202
1198,1392718800.0,0.134
1199,1392719100.0,0.134
1200,1392719400.0,0.066
1201,1392719700.0,0.136
1202,1392720000.0,0.134
1203,1392720300.0,0.134
1204,1392720600.0,0.132
1205,1392720900.0,0.132
1206,1392721200.0,0.134
1207,1392721500.0,0.134
1208,1392721800.0,0.2
1209,1392722100.0,0.132
1210,1392722400.0,0.066
1211,1392722700.0,0.132
1212,1392723000.0,0.134
1213,1392723300.0,0.134
1214,1392723600.0,0.132
1215,1392723900.0,0.066
1216,1392724200.0,0.202
1217,1392724500.0,0.134
1218,1392724800.0,0.066
1219,1392725100.0,0.134
1220,1392725400.0,0.134
1221,1392725700.0,0.134
1222,1392726000.0,0.132
1223,1392726300.0,0.134
1224,1392726600.0,0.134
1225,1392726900.0,0.134
1226,1392727200.0,0.066
1227,1392727500.0,0.134
1228,1392727800.0,0.134
1229,1392728100.0,0.134
1230,1392728400.0,0.134
1231,1392728700.0,0.134
1232,1392729000.0,0.134
1233,1392729300.0,0.134
1234,1392729600.0,0.134
1235,1392729900.0,0.132
1236,1392730200.0,0.132
1237,1392730500.0,0.134
1238,1392730800.0,0.136
1239,1392731100.0,0.134
1240,1392731400.0,0.068
1241,1392731700.0,0.198
1242,1392732000.0,0.066
1243,1392732300.0,0.134
1244,1392732600.0,0.134
1245,1392732900.0,0.134
1246,1392733200.0,0.134
1247,1392733500.0,0.068
1248,1392733800.0,0.134
1249,1392734100.0,0.132
1250,1392734400.0,0.068
1251,1392734700.0,0.136
1252,1392735000.0,0.134
1253,1392735300.0,0.134
1254,1392735600.0,0.132
1255,1392735900.0,0.132
1256,1392736200.0,0.134
1257,1392736500.0,0.066
1258,1392736800.0,0.134
1259,1392737100.0,0.134
1260,1392737400.0,0.134
1261,1392737700.0,0.068
1262,1392738000.0,0.134
1263,1392738300.0,0.132
1264,1392738600.0,0.066
1265,1392738900.0,0.138
1266,1392739200.0,0.198
1267,1392739500.0,0.134
1268,1392739800.0,0.132
1269,1392740100.0,0.132
1270,1392740400.0,0.134
1271,1392740700.0,0.134
1272,1392741000.0,0.134
1273,1392741300.0,0.068
1274,1392741600.0,0.134
1275,1392741900.0,0.134
1276,1392742200.0,0.066
1277,1392742500.0,0.2
1278,1392742800.0,0.132
1279,1392743100.0,0.066
1280,1392743400.0,0.132
1281,1392743700.0,0.134
1282,1392744000.0,0.134
1283,1392744300.0,0.066
1284,1392744600.0,0.134
1285,1392744900.0,0.134
1286,1392745200.0,0.066
1287,1392745500.0,0.134
1288,1392745800.0,0.134
1289,1392746100.0,0.134
1290,1392746400.0,0.134
1291,1392746700.0,0.068
1292,1392747000.0,0.132
1293,1392747300.0,0.134
1294,1392747600.0,0.134
1295,1392747900.0,0.132
1296,1392748200.0,0.066
1297,1392748500.0,0.134
1298,1392748800.0,0.132
1299,1392749100.0,0.066
1300,1392749400.0,0.136
1301,1392749700.0,0.132
1302,1392750000.0,0.134
1303,1392750300.0,0.066
1304,1392750600.0,0.132
1305,1392750900.0,0.132
1306,1392751200.0,0.068
1307,1392751500.0,0.134
1308,1392751800.0,0.134
1309,1392752100.0,1.444
1310,1392752400.0,0.134
1311,1392752700.0,0.066
1312,1392753000.0,0.134
1313,1392753300.0,0.132
1314,1392753600.0,0.134
1315,1392753900.0,0.134
1316,1392754200.0,0.132
1317,1392754500.0,0.132
1318,1392754800.0,0.066
1319,1392755100.0,0.134
1320,1392755400.0,0.134
1321,1392755700.0,0.066
1322,1392756000.0,0.2
1323,1392756300.0,0.132
1324,1392756600.0,0.132
1325,1392756900.0,0.134
1326,1392757200.0,0.066
1327,1392757500.0,0.132
1328,1392757800.0,0.134
1329,1392758100.0,0.068
1330,1392758400.0,0.132
1331,1392758700.0,0.134
1332,1392759000.0,0.066
1333,1392759300.0,0.132
1334,1392759600.0,0.134
1335,1392759900.0,0.132
1336,1392760200.0,0.132
1337,1392760500.0,0.134
1338,1392760800.0,0.132
1339,1392761100.0,0.066
1340,1392761400.0,0.202
1341,1392761700.0,0.066
1342,1392762000.0,0.132
1343,1392762300.0,0.134
1344,1392762600.0,0.134
1345,1392762900.0,0.134
1346,1392763200.0,0.066
1347,1392763500.0,0.134
1348,1392763800.0,0.134
1349,1392764100.0,0.132
1350,1392764400.0,0.066
1351,1392764700.0,0.132
1352,1392765000.0,0.134
1353,1392765300.0,0.132
1354,1392765600.0,0.2
1355,1392765900.0,0.134
1356,1392766200.0,0.066
1357,1392766500.0,0.134
1358,1392766800.0,0.134
1359,1392767100.0,0.132
1360,1392767400.0,0.132
1361,1392767700.0,0.134
1362,1392768000.0,0.066
1363,1392768300.0,0.134
1364,1392768600.0,0.132
1365,1392768900.0,0.066
1366,1392769200.0,0.134
1367,1392769500.0,0.066
1368,1392769800.0,0.134
1369,1392770100.0,0.132
1370,1392770400.0,0.134
1371,1392770700.0,0.066
1372,1392771000.0,0.134
1373,1392771300.0,0.2
1374,1392771600.0,0.068
1375,1392771900.0,0.134
1376,1392772200.0,0.134
1377,1392772500.0,0.132
1378,1392772800.0,0.134
1379,1392773100.0,0.136
1380,1392773400.0,0.066
1381,1392773700.0,0.134
1382,1392774000.0,0.134
1383,1392774300.0,0.066
1384,1392774600.0,0.134
1385,1392774900.0,0.134
1386,1392775200.0,0.132
1387,1392775500.0,0.134
1388,1392775800.0,0.068
1389,1392776100.0,0.134
1390,1392776400.0,0.068
1391,1392776700.0,0.134
1392,1392777000.0,0.134
1393,1392777300.0,0.066
1394,1392777600.0,0.134
1395,1392777900.0,0.134
1396,1392778200.0,0.134
1397,1392778500.0,0.134
1398,1392778800.0,0.134
1399,1392779100.0,0.134
1400,1392779400.0,0.066
1401,1392779700.0,0.132
1402,1392780000.0,0.134
1403,1392780300.0,0.134
1404,1392780600.0,0.066
1405,1392780900.0,0.134
1406,1392781200.0,0.134
1407,1392781500.0,0.134
1408,1392781800.0,0.134
1409,1392782100.0,0.134
1410,1392782400.0,0.132
1411,1392782700.0,0.068
1412,1392783000.0,0.134
1413,1392783300.0,0.132
1414,1392783600.0,0.066
1415,1392783900.0,0.136
1416,1392784200.0,0.134
1417,1392784500.0,0.134
1418,1392784800.0,0.066
1419,1392785100.0,0.134
1420,1392785400.0,0.134
1421,1392785700.0,0.134
1422,1392786000.0,0.132
1423,1392786300.0,0.134
1424,1392786600.0,0.132
1425,1392786900.0,0.134
1426,1392787200.0,0.066
1427,1392787500.0,0.134
1428,1392787800.0,0.134
1429,1392788100.0,0.134
1430,1392788400.0,0.134
1431,1392788700.0,0.134
1432,1392789000.0,0.132
1433,1392789300.0,0.132
1434,1392789600.0,0.066
1435,1392789900.0,0.134
1436,1392790200.0,0.134
1437,1392790500.0,0.134
1438,1392790800.0,0.134
1439,1392791100.0,0.134
1440,1392791400.0,0.066
1441,1392791700.0,0.134
1442,1392792000.0,0.134
1443,1392792300.0,0.136
1444,1392792600.0,0.134
1445,1392792900.0,0.134
1446,1392793200.0,0.134
1447,1392793500.0,0.066
1448,1392793800.0,0.2
1449,1392794100.0,0.134
1450,1392794400.0,0.134
1451,1392794700.0,0.134
1452,1392795000.0,0.066
1453,1392795300.0,0.132
1454,1392795600.0,0.132
1455,1392795900.0,0.134
1456,1392796200.0,0.134
1457,1392796500.0,0.134
1458,1392796800.0,0.066
1459,1392797100.0,0.134
1460,1392797400.0,0.132
1461,1392797700.0,0.132
1462,1392798000.0,0.066
1463,1392798300.0,0.132
1464,1392798600.0,0.134
1465,1392798900.0,0.066
1466,1392799200.0,0.2
1467,1392799500.0,0.066
1468,1392799800.0,0.132
1469,1392800100.0,0.132
1470,1392800400.0,0.134
1471,1392800700.0,0.132
1472,1392801000.0,0.134
1473,1392801300.0,0.134
1474,1392801600.0,0.2
1475,1392801900.0,0.066
1476,1392802200.0,0.202
1477,1392802500.0,0.066
1478,1392802800.0,0.134
1479,1392803100.0,0.132
1480,1392803400.0,0.134
1481,1392803700.0,0.134
1482,1392804000.0,0.132
1483,1392804300.0,0.134
1484,1392804600.0,0.134
1485,1392804900.0,0.134
1486,1392805200.0,0.134
1487,1392805500.0,0.132
1488,1392805800.0,0.134
1489,1392806100.0,0.134
1490,1392806400.0,0.134
1491,1392806700.0,0.132
1492,1392807000.0,0.132
1493,1392807300.0,0.132
1494,1392807600.0,0.134
1495,1392807900.0,0.134
1496,1392808200.0,0.202
1497,1392808500.0,0.066
1498,1392808800.0,0.134
1499,1392809100.0,0.132
1500,1392809400.0,0.066
1501,1392809700.0,0.134
1502,1392810000.0,0.132
1503,1392810300.0,0.134
1504,1392810600.0,0.134
1505,1392810900.0,0.134
1506,1392811200.0,0.134
1507,1392811500.0,0.134
1508,1392811800.0,0.134
1509,1392812100.0,0.066
1510,1392812400.0,0.2
1511,1392812700.0,0.066
1512,1392813000.0,0.134
1513,1392813300.0,0.132
1514,1392813600.0,0.132
1515,1392813900.0,0.066
1516,1392814200.0,0.202
1517,1392814500.0,0.134
1518,1392814800.0,0.132
1519,1392815100.0,0.132
1520,1392815400.0,0.134
1521,1392815700.0,0.134
1522,1392816000.0,0.134
1523,1392816300.0,0.134
1524,1392816600.0,0.066
1525,1392816900.0,0.134
1526,1392817200.0,0.134
1527,1392817500.0,0.134
1528,1392817800.0,0.134
1529,1392818100.0,0.132
1530,1392818400.0,0.134
1531,1392818700.0,0.134
1532,1392819000.0,0.066
1533,1392819300.0,0.134
1534,1392819600.0,0.134
1535,1392819900.0,0.134
1536,1392820200.0,0.066
1537,1392820500.0,0.134
1538,1392820800.0,0.132
1539,1392821100.0,0.134
1540,1392821400.0,0.134
1541,1392821700.0,0.134
1542,1392822000.0,0.066
1543,1392822300.0,0.202
1544,1392822600.0,0.134
1545,1392822900.0,0.066
1546,1392823200.0,0.134
1547,1392823500.0,0.134
1548,1392823800.0,0.136
1549,1392824100.0,0.066
1550,1392824400.0,0.134
1551,1392824700.0,0.132
1552,1392825000.0,0.134
1553,1392825300.0,0.128
1554,1392825600.0,0.068
1555,1392825900.0,0.134
1556,1392826200.0,0.136
1557,1392826500.0,0.134
1558,1392826800.0,0.198
1559,1392827100.0,0.134
1560,1392827400.0,0.134
1561,1392827700.0,0.068
1562,1392828000.0,0.134
1563,1392828300.0,0.134
1564,1392828600.0,0.134
1565,1392828900.0,0.134
1566,1392829200.0,0.202
1567,1392829500.0,0.066
1568,1392829800.0,0.134
1569,1392830100.0,0.132
1570,1392830400.0,0.134
1571,1392830700.0,0.134
1572,1392831000.0,0.068
1573,1392831300.0,0.136
1574,1392831600.0,0.132
1575,1392831900.0,0.134
1576,1392832200.0,0.066
1577,1392832500.0,0.198
1578,1392832800.0,0.066
1579,1392833100.0,0.134
1580,1392833400.0,0.134
1581,1392833700.0,0.132
1582,1392834000.0,0.134
1583,1392834300.0,0.066
1584,1392834600.0,0.198
1585,1392834900.0,0.066
1586,1392835200.0,0.134
1587,1392835500.0,0.134
1588,1392835800.0,0.132
1589,1392836100.0,0.134
1590,1392836400.0,0.134
1591,1392836700.0,0.066
1592,1392837000.0,0.132
1593,1392837300.0,0.134
1594,1392837600.0,0.132
1595,1392837900.0,0.066
1596,1392838200.0,0.136
1597,1392838500.0,1.598
1598,1392838800.0,0.066
1599,1392839100.0,0.132
1600,1392839400.0,0.134
1601,1392839700.0,0.134
1602,1392840000.0,0.134
1603,1392840300.0,0.066
1604,1392840600.0,0.2
1605,1392840900.0,0.134
1606,1392841200.0,0.068
1607,1392841500.0,0.134
1608,1392841800.0,0.134
1609,1392842100.0,0.066
1610,1392842400.0,0.132
1611,1392842700.0,0.134
1612,1392843000.0,0.134
1613,1392843300.0,0.132
1614,1392843600.0,0.134
1615,1392843900.0,0.132
1616,1392844200.0,0.066
1617,1392844500.0,0.132
1618,1392844800.0,0.134
1619,1392845100.0,0.066
1620,1392845400.0,0.134
1621,1392845700.0,0.134
1622,1392846000.0,0.066
1623,1392846300.0,0.132
1624,1392846600.0,0.134
1625,1392846900.0,0.202
1626,1392847200.0,0.132
1627,1392847500.0,0.134
1628,1392847800.0,0.068
1629,1392848100.0,0.132
1630,1392848400.0,0.132
1631,1392848700.0,0.066
1632,1392849000.0,0.134
1633,1392849300.0,0.134
1634,1392849600.0,0.132
1635,1392849900.0,0.134
1636,1392850200.0,0.066
1637,1392850500.0,0.132
1638,1392850800.0,0.132
1639,1392851100.0,0.132
1640,1392851400.0,0.134
1641,1392851700.0,0.066
1642,1392852000.0,0.136
1643,1392852300.0,0.068
1644,1392852600.0,0.134
1645,1392852900.0,0.132
1646,1392853200.0,0.134
1647,1392853500.0,0.132
1648,1392853800.0,0.134
1649,1392854100.0,0.134
1650,1392854400.0,0.132
1651,1392854700.0,0.132
1652,1392855000.0,0.066
1653,1392855300.0,0.134
1654,1392855600.0,0.068
1655,1392855900.0,0.134
1656,1392856200.0,0.134
1657,1392856500.0,0.132
1658,1392856800.0,0.068
1659,1392857100.0,0.134
1660,1392857400.0,0.134
1661,1392857700.0,0.132
1662,1392858000.0,0.134
1663,1392858300.0,0.066
1664,1392858600.0,0.134
1665,1392858900.0,0.134
1666,1392859200.0,0.066
1667,1392859500.0,0.132
1668,1392859800.0,0.132
1669,1392860100.0,0.134
1670,1392860400.0,0.066
1671,1392860700.0,0.134
1672,1392861000.0,0.134
1673,1392861300.0,0.132
1674,1392861600.0,0.134
1675,1392861900.0,0.068
1676,1392862200.0,0.132
1677,1392862500.0,0.134
1678,1392862800.0,0.066
1679,1392863100.0,0.132
1680,1392863400.0,0.134
1681,1392863700.0,0.066
1682,1392864000.0,0.202
1683,1392864300.0,0.132
1684,1392864600.0,0.132
1685,1392864900.0,0.134
1686,1392865200.0,0.132
1687,1392865500.0,0.136
1688,1392865800.0,0.132
1689,1392866100.0,0.066
1690,1392866400.0,0.132
1691,1392866700.0,0.132
1692,1392867000.0,0.134
1693,1392867300.0,0.134
1694,1392867600.0,0.066
1695,1392867900.0,0.134
1696,1392868200.0,0.134
1697,1392868500.0,0.132
1698,1392868800.0,0.134
1699,1392869100.0,0.068
1700,1392869400.0,0.134
1701,1392869700.0,0.134
1702,1392870000.0,0.134
1703,1392870300.0,0.066
1704,1392870600.0,0.134
1705,1392870900.0,0.132
1706,1392871200.0,0.134
1707,1392871500.0,0.066
1708,1392871800.0,0.134
1709,1392872100.0,0.134
1710,1392872400.0,0.134
1711,1392872700.0,0.132
1712,1392873000.0,0.132
1713,1392873300.0,0.134
1714,1392873600.0,0.132
1715,1392873900.0,0.134
1716,1392874200.0,0.134
1717,1392874500.0,0.066
1718,1392874800.0,0.132
1719,1392875100.0,0.134
1720,1392875400.0,0.068
1721,1392875700.0,0.132
1722,1392876000.0,0.136
1723,1392876300.0,0.134
1724,1392876600.0,0.134
1725,1392876900.0,0.066
1726,1392877200.0,0.136
1727,1392877500.0,0.134
1728,1392877800.0,0.134
1729,1392878100.0,0.132
1730,1392878400.0,0.134
1731,1392878700.0,0.134
1732,1392879000.0,0.132
1733,1392879300.0,0.134
1734,1392879600.0,0.132
1735,1392879900.0,0.132
1736,1392880200.0,0.134
1737,1392880500.0,0.132
1738,1392880800.0,0.066
1739,1392881100.0,0.136
1740,1392881400.0,0.134
1741,1392881700.0,0.134
1742,1392882000.0,0.134
1743,1392882300.0,0.066
1744,1392882600.0,0.202
1745,1392882900.0,0.134
1746,1392883200.0,0.066
1747,1392883500.0,0.132
1748,1392883800.0,0.066
1749,1392884100.0,0.134
1750,1392884400.0,0.132
1751,1392884700.0,0.068
1752,1392885000.0,0.132
1753,1392885300.0,0.132
1754,1392885600.0,0.134
1755,1392885900.0,0.134
1756,1392886200.0,0.132
1757,1392886500.0,0.134
1758,1392886800.0,0.134
1759,1392887100.0,0.066
1760,1392887400.0,0.134
1761,1392887700.0,0.134
1762,1392888000.0,0.136
1763,1392888300.0,0.132
1764,1392888600.0,0.134
1765,1392888900.0,0.134
1766,1392889200.0,0.066
1767,1392889500.0,0.132
1768,1392889800.0,0.134
1769,1392890100.0,0.132
1770,1392890400.0,0.134
1771,1392890700.0,0.134
1772,1392891000.0,0.2
1773,1392891300.0,0.134
1774,1392891600.0,0.134
1775,1392891900.0,0.134
1776,1392892200.0,0.066
1777,1392892500.0,0.134
1778,1392892800.0,0.134
1779,1392893100.0,0.134
1780,1392893400.0,0.066
1781,1392893700.0,0.2
1782,1392894000.0,0.066
1783,1392894300.0,0.134
1784,1392894600.0,0.134
1785,1392894900.0,0.134
1786,1392895200.0,0.134
1787,1392895500.0,0.134
1788,1392895800.0,0.134
1789,1392896100.0,0.132
1790,1392896400.0,0.132
1791,1392896700.0,0.134
1792,1392897000.0,0.134
1793,1392897300.0,0.136
1794,1392897600.0,0.134
1795,1392897900.0,0.134
1796,1392898200.0,0.134
1797,1392898500.0,0.134
1798,1392898800.0,0.132
1799,1392899100.0,0.134
1800,1392899400.0,0.132
1801,1392899700.0,0.134
1802,1392900000.0,0.066
1803,1392900300.0,0.134
1804,1392900600.0,0.134
1805,1392900900.0,0.134
1806,1392901200.0,0.132
1807,1392901500.0,0.132
1808,1392901800.0,0.066
1809,1392902100.0,0.132
1810,1392902400.0,0.132
1811,1392902700.0,0.134
1812,1392903000.0,0.134
1813,1392903300.0,0.134
1814,1392903600.0,0.2
1815,1392903900.0,0.066
1816,1392904200.0,0.132
1817,1392904500.0,0.132
1818,1392904800.0,0.132
1819,1392905100.0,0.132
1820,1392905400.0,0.132
1821,1392905700.0,0.068
1822,1392906000.0,0.134
1823,1392906300.0,0.134
1824,1392906600.0,0.132
1825,1392906900.0,0.066
1826,1392907200.0,0.134
1827,1392907500.0,0.134
1828,1392907800.0,0.132
1829,1392908100.0,0.134
1830,1392908400.0,0.132
1831,1392908700.0,0.066
1832,1392909000.0,0.134
1833,1392909300.0,0.132
1834,1392909600.0,0.068
1835,1392909900.0,0.132
1836,1392910200.0,0.066
1837,1392910500.0,0.132
1838,1392910800.0,0.136
1839,1392911100.0,0.134
1840,1392911400.0,0.134
1841,1392911700.0,0.13
1842,1392912000.0,0.066
1843,1392912300.0,0.134
1844,1392912600.0,0.136
1845,1392912900.0,0.066
1846,1392913200.0,0.134
1847,1392913500.0,0.132
1848,1392913800.0,0.132
1849,1392914100.0,0.134
1850,1392914400.0,0.068
1851,1392914700.0,0.198
1852,1392915000.0,0.132
1853,1392915300.0,0.134
1854,1392915600.0,0.2
1855,1392915900.0,0.134
1856,1392916200.0,0.066
1857,1392916500.0,0.132
1858,1392916800.0,0.132
1859,1392917100.0,0.068
1860,1392917400.0,0.134
1861,1392917700.0,0.134
1862,1392918000.0,0.068
1863,1392918300.0,0.134
1864,1392918600.0,0.134
1865,1392918900.0,0.132
1866,1392919200.0,0.134
1867,1392919500.0,0.134
1868,1392919800.0,0.066
1869,1392920100.0,0.132
1870,1392920400.0,0.134
1871,1392920700.0,0.066
1872,1392921000.0,0.134
1873,1392921300.0,0.134
1874,1392921600.0,0.134
1875,1392921900.0,0.136
1876,1392922200.0,0.066
1877,1392922500.0,0.134
1878,1392922800.0,0.134
1879,1392923100.0,0.134
1880,1392923400.0,0.066
1881,1392923700.0,0.132
1882,1392924000.0,0.068
1883,1392924300.0,1.6
1884,1392924600.0,0.134
1885,1392924900.0,0.066
1886,1392925200.0,0.132
1887,1392925500.0,0.132
1888,1392925800.0,0.134
1889,1392926100.0,0.134
1890,1392926400.0,0.134
1891,1392926700.0,0.066
1892,1392927000.0,0.202
1893,1392927300.0,0.066
1894,1392927600.0,0.134
1895,1392927900.0,0.066
1896,1392928200.0,0.136
1897,1392928500.0,0.132
1898,1392928800.0,0.134
1899,1392929100.0,0.066
1900,1392929400.0,0.132
1901,1392929700.0,0.134
1902,1392930000.0,0.132
1903,1392930300.0,0.068
1904,1392930600.0,0.134
1905,1392930900.0,0.134
1906,1392931200.0,0.132
1907,1392931500.0,0.132
1908,1392931800.0,0.132
1909,1392932100.0,0.066
1910,1392932400.0,0.132
1911,1392932700.0,0.066
1912,1392933000.0,0.134
1913,1392933300.0,0.132
1914,1392933600.0,0.134
1915,1392933900.0,0.132
1916,1392934200.0,0.132
1917,1392934500.0,0.068
1918,1392934800.0,0.132
1919,1392935100.0,0.134
1920,1392935400.0,0.066
1921,1392935700.0,0.134
1922,1392936000.0,0.134
1923,1392936300.0,0.2
1924,1392936600.0,0.066
1925,1392936900.0,0.198
1926,1392937200.0,0.068
1927,1392937500.0,0.134
1928,1392937800.0,0.132
1929,1392938100.0,0.066
1930,1392938400.0,0.134
1931,1392938700.0,0.134
1932,1392939000.0,0.066
1933,1392939300.0,0.132
1934,1392939600.0,0.132
1935,1392939900.0,0.134
1936,1392940200.0,0.134
1937,1392940500.0,0.134
1938,1392940800.0,0.134
1939,1392941100.0,0.068
1940,1392941400.0,0.132
1941,1392941700.0,0.066
1942,1392942000.0,0.134
1943,1392942300.0,0.132
1944,1392942600.0,0.068
1945,1392942900.0,0.134
1946,1392943200.0,0.134
1947,1392943500.0,0.066
1948,1392943800.0,0.136
1949,1392944100.0,0.132
1950,1392944400.0,0.136
1951,1392944700.0,0.132
1952,1392945000.0,0.066
1953,1392945300.0,0.134
1954,1392945600.0,0.134
1955,1392945900.0,0.134
1956,1392946200.0,0.066
1957,1392946500.0,0.134
1958,1392946800.0,0.134
1959,1392947100.0,0.134
1960,1392947400.0,0.134
1961,1392947700.0,0.132
1962,1392948000.0,0.132
1963,1392948300.0,0.066
1964,1392948600.0,0.134
1965,1392948900.0,0.132
1966,1392949200.0,0.134
1967,1392949500.0,0.066
1968,1392949800.0,0.134
1969,1392950100.0,0.132
1970,1392950400.0,0.066
1971,1392950700.0,0.134
1972,1392951000.0,0.134
1973,1392951300.0,0.132
1974,1392951600.0,0.134
1975,1392951900.0,0.136
1976,1392952200.0,0.066
1977,1392952500.0,0.134
1978,1392952800.0,0.132
1979,1392953100.0,0.134
1980,1392953400.0,0.134
1981,1392953700.0,0.132
1982,1392954000.0,0.134
1983,1392954300.0,0.066
1984,1392954600.0,0.134
1985,1392954900.0,0.134
1986,1392955200.0,0.134
1987,1392955500.0,0.134
1988,1392955800.0,0.068
1989,1392956100.0,0.134
1990,1392956400.0,0.066
1991,1392956700.0,0.136
1992,1392957000.0,0.134
1993,1392957300.0,0.066
1994,1392957600.0,0.134
1995,1392957900.0,0.134
1996,1392958200.0,0.136
1997,1392958500.0,0.134
1998,1392958800.0,0.134
1999,1392959100.0,0.134
2000,1392959400.0,0.066
2001,1392959700.0,0.134
2002,1392960000.0,0.066
2003,1392960300.0,0.134
2004,1392960600.0,0.134
2005,1392960900.0,0.134
2006,1392961200.0,0.068
2007,1392961500.0,0.136
2008,1392961800.0,0.132
2009,1392962100.0,0.134
2010,1392962400.0,0.134
2011,1392962700.0,0.134
2012,1392963000.0,0.198
2013,1392963300.0,0.066
2014,1392963600.0,0.132
2015,1392963900.0,0.134
2016,1392964200.0,0.066
2017,1392964500.0,0.132
2018,1392964800.0,0.134
2019,1392965100.0,0.132
2020,1392965400.0,0.066
2021,1392965700.0,0.134
2022,1392966000.0,0.134
2023,1392966300.0,0.134
2024,1392966600.0,0.066
2025,1392966900.0,0.134
2026,1392967200.0,0.066
2027,1392967500.0,0.132
2028,1392967800.0,0.134
2029,1392968100.0,0.066
2030,1392968400.0,0.134
2031,1392968700.0,0.134
2032,1392969000.0,0.066
2033,1392969300.0,0.2
2034,1392969600.0,0.066
2035,1392969900.0,0.134
2036,1392970200.0,0.132
2037,1392970500.0,0.066
2038,1392970800.0,0.134
2039,1392971100.0,0.134
2040,1392971400.0,0.066
2041,1392971700.0,0.134
2042,1392972000.0,0.132
2043,1392972300.0,0.134
2044,1392972600.0,0.198
2045,1392972900.0,0.134
2046,1392973200.0,0.134
2047,1392973500.0,0.134
2048,1392973800.0,0.136
2049,1392974100.0,0.134
2050,1392974400.0,0.134
2051,1392974700.0,0.132
2052,1392975000.0,0.134
2053,1392975300.0,0.134
2054,1392975600.0,0.134
2055,1392975900.0,0.068
2056,1392976200.0,0.134
2057,1392976500.0,0.134
2058,1392976800.0,0.134
2059,1392977100.0,0.132
2060,1392977400.0,0.066
2061,1392977700.0,0.134
2062,1392978000.0,0.134
2063,1392978300.0,0.068
2064,1392978600.0,0.134
2065,1392978900.0,0.134
2066,1392979200.0,0.066
2067,1392979500.0,0.136
2068,1392979800.0,0.132
