timestamp,value
1392825720,41.822
1392826020,41.68
1392826320,46.198
1392826620,42.916
1392826920,41.976
1392827220,43.704
1392827520,39.264
1392827820,48.44
1392828120,41.746
1392828420,41.924
1392828720,44.526
1392829020,44.508
1392829320,43.85
1392829620,46.162
1392829920,38.524
1392830220,46.942
1392830520,43.356
1392830820,41.084
1392831120,45.212
1392831420,43.474
1392831720,42.222
1392832020,43.92
1392832320,39.672
1392832620,51.292
1392832920,41.432
1392833220,42.77
1392833520,45.376
1392833820,42.816
1392834120,41.568
1392834420,43.802
1392834720,39.53
1392835020,49.202
1392835320,41.784
1392835620,41.338
1392835920,45.07
1392836220,44.766
1392836520,43.334
1392836820,43.576
1392837120,40.728
1392837420,48.57
1392837720,41.738
1392838020,41.338
1392838320,44.882
1392838620,43.39
1392838920,46.056
1392839220,42.888
1392839520,38.61
1392839820,48.78
1392840120,43.874
1392840420,43.45
1392840720,45.698
1392841020,42.724
1392841320,43.662
1392841620,42.724
1392841920,39.788
1392842220,48.466
1392842520,41.96
1392842820,41.924
1392843120,44.72
1392843420,40.634
1392843720,49.154
1392844020,43.426
1392844320,40.796
1392844620,46.97
1392844920,42.7
1392845220,42.3
1392845520,45.896
1392845820,39.108
1392846120,48.492
1392846420,42.39
1392846720,39.576
1392847020,50.516
1392847320,41.314
1392847620,43.026
1392847920,44.812
1392848220,38.92
1392848520,49.79
1392848820,41.666
1392849120,40.586
1392849420,45.842
1392849720,43.028
1392850020,42.442
1392850320,44.226
1392850620,41.408
1392850920,49.084
1392851220,43.334
1392851520,40.278
1392851820,44.694
1392852120,43.404
1392852420,42.206
1392852720,43.756
1392853020,39.226
1392853320,49.6
1392853620,41.01
1392853920,40.492
1392854220,48.428
1392854520,42.91
1392854820,43.45
1392855120,44.062
1392855420,39.012
1392855720,47.958
1392856020,41.91
1392856320,38.85
1392856620,49.434
1392856920,42.042
1392857220,41.104
1392857520,44.722
1392857820,40.54
1392858120,47.184
1392858420,45.024
1392858720,40.354
1392859020,46.296
1392859320,43.592
1392859620,42.256
1392859920,42.638
1392860220,40.704
1392860520,46.408
1392860820,42.184
1392861120,39.554
1392861420,50.828
1392861720,41.268
1392862020,43.216
1392862320,45.61
1392862620,42.696
1392862920,42.746
1392863220,42.998
1392863520,38.874
1392863820,48.662
1392864120,41.378
1392864420,40.814
1392864720,45.376
1392865020,45.164
1392865320,43.508
1392865620,45.004
1392865920,38.356
1392866220,48.968
1392866520,41.456
1392866820,40.758
1392867120,45.68
1392867420,42.864
1392867720,43.396
1392868020,42.564
1392868320,40.234
1392868620,50.932
1392868920,41.374
1392869220,42.354
1392869520,45.532
1392869820,42.952
1392870120,42.008
1392870420,44.022
1392870720,38.756
1392871020,48.31
1392871320,41.502
1392871620,40.732
1392871920,44.93
1392872220,44.816
1392872520,44.202
1392872820,44.45
1392873120,39.152
1392873420,48.124
1392873720,41.416
1392874020,41.362
1392874320,45.376
1392874620,39.118
1392874920,48.708
1392875220,41.55
1392875520,39.878
1392875820,47.782
1392876120,43.382
1392876420,43.192
1392876720,44.226
1392877020,44.136
1392877320,43.382
1392877620,41.914
1392877920,39.8
1392878220,49.514
1392878520,41.83
1392878820,41.48
1392879120,44.578
1392879420,41.122
1392879720,49.018
1392880020,43.756
1392880320,40.57
1392880620,45.634
1392880920,43.498
1392881220,42.222
1392881520,45.164
1392881820,38.662
1392882120,48.8
1392882420,41.748
1392882720,39.93
1392883020,47.84
1392883320,43.304
1392883620,44.014
1392883920,43.746
1392884220,38.27
1392884520,48.968
1392884820,41.314
1392885120,40.752
1392885420,45.492
1392885720,42.724
1392886020,41.502
1392886320,44.366
1392886620,40.292
1392886920,48.45
1392887220,43.068
1392887520,40.54
1392887820,46.118
1392888120,42.676
1392888420,41.852
1392888720,42.84
1392889020,41.738
1392889320,43.24
1392889620,43.968
1392889920,38.944
1392890220,51.056
1392890520,41.854
1392890820,42.7
1392891120,45.376
1392891420,43.118
1392891720,42.746
1392892020,43.24
1392892320,39.778
1392892620,49.152
1392892920,41.03
1392893220,40.664
1392893520,44.484
1392893820,45.282
1392894120,42.816
1392894420,47.228
1392894720,42.712
1392895020,42.96
1392895320,43.1
1392895620,38.802
1392895920,49.428
1392896220,41.69
1392896520,40.536
1392896820,45.328
1392897120,43.522
1392897420,44.176
1392897720,43.78
1392898020,40.352
1392898320,47.018
1392898620,43.004
1392898920,41.066
1392899220,44.554
1392899520,43.284
1392899820,42.12
1392900120,43.524
1392900420,38.896
1392900720,48.826
1392901020,42.994
1392901320,40.162
1392901620,47.048
1392901920,43.052
1392902220,41.738
1392902520,43.944
1392902820,39.66
1392903120,48.028
1392903420,42.126
1392903720,39.806
1392904020,46.01
1392904320,43.732
1392904620,44.672
1392904920,43.968
1392905220,40.61
1392905520,47.582
1392905820,43.826
1392906120,39.178
1392906420,47.606
1392906720,44.026
1392907020,42.138
1392907320,43.09
1392907620,39.554
1392907920,47.558
1392908220,45.094
1392908520,43.116
1392908820,45.4
1392909120,39.882
1392909420,45.986
1392909720,43.892
1392910020,43.43
1392910320,42.594
1392910620,40.282
1392910920,45.038
1392911220,42.794
1392911520,44.294
1392911820,43.806
1392912120,41.08
1392912420,46.486
1392912720,39.108
1392913020,49.694
1392913320,42.37
1392913620,41.336
1392913920,44.586
1392914220,38.708
1392914520,49.062
1392914820,41.008
1392915120,42.348
1392915420,45.306
1392915720,40.184
1392916020,48.668
1392916320,42.558
1392916620,43.24
1392916920,42.394
1392917220,40.14
1392917520,45.916
1392917820,42.392
1392918120,43.592
1392918420,42.63
1392918720,40.42
1392919020,47.536
1392919320,43.428
1392919620,46.22
1392919920,41.666
1392920220,41.754
1392920520,46.902
1392920820,43.216
1392921120,44.296
1392921420,42.63
1392921720,41.83
1392922020,44.788
1392922320,38.958
1392922620,51.83
1392922920,41.9
1392923220,44.58
1392923520,44.86
1392923820,38.662
1392924120,48.708
1392924420,41.714
1392924720,42.184
1392925020,43.708
1392925320,41.126
1392925620,47.394
1392925920,42.784
1392926220,45.164
1392926520,43.686
1392926820,41.314
1392927120,47.936
1392927420,42.856
1392927720,43.568
1392928020,43.248
1392928320,40.508
1392928620,47.464
1392928920,42.972
1392929220,42.092
1392929520,43.474
1392929820,41.576
1392930120,50.178
1392930420,42.574
1392930720,42.21
1392931020,43.972
1392931320,38.708
1392931620,48.568
1392931920,41.988
1392932220,42.84
1392932520,44.762
1392932820,39.47
1392933120,47.042
1392933420,45.4
1392933720,43.31
1392934020,45.294
1392934320,40.338
1392934620,47.676
1392934920,44.272
1392935220,43.752
1392935520,43.118
1392935820,39.76
1392936120,47.418
1392936420,43.334
1392936720,42.84
1392937020,44.882
1392937320,39.022
1392937620,48.756
1392937920,42.816
1392938220,42.464
1392938520,44.014
1392938820,43.846
1392939120,42.49
1392939420,42.272
1392939720,39.486
1392940020,46.408
1392940320,43.802
1392940620,43.802
1392940920,44.178
1392941220,40.68
1392941520,49.108
1392941820,41.666
1392942120,43.146
1392942420,43.702
1392942720,38.826
1392943020,48.38
1392943320,41.714
1392943620,41.712
1392943920,45.118
1392944220,40.936
1392944520,49.068
1392944820,43.286
1392945120,42.3
1392945420,44.342
1392945720,38.92
1392946020,49.952
1392946320,42.042
1392946620,40.798
1392946920,44.554
1392947220,38.902
1392947520,48.638
1392947820,43.498
1392948120,41.36
1392948420,47.872
1392948720,42.828
1392949020,43.746
1392949320,42.854
1392949620,40.138
1392949920,46.362
1392950220,43.192
1392950520,43.38
1392950820,43.732
1392951120,40.04
1392951420,51.032
1392951720,42.828
1392952020,44.178
1392952320,43.45
1392952620,38.966
1392952920,47.37
1392953220,42.982
1392953520,41.83
1392953820,44.202
1392954120,38.486
1392954420,48.828
1392954720,41.478
1392955020,43.944
1392955320,43.828
1392955620,40.54
1392955920,48.122
1392956220,41.878
1392956520,42.512
1392956820,44.178
1392957120,40.642
1392957420,48.544
1392957720,43.586
1392958020,43.262
1392958320,43.638
1392958620,41.426
1392958920,49.538
1392959220,42.788
1392959520,42.184
1392959820,43.2
1392960120,39.454
1392960420,46.374
1392960720,42.958
1392961020,42.254
1392961320,41.65
1392961620,38.662
1392961920,48.066
1392962220,44.114
1392962520,42.888
1392962820,45.404
1392963120,38.756
1392963420,48.942
1392963720,42.112
1392964020,43.522
1392964320,43.508
1392964620,40.888
1392964920,47.3
1392965220,42.794
1392965520,43.904
1392965820,45.234
1392966120,39.53
1392966420,48.686
1392966720,41.83
1392967020,42.09
1392967320,43.756
1392967620,39.906
1392967920,47.06
1392968220,43.144
1392968520,42.018
1392968820,43.954
1392969120,39.014
1392969420,48.736
1392969720,44.414
1392970020,45.188
1392970320,43.296
1392970620,39.624
1392970920,45.67
1392971220,43.638
1392971520,43.356
1392971820,42.536
1392972120,41.478
1392972420,45.232
1392972720,38.92
1392973020,50.978
1392973320,41.868
1392973620,44.014
1392973920,46.338
1392974220,43.662
1392974520,43.886
1392974820,42.224
1392975120,41.636
1392975420,46.342
1392975720,43.474
1392976020,43.544
1392976320,43.162
1392976620,42.216
1392976920,46.996
1392977220,44.652
1392977520,44.154
1392977820,43.004
1392978120,39.766
1392978420,46.45
1392978720,43.214
1392979020,43.16
1392979320,42.652
1392979620,41.22
1392979920,45.798
1392980220,44.93
1392980520,43.686
1392980820,46.446
1392981120,40.744
1392981420,45.456
1392981720,43.004
1392982020,43.874
1392982320,41.552
1392982620,41.808
1392982920,44.802
1392983220,38.454
1392983520,46.596
1392983820,44.918
1392984120,43.064
1392984420,46.62
1392984720,40.14
1392985020,47.112
1392985320,43.686
1392985620,42.464
1392985920,43.17
1392986220,39.484
1392986520,47.63
1392986820,43.108
1392987120,43.356
1392987420,46.018
1392987720,39.784
1392988020,49.32
1392988320,43.586
1392988620,42.654
1392988920,43.802
1392989220,38.918
1392989520,47.35
1392989820,42.84
1392990120,43.338
1392990420,43.052
1392990720,40.62
1392991020,47.394
1392991320,42.934
1392991620,45.54
1392991920,42.16
1392992220,40.938
1392992520,45.254
1392992820,38.732
1392993120,48.45
1392993420,41.428
1392993720,42.864
1392994020,43.85
1392994320,39.836
1392994620,50.394
1392994920,43.936
1392995220,44.146
1392995520,43.708
1392995820,39.87
1392996120,47.746
1392996420,43.004
1392996720,41.478
1392997020,43.994
1392997320,38.8
1392997620,45.376
1392997920,43.31
1392998220,44.812
1392998520,43.582
1392998820,41.276
1392999120,46.916
1392999420,42.696
1392999720,43.522
1393000020,42.794
1393000320,39.636
1393000620,47.184
1393000920,43.004
1393001220,41.67
1393001520,44.46
1393001820,41.314
1393002120,49.562
1393002420,42.918
1393002720,43.662
1393003020,42.77
1393003320,40.282
1393003620,46.168
1393003920,38.428
1393004220,48.99
1393004520,43.38
1393004820,41.366
1393005120,44.154
1393005420,41.568
1393005720,49.578
1393006020,43.638
1393006320,42.026
1393006620,44.48
1393006920,39.196
1393007220,47.256
1393007520,42.394
1393007820,42.864
1393008120,42.63
1393008420,40.43
1393008720,46.62
1393009020,45.024
1393009320,40.54
1393009620,47.63
1393009920,39.132
1393010220,48.59
1393010520,41.854
1393010820,42.348
1393011120,44.014
1393011420,39.684
1393011720,47.37
1393012020,43.216
1393012320,43.076
1393012620,45.4
1393012920,39.078
1393013220,49.466
1393013520,43.084
1393013820,42.864
1393014120,43.24
1393014420,40.046
1393014720,46.384
1393015020,39.122
1393015320,49.788
1393015620,42.042
1393015920,41.948
1393016220,47.582
1393016520,39.038
1393016820,50.938
1393017120,42.636
1393017420,41.31
1393017720,45.046
1393018020,39.506
1393018320,47.676
1393018620,42.676
1393018920,41.478
1393019220,44.102
1393019520,38.708
1393019820,49.178
1393020120,43.544
1393020420,43.826
1393020720,44.038
1393021020,38.522
1393021320,48.826
1393021620,42.048
1393021920,42.582
1393022220,44.554
1393022520,39.014
1393022820,48.874
1393023120,42.13
1393023420,44.554
1393023720,44.436
1393024020,41.52
1393024320,48.524
1393024620,42.37
1393024920,43.262
1393025220,43.712
1393025520,40.376
1393025820,47.184
1393026120,41.57
1393026420,43.756
1393026720,43.122
1393027020,41.714
1393027320,46.22
1393027620,44.86
1393027920,43.098
1393028220,42.84
1393028520,39.8
1393028820,44.86
1393029120,41.478
1393029420,41.878
1393029720,43.686
1393030020,40.046
1393030320,47.09
1393030620,44.43
1393030920,43.206
1393031220,45.522
1393031520,40.492
1393031820,46.55
1393032120,44.202
1393032420,44.934
1393032720,42.548
1393033020,40.586
1393033320,45.822
1393033620,43.014
1393033920,43.92
1393034220,45.07
1393034520,40.352
1393034820,47.588
1393035120,42.558
1393035420,43.802
1393035720,41.998
1393036020,42.018
1393036320,41.666
1393036620,38.74
1393036920,49.788
1393037220,41.844
1393037520,41.22
1393037820,46.244
1393038120,44.672
1393038420,45.234
1393038720,40.798
1393039020,40.822
1393039320,46.006
1393039620,39.604
1393039920,48.934
1393040220,41.408
1393040520,42.066
1393040820,45.164
1393041120,38.632
1393041420,49.384
1393041720,42.968
1393042020,45.188
1393042320,43.046
1393042620,39.474
1393042920,49.694
1393043220,41.356
1393043520,42.048
1393043820,43.802
1393044120,39.648
1393044420,46.304
1393044720,43.076
1393045020,45.47
1393045320,42.952
1393045620,41.98
1393045920,44.694
1393046220,43.41
1393046520,43.99
1393046820,43.662
1393047120,41.976
1393047420,44.954
1393047720,39.062
1393048020,48.07
1393048320,40.822
1393048620,42.94
1393048920,46.146
1393049220,40.002
1393049520,49.178
1393049820,40.54
1393050120,41.614
1393050420,44.366
1393050720,39.038
1393051020,49.14
1393051320,41.872
1393051620,42.162
1393051920,42.718
1393052220,40.752
1393052520,49.46
1393052820,42.652
1393053120,43.404
1393053420,42.652
1393053720,40.234
1393054020,46.55
1393054320,43.7
1393054620,44.86
1393054920,41.544
1393055220,42.028
1393055520,44.624
1393055820,40.54
1393056120,49.672
1393056420,43.106
1393056720,41.292
1393057020,45.136
1393057320,38.874
1393057620,49.054
1393057920,41.086
1393058220,41.244
1393058520,44.484
1393058820,38.404
1393059120,48.99
1393059420,43.084
1393059720,41.972
1393060020,46.83
1393060320,39.408
1393060620,45.974
1393060920,43.052
1393061220,44.624
1393061520,41.606
1393061820,41.198
1393062120,46.478
1393062420,39.414
1393062720,50.104
1393063020,43.094
1393063320,41.854
1393063620,46.478
1393063920,38.944
1393064220,46.808
1393064520,42.864
1393064820,42.958
1393065120,43.122
1393065420,39.882
1393065720,46.338
1393066020,42.664
1393066320,43.732
1393066620,45.356
1393066920,40.446
1393067220,47.324
1393067520,44.366
1393067820,43.478
1393068120,41.936
1393068420,40.47
1393068720,46.408
1393069020,42.63
1393069320,43.322
1393069620,43.826
1393069920,39.32
1393070220,49.062
1393070520,41.62
1393070820,44.836
1393071120,43.404
1393071420,39.186
1393071720,49.672
1393072020,41.666
1393072320,41.826
1393072620,44.624
1393072920,38.732
1393073220,46.954
1393073520,43.146
1393073820,43.708
1393074120,42.3
1393074420,39.622
1393074720,47.536
1393075020,43.26
1393075320,42.864
1393075620,44.154
1393075920,38.78
1393076220,47.198
1393076520,42.606
1393076820,43.686
1393077120,43.378
1393077420,43.182
1393077720,44.972
1393078020,45.104
1393078320,43.99
1393078620,43.544
1393078920,40.118
1393079220,45.298
1393079520,42.578
1393079820,43.34
1393080120,42.696
1393080420,40.282
1393080720,45.63
1393081020,45.234
1393081320,42.934
1393081620,44.624
1393081920,39.28
1393082220,46.83
1393082520,43.058
1393082820,43.076
1393083120,41.756
1393083420,41.312
1393083720,44.722
1393084020,38.31
1393084320,49.452
1393084620,43.896
1393084920,42.408
1393085220,46.268
1393085520,39.948
1393085820,48.85
1393086120,41.644
1393086420,42.488
1393086720,43.706
1393087020,39.93
1393087320,48.462
1393087620,41.332
1393087920,42.888
1393088220,45.612
1393088520,39.324
1393088820,48.732
1393089120,43.176
1393089420,43.312
1393089720,44.188
1393090020,39.456
1393090320,46.918
1393090620,42.606
1393090920,41.714
1393091220,43.896
1393091520,39.718
1393091820,51.384
1393092120,42.43
1393092420,44.068
1393092720,44.954
1393093020,39.166
1393093320,46.924
1393093620,41.478
1393093920,41.996
1393094220,43.978
1393094520,37.276
1393094820,47.23
1393095120,42.63
1393095420,44.108
1393095720,42.91
1393096020,41.15
1393096320,46.55
1393096620,44.802
1393096920,42.724
1393097220,43.582
1393097520,39.86
1393097820,47.348
1393098120,43.17
1393098420,42.982
1393098720,43.036
1393099020,41.42
1393099320,47.91
1393099620,45.306
1393099920,42.586
1393100220,43.868
1393100520,38.49
1393100820,47.562
1393101120,43.004
1393101420,41.772
1393101720,43.592
1393102020,40.376
1393102320,45.972
1393102620,45.188
1393102920,43.218
1393103220,45.094
1393103520,40.14
1393103820,47.84
1393104120,41.748
1393104420,41.83
1393104720,44.47
1393105020,38.646
1393105320,49.062
1393105620,42.37
1393105920,41.652
1393106220,45.932
1393106520,39.244
1393106820,51.488
1393107120,41.096
1393107420,42.138
1393107720,44.53
1393108020,39.014
1393108320,47.442
1393108620,42.978
1393108920,43.574
1393109220,42.888
1393109520,39.836
1393109820,48.356
1393110120,43.592
1393110420,45.61
1393110720,42.366
1393111020,40.214
1393111320,44.448
1393111620,43.048
1393111920,42.958
1393112220,43.428
1393112520,39.038
1393112820,46.644
1393113120,42.724
1393113420,44.718
1393113720,44.32
1393114020,41.338
1393114320,49.19
1393114620,43.568
1393114920,43.006
1393115220,42.982
1393115520,39.53
1393115820,46.478
1393116120,43.428
1393116420,43.316
1393116720,44.202
1393117020,41.444
1393117320,46.902
1393117620,45.564
1393117920,41.762
1393118220,44.174
1393118520,38.84
1393118820,47.378
1393119120,43.544
1393119420,43.568
1393119720,42.924
1393120020,40.492
1393120320,45.816
1393120620,40.868
1393120920,49.448
1393121220,41.508
1393121520,40.212
1393121820,45.822
1393122120,40.156
1393122420,49.334
1393122720,41.104
1393123020,41.642
1393123320,44.062
1393123620,38.638
1393123920,48.324
1393124220,43.42
1393124520,42.756
1393124820,46.752
1393125120,39.836
1393125420,49.216
1393125720,42.184
1393126020,41.83
1393126320,43.638
1393126620,38.618
1393126920,45.448
1393127220,42.7
1393127520,41.972
1393127820,46.658
1393128120,38.836
1393128420,49.788
1393128720,41.526
1393129020,41.55
1393129320,44.264
1393129620,39.892
1393129920,48.334
1393130220,41.948
1393130520,42.074
1393130820,43.806
1393131120,38.732
1393131420,48.92
1393131720,43.756
1393132020,45.084
1393132320,42.82
1393132620,40.53
1393132920,45.518
1393133220,39.338
1393133520,48.686
1393133820,40.774
1393134120,41.748
1393134420,44.948
1393134720,39.152
1393135020,51.028
1393135320,41.08
1393135620,44.108
1393135920,43.322
1393136220,39.924
1393136520,47.002
1393136820,43.498
1393137120,44.694
1393137420,42.136
1393137720,40.61
1393138020,45.962
1393138320,43.154
1393138620,45.734
1393138920,42.918
1393139220,42.294
1393139520,45.516
1393139820,38.568
1393140120,49.052
1393140420,40.916
1393140720,42.562
1393141020,44.154
1393141320,38.564
1393141620,49.056
1393141920,41.374
1393142220,44.758
1393142520,43.802
1393142820,41.08
1393143120,46.452
1393143420,42.764
1393143720,43.842
1393144020,43.474
1393144320,39.742
1393144620,48.61
1393144920,42.822
1393145220,43.372
1393145520,45.07
1393145820,45.892
1393146120,43.544
1393146420,45.962
1393146720,40.306
1393147020,45.234
1393147320,42.714
1393147620,43.258
1393147920,42.206
1393148220,41.104
1393148520,44.93
1393148820,38.76
1393149120,48.454
1393149420,41.878
1393149720,42.052
1393150020,45.868
1393150320,38.886
1393150620,47.092
1393150920,43.076
1393151220,43.686
1393151520,42.942
1393151820,40.892
1393152120,47.176
1393152420,38.77
1393152720,49.116
1393153020,43.334
1393153320,41.948
1393153620,46.948
1393153920,38.874
1393154220,46.952
1393154520,42.536
1393154820,42.066
1393155120,43.478
1393155420,40.704
1393155720,46.712
1393156020,43.78
1393156320,43.642
1393156620,44.252
1393156920,40.234
1393157220,47.84
1393157520,42.934
1393157820,43.75
1393158120,42.386
1393158420,40.658
1393158720,46.222
1393159020,42.676
1393159320,43.788
1393159620,44.596
1393159920,39.366
1393160220,50.61
1393160520,41.666
1393160820,44.132
1393161120,44.038
1393161420,39.378
1393161720,46.644
1393162020,42.612
1393162320,43.602
1393162620,42.396
1393162920,40.492
1393163220,46.006
1393163520,42.724
1393163820,45.32
1393164120,42.91
1393164420,41.902
1393164720,46.724
1393165020,43.034
1393165320,43.826
1393165620,44.338
1393165920,39.86
1393166220,46.22
1393166520,43.146
1393166820,44.248
1393167120,40.728
1393167420,41.352
1393167720,49.518
1393168020,43.978
1393168320,42.606
1393168620,43.686
1393168920,38.61
1393169220,47.3
1393169520,42.816
1393169820,42.142
1393170120,44.6
1393170420,39.014
1393170720,47.444
1393171020,45.808
1393171320,43.024
1393171620,45.128
1393171920,39.578
1393172220,47.302
1393172520,43.474
1393172820,42.944
1393173120,43.3
1393173420,39.694
1393173720,48.216
1393174020,42.816
1393174320,42.288
1393174620,46.902
1393174920,38.882
1393175220,49.226
1393175520,43.498
1393175820,42.352
1393176120,44.038
1393176420,39.314
1393176720,48.944
1393177020,41.948
1393177320,43.662
1393177620,43.732
1393177920,40.046
1393178220,49.35
1393178520,43.216
1393178820,44.268
1393179120,43.32
1393179420,38.838
1393179720,47.254
1393180020,42.982
1393180320,42.296
1393180620,43.998
1393180920,38.99
1393181220,47.37
1393181520,43.326
1393181820,44.84
1393182120,45.634
1393182420,41.516
1393182720,46.848
1393183020,43.592
1393183320,43.052
1393183620,43.528
1393183920,39.836
1393184220,46.906
1393184520,43.826
1393184820,43.532
1393185120,43.372
1393185420,42.128
1393185720,46.952
1393186020,45.024
1393186320,43.206
1393186620,43.404
1393186920,39.08
1393187220,45.846
1393187520,42.09
1393187820,42.7
1393188120,44.734
1393188420,39.446
1393188720,46.924
1393189020,45.446
1393189320,42.606
1393189620,46.83
1393189920,40.094
1393190220,47.442
1393190520,43.404
1393190820,43.474
1393191120,44.158
1393191420,39.958
1393191720,50.066
1393192020,41.808
1393192320,42.35
1393192620,46.176
1393192920,39.366
1393193220,48.5
1393193520,43.428
1393193820,43.898
1393194120,42.326
1393194420,41.268
1393194720,45.236
1393195020,39.346
1393195320,49.47
1393195620,41.666
1393195920,41.76
1393196220,46.752
1393196520,39.098
1393196820,49.436
1393197120,43.92
1393197420,42.156
1393197720,45.024
1393198020,39.226
1393198320,49.414
1393198620,42.276
1393198920,40.4
1393199220,44.804
1393199520,39.672
1393199820,51.658
1393200120,42.3
1393200420,44.554
1393200720,44.582
1393201020,38.802
1393201320,49.138
1393201620,41.814
1393201920,42.348
1393202220,43.522
1393202520,38.944
1393202820,47.112
1393203120,43.686
1393203420,45.516
1393203720,43.662
1393204020,41.502
1393204320,46.76
1393204620,43.896
1393204920,44.202
1393205220,42.112
1393205520,41.672
1393205820,46.384
1393206120,43.716
1393206420,43.996
1393206720,42.432
1393207020,42.512
1393207320,44.108
1393207620,45.422
1393207920,43.616
1393208220,42.984
1393208520,40.212
1393208820,47.16
1393209120,43.568
1393209420,43.24
1393209720,42.868
1393210020,39.86
1393210320,46.784
1393210620,45.024
1393210920,43.662
1393211220,44.404
1393211520,40.846
1393211820,45.774
1393212120,43.498
1393212420,44.366
1393212720,43.192
1393213020,41.738
1393213320,44.746
1393213620,38.744
1393213920,47.016
1393214220,44.39
1393214520,41.692
1393214820,46.056
1393215120,39.226
1393215420,47.042
1393215720,43.256
1393216020,43.414
1393216320,42.488
1393216620,39.844
1393216920,46.306
1393217220,43.19
1393217520,43.81
1393217820,44.694
1393218120,41.174
1393218420,47.39
1393218720,39.298
1393219020,49.586
1393219320,43.1
1393219620,42.184
1393219920,45.022
1393220220,39.4
1393220520,48.48
1393220820,42.308
1393221120,42.112
1393221420,46.948
1393221720,38.802
1393222020,50.634
1393222320,41.552
1393222620,41.844
1393222920,45.14
1393223220,39.272
1393223520,49.47
1393223820,42.3
1393224120,40.69
1393224420,45.916
1393224720,38.944
1393225020,51.042
1393225320,41.83
1393225620,43.17
1393225920,44.508
1393226220,39.178
1393226520,47.19
1393226820,43.708
1393227120,40.916
1393227420,43.178
1393227720,40.184
1393228020,49.428
1393228320,42.23
1393228620,44.272
1393228920,43.874
1393229220,40.912
1393229520,47.678
1393229820,42.888
1393230120,42.728
1393230420,43.432
1393230720,40.024
1393231020,45.926
1393231320,44.138
1393231620,44.248
1393231920,42.87
1393232220,41.808
1393232520,46.37
1393232820,44.6
1393233120,43.356
1393233420,43.95
1393233720,39.342
1393234020,46.268
1393234320,43.356
1393234620,44.578
1393234920,42.606
1393235220,41.902
1393235520,46.262
1393235820,44.882
1393236120,44.108
1393236420,44.53
1393236720,39.734
1393237020,41.824
1393237320,38.826
1393237620,38.542
1393237920,41.512
1393238220,34.766
1393238520,43.1
1393238820,38.826
1393239120,37.206
1393239420,42.982
1393239720,35.174
1393240020,44.766
1393240320,39.766
1393240620,35.254
1393240920,42.816
1393241220,38.916
1393241520,38.724
1393241820,40.264
1393242120,36.08
1393242420,43.098
1393242720,39.096
1393243020,39.71
1393243320,41.114
1393243620,37.066
1393243920,43.428
1393244220,39.18
1393244520,35.938
1393244820,42.724
1393245120,39.35
1393245420,38.192
1393245720,40.506
1393246020,35.774
1393246320,43.686
1393246620,41.502
1393246920,35.984
1393247220,44.642
1393247520,39.34
1393247820,37.794
1393248120,40.688
1393248420,34.86
1393248720,43.45
1393249020,39.482
1393249320,34.954
1393249620,50.728
1393249920,45.892
1393250220,68.092
1393250520,37.816
1393250820,40.446
1393251120,36.878
1393251420,37.87
1393251720,37.536
1393252020,37.564
1393252320,39.296
1393252620,36.596
1393252920,38.616
1393253220,36.478
1393253520,37.394
1393253820,39.812
1393254120,37.96
1393254420,40.516
1393254720,38.01
1393255020,37.84
1393255320,37.886
1393255620,38.076
1393255920,38.24
1393256220,37.3
1393256520,40.328
1393256820,36.83
1393257120,38.458
1393257420,39.366
1393257720,38.404
1393258020,39.272
1393258320,39.062
1393258620,36.616
1393258920,37.658
1393259220,37.77
1393259520,38.428
1393259820,37.934
1393260120,37.858
1393260420,37.672
1393260720,37.7
1393261020,40.204
1393261320,38.146
1393261620,39.568
1393261920,37.746
1393262220,38.434
1393262520,37.606
1393262820,37.832
1393263120,37.816
1393263420,38.408
1393263720,37.922
1393264020,38.808
1393264320,38.116
1393264620,40.416
1393264920,38.31
1393265220,40.678
1393265520,36.666
1393265820,37.84
1393266120,38.004
1393266420,38.122
1393266720,38.192
1393267020,38.742
1393267320,37.84
1393267620,37.558
1393267920,37.794
1393268220,40.164
1393268520,38.31
1393268820,40.316
1393269120,37.768
1393269420,40.416
1393269720,37.91
1393270020,38.686
1393270320,37.046
1393270620,38.316
1393270920,37.904
1393271220,40.098
1393271520,36.836
1393271820,40.798
1393272120,37.816
1393272420,40.352
1393272720,38.076
1393273020,37.936
1393273320,37.902
1393273620,37.888
1393273920,39.06
1393274220,36.496
1393274520,38.286
1393274820,37.394
1393275120,38.088
1393275420,39.84
1393275720,38.13
1393276020,40.54
1393276320,38.192
1393276620,37.724
1393276920,38.004
1393277220,38.756
1393277520,37.042
1393277820,37.708
1393278120,39.366
1393278420,37.784
1393278720,39.084
1393279020,38.944
1393279320,38.95
1393279620,38.904
1393279920,37.982
1393280220,37.934
1393280520,38.364
1393280820,37.254
1393281120,38.868
1393281420,37.16
1393281720,37.678
1393282020,36.08
1393282320,37.652
1393282620,39.76
1393282920,38.032
1393283220,39.642
1393283520,39.108
1393283820,36.62
1393284120,38.778
1393284420,35.31
1393284720,36.818
1393285020,38.076
1393285320,39.32
1393285620,37.558
1393285920,37.84
1393286220,39.83
1393286520,39.722
1393286820,38.146
1393287120,37.7
1393287420,37.41
1393287720,37.816
1393288020,37.934
1393288320,37.746
1393288620,37.974
1393288920,37.672
1393289220,38.036
1393289520,38.76
1393289820,39.014
1393290120,38.076
1393290420,39.548
1393290720,38.218
1393291020,38.146
1393291320,38.686
1393291620,36.908
