timestamp,value
1396663200,78.66778141
1396663500,71.34599528
1396663800,79.07455175
1396664100,85.33910882
1396664400,84.49815815
1396664700,69.88145382
1396665000,82.18427139
1396665300,75.32795389
1396665600,70.82786927
1396665900,74.43365948
1396666200,74.83335073
1396666500,77.96075059
1396666800,82.08187623
1396667100,83.48098046
1396667400,75.47884199
1396667700,76.68543915
1396668000,76.47250267
1396668300,77.33696715
1396668600,87.46653394
1396668900,83.94041029
1396669200,87.07424836
1396669500,82.59123829
1396669800,78.02932924
1396670100,77.7664915
1396670400,79.72151756
1396670700,78.57551263
1396671000,85.15091607
1396671300,79.34470417
1396671600,76.63775397
1396671900,84.29648698
1396672200,85.56792168
1396672500,78.63239106
1396672800,82.58571523
1396673100,72.8533435
1396673400,80.37487191
1396673700,72.63243457
1396674000,72.44966136
1396674300,81.78716398
1396674600,76.83492131
1396674900,83.86046326
1396675200,86.31660001
1396675500,74.21244352
1396675800,83.57230325
1396676100,80.21306422
1396676400,73.77619746
1396676700,82.40569959
1396677000,81.7318485
1396677300,80.23100981
1396677600,86.81937174
1396677900,80.33341895
1396678200,87.84402513
1396678500,80.14381393
1396678800,73.85008764
1396679100,79.5237227
1396679400,74.91366417
1396679700,81.55022117
1396680000,83.08612648
1396680300,79.4911487
1396680600,73.55971645
1396680900,79.49444646
1396681200,73.30256372
1396681500,82.91321931
1396681800,84.645079
1396682100,87.39724621
1396682400,74.38011966
1396682700,80.51795239
1396683000,81.07981951
1396683300,86.75879165
1396683600,82.0356387
1396683900,74.32744078
1396684200,78.98086296
1396684500,82.47540868
1396684800,83.20439116
1396685100,85.80901922
1396685400,74.88797013
1396685700,87.22450688
1396686000,72.94609054
1396686300,87.74002569
1396686600,85.7241089
1396686900,82.564206
1396687200,83.75976719
1396687500,73.16293162
1396687800,72.66353829
1396688100,73.62811138
1396688400,73.39772885
1396688700,80.75806872
1396689000,75.44707482
1396689300,85.76325726
1396689600,79.13194758
1396689900,83.1281357
1396690200,82.44593783
1396690500,77.11761901
1396690800,75.89065203
1396691100,77.47927081
1396691400,84.74650144
1396691700,81.38039832
1396692000,30.4226416
1396692300,34.0342107
1396692600,29.15045447
1396692900,33.27476721
1396693200,31.61023909
1396693500,33.48025204
1396693800,34.73574552
1396694100,33.60021178
1396694400,31.6285722
1396694700,29.76623865
1396695000,33.96063972
1396695300,31.74850928
1396695600,20.49739808
1396695900,23.3813669
1396696200,21.46749563
1396696500,20.37901815
1396696800,24.20432322
1396697100,22.32429167
1396697400,21.41870434
1396697700,23.3694105
1396698000,24.12884133
1396698300,20.16137459
1396698600,23.24157651
1396698900,23.59621109
1396699200,19.29186251
1396699500,20.43749897
1396699800,18.79771482
1396700100,21.49068726
1396700400,21.90317959
1396700700,18.87513232
1396701000,21.77622094
1396701300,21.59235116
1396701600,19.85295672
1396701900,21.25942566
1396702200,18.43219689
1396702500,22.24864293
1396702800,20.29850025
1396703100,20.57966591
1396703400,20.75779906
1396703700,20.3426543
1396704000,21.52990536
1396704300,20.53691355
1396704600,21.7348689
1396704900,20.42690721
1396705200,18.77417519
1396705500,21.75819057
1396705800,20.82599719
1396706100,20.89678132
1396706400,21.96299124
1396706700,18.31835496
1396707000,19.73329621
1396707300,18.97457969
1396707600,20.54140669
1396707900,21.24762488
1396708200,21.88623346
1396708500,19.83741007
1396708800,21.16517199
1396709100,21.68900784
1396709400,20.75320569
1396709700,18.98914229
1396710000,20.43533943
1396710300,21.88400911
1396710600,21.95442975
1396710900,20.57338863
1396711200,21.55208824
1396711500,18.80500732
1396711800,18.98795941
1396712100,21.81573827
1396712400,18.54450136
1396712700,18.76802852
1396713000,19.68597338
1396713300,20.36224595
1396713600,20.41526888
1396713900,19.16790403
1396714200,21.68245559
1396714500,21.66039963
1396714800,19.56827221
1396715100,19.73716708
1396715400,20.80998847
1396715700,20.65198359
1396716000,19.52918806
1396716300,19.65697701
1396716600,19.39215577
1396716900,18.94154003
1396717200,19.83255345
1396717500,20.74573653
1396717800,20.96786682
1396718100,21.11549459
1396718400,19.49892805
1396718700,21.05854398
1396719000,18.02606526
1396719300,19.90819975
1396719600,21.1756176
1396719900,20.52017888
1396720200,19.8962525
1396720500,20.57856803
1396720800,21.62778401
1396721100,20.2655272
1396721400,21.19914477
1396721700,21.9229709
1396722000,20.82227281
1396722300,20.29330306
1396722600,18.14994379
1396722900,19.49791159
1396723200,20.26177093
1396723500,21.18882629
1396723800,19.75241916
1396724100,21.8402331
1396724400,19.08717501
1396724700,20.97826878
1396725000,19.67612567
1396725300,19.94395398
1396725600,21.21000814
1396725900,19.18486105
1396726200,18.38724823
1396726500,20.08102234
1396726800,20.11517845
1396727100,21.18867109
1396727400,21.87327682
1396727700,18.22120275
1396728000,20.3667579
1396728300,20.72511412
1396728600,21.9432054
1396728900,21.77036086
1396729200,20.84980306
1396729500,20.08715765
1396729800,18.64609569
1396730100,19.53670622
1396730400,20.3404893
1396730700,20.90080159
1396731000,20.54159823
1396731300,20.85649121
1396731600,19.71661002
1396731900,20.91050916
1396732200,18.57496502
1396732500,18.65034525
1396732800,18.65132858
1396733100,21.56345983
1396733400,18.30413625
1396733700,21.20603349
1396734000,18.93428359
1396734300,19.87371976
1396734600,21.66382638
1396734900,20.34374892
1396735200,18.84047074
1396735500,19.13636024
1396735800,21.6817865
1396736100,19.7085757
1396736400,20.34794193
1396736700,19.83972879
1396737000,19.51375235
1396737300,18.89311651
1396737600,20.744766
1396737900,20.87296811
1396738200,19.09954037
1396738500,21.15604337
1396738800,21.4181408
1396739100,21.68270039
1396739400,18.64484966
1396739700,19.21569473
1396740000,21.44141339
1396740300,18.79416081
1396740600,18.01387384
1396740900,21.48330924
1396741200,19.30579777
1396741500,19.6579901
1396741800,19.7853361
1396742100,21.3930984
1396742400,19.35156858
1396742700,21.56911954
1396743000,20.46775655
1396743300,20.1091469
1396743600,19.30245803
1396743900,18.97484679
1396744200,20.49623377
1396744500,19.78757664
1396744800,21.64206404
1396745100,19.96655486
1396745400,20.04717967
1396745700,19.66689312
1396746000,71.93397676
1396746300,66.97781309
1396746600,64.8630512
1396746900,72.92361989
1396747200,69.31686381
1396747500,69.24453899
1396747800,69.50718202
1396748100,70.97622058
1396748400,65.45772465
1396748700,61.66028344
1396749000,72.22406699
1396749300,62.95310873
1396749600,81.04264232
1396749900,71.11753343
1396750200,75.66477771
1396750500,70.8181646
1396750800,77.94475631
1396751100,79.97666719
1396751400,72.50064235
1396751700,75.60766064
1396752000,84.2773169
1396752300,76.7058791
1396752600,82.29547619
1396752900,84.22990724
1396753200,87.063996
1396753500,85.8549134
1396753800,76.61601435
1396754100,86.87675918
1396754400,84.48833392
1396754700,84.88244048
1396755000,71.80931114
1396755300,86.74421488
1396755600,83.94274692
1396755900,83.78175506
1396756200,72.86456932
1396756500,75.26677008
1396756800,87.29131122
1396757100,79.9148202
1396757400,78.27168942
1396757700,85.33652621
1396758000,73.30936969
1396758300,78.57666697
1396758600,77.91759894
1396758900,77.50450505
1396759200,76.83076821
1396759500,75.27076587
1396759800,74.67685296
1396760100,82.14780207
1396760400,86.68950698
1396760700,80.12239233
1396761000,76.74916862
1396761300,74.52867199
1396761600,85.26182609
1396761900,87.52286237
1396762200,77.56786567
1396762500,76.63680956
1396762800,81.60429751
1396763100,84.38500643
1396763400,79.26741611
1396763700,82.06147092
1396764000,83.46077878
1396764300,87.36528287
1396764600,74.63701454
1396764900,87.95389791
1396765200,78.27074931
1396765500,83.56719087
1396765800,81.15473443
1396766100,79.78286811
1396766400,83.16521378
1396766700,78.32830166
1396767000,74.01420685
1396767300,79.81846266
1396767600,80.34988256
1396767900,75.22971224
1396768200,86.96907479
1396768500,75.63888421
1396768800,78.54688745
1396769100,74.47815999
1396769400,80.57197284
1396769700,76.92146328
1396770000,79.82759397
1396770300,75.59314496
1396770600,72.85970259
1396770900,84.46681553
1396771200,82.25722261
1396771500,77.45168098
1396771800,72.7597679
1396772100,85.84903617
1396772400,74.71657662
1396772700,86.89170866
1396773000,79.65737312
1396773300,77.44603866
1396773600,83.8679906
1396773900,86.02926532
1396774200,77.93126739
1396774500,78.51734928
1396774800,78.9305012
1396775100,86.75713567
1396775400,83.08099196
1396775700,75.9623087
1396776000,74.95996638
1396776300,75.68585355
1396776600,76.21699296
1396776900,75.6829068
1396777200,82.53607146
1396777500,73.85490781
1396777800,78.19770581
1396778100,82.00082568
1396778400,30.66149795
1396778700,29.21775045
1396779000,29.32366748
1396779300,29.60618168
1396779600,34.1493888
1396779900,33.0103201
1396780200,29.21293782
1396780500,31.30283482
1396780800,30.58293923
1396781100,32.49945047
1396781400,32.14595191
1396781700,31.87918763
1396782000,21.56901424
1396782300,20.77734184
1396782600,23.48584491
1396782900,24.101757
1396783200,24.38979474
1396783500,20.42261187
1396783800,23.47478974
1396784100,23.41473421
1396784400,24.40304973
1396784700,21.29305622
1396785000,23.4849608
1396785300,20.40472465
1396785600,21.01758222
1396785900,19.86907245
1396786200,21.58145281
1396786500,21.96809409
1396786800,19.92630675
1396787100,20.58480039
1396787400,18.91288681
1396787700,20.13965069
1396788000,19.90983817
1396788300,19.18207346
1396788600,22.09578418
1396788900,19.03856756
1396789200,20.64156358
1396789500,21.66406126
1396789800,21.75178406
1396790100,21.27458895
1396790400,18.7943464
1396790700,21.37182027
1396791000,19.19796925
1396791300,21.7937021
1396791600,20.93636114
1396791900,21.24254733
1396792200,18.42816239
1396792500,20.42864949
1396792800,21.30500168
1396793100,21.46694991
1396793400,18.13191676
1396793700,21.77752329
1396794000,18.19080135
1396794300,20.47771446
1396794600,20.79349271
1396794900,18.44707336
1396795200,18.20951182
1396795500,21.15994267
1396795800,19.55743962
1396796100,18.44614136
1396796400,21.05471299
1396796700,21.40076044
1396797000,20.35345187
1396797300,18.64852706
1396797600,18.06435758
1396797900,20.80720414
1396798200,20.2044372
1396798500,20.60714438
1396798800,21.2568192
1396799100,19.74070059
1396799400,18.5016135
1396799700,21.76411105
1396800000,20.18104851
1396800300,20.46117648
1396800600,21.73364572
1396800900,21.72633463
1396801200,20.28837843
1396801500,19.1904457
1396801800,21.98845454
1396802100,20.72326836
1396802400,19.63374671
1396802700,20.23934721
1396803000,19.6633362
1396803300,21.55322061
1396803600,19.9299975
1396803900,21.2941135
1396804200,21.36070519
1396804500,21.29732935
1396804800,20.88875445
1396805100,21.41951087
1396805400,19.54891832
1396805700,18.45865282
1396806000,21.36981682
1396806300,19.99267366
1396806600,18.50950413
1396806900,18.46125009
1396807200,18.63696958
1396807500,21.00389304
1396807800,20.84342669
1396808100,18.81527472
1396808400,21.38769367
1396808700,19.12517918
1396809000,21.17194233
1396809300,19.95522363
1396809600,20.92619473
1396809900,19.52555065
1396810200,19.38856239
1396810500,21.3654384
1396810800,18.14120902
1396811100,21.89894779
1396811400,20.59271823
1396811700,19.72993355
1396812000,20.51221812
1396812300,18.49096379
1396812600,20.05620982
1396812900,21.94038209
1396813200,18.94107775
1396813500,20.8891124
1396813800,19.7398855
1396814100,20.60983259
1396814400,18.81954891
1396814700,19.88185993
1396815000,21.92037086
1396815300,18.7811486
1396815600,20.54578011
1396815900,20.302391
1396816200,20.26020635
1396816500,20.46049316
1396816800,20.00895189
1396817100,18.067723
1396817400,21.60038725
1396817700,21.30791531
1396818000,18.69667072
1396818300,19.65309271
1396818600,21.08219592
1396818900,21.92024926
1396819200,21.80454819
1396819500,21.5974368
1396819800,18.63349559
1396820100,21.65790042
1396820400,21.51377965
1396820700,19.50779964
1396821000,19.57809038
1396821300,19.83963569
1396821600,20.62470252
1396821900,19.04334246
1396822200,18.09179372
1396822500,18.5649181
1396822800,19.76046363
1396823100,19.12801028
1396823400,21.05806624
1396823700,18.42676028
1396824000,21.6698609
1396824300,21.58130872
1396824600,21.63502727
1396824900,20.95843999
1396825200,18.42799989
1396825500,19.75255029
1396825800,18.52562149
1396826100,21.95079677
1396826400,19.33215369
1396826700,20.34132217
1396827000,21.11757222
1396827300,21.68246434
1396827600,21.0221909
1396827900,20.69801512
1396828200,19.86392713
1396828500,20.42160054
1396828800,18.37665524
1396829100,21.53569017
1396829400,20.17510924
1396829700,18.1605402
1396830000,21.6796085
1396830300,19.9572079
1396830600,21.47435657
1396830900,21.42755182
1396831200,21.26300635
1396831500,18.24561208
1396831800,18.98826658
1396832100,21.50219149
1396832400,73.42627836
1396832700,67.42973653
1396833000,67.18456396
1396833300,63.58191262
1396833600,74.37038673
1396833900,64.09868326
1396834200,63.79674027
1396834500,70.18591399
1396834800,64.50268252
1396835100,73.96729391
1396835400,61.34833514
1396835700,61.27824437
1396836000,77.67568796
1396836300,77.41472938
1396836600,72.37540962
1396836900,77.51494362
1396837200,76.22898035
1396837500,83.65791423
1396837800,69.98362084
1396838100,84.99170737
1396838400,79.5305757
1396838700,72.19661028
1396839000,70.56571541
1396839300,78.19139982
1396839600,75.3036932
1396839900,76.3577367
1396840200,75.46658195
1396840500,81.90834048
1396840800,80.37132461
1396841100,72.80810523
1396841400,79.94187798
1396841700,84.15108203
1396842000,72.85931877
1396842300,85.71840868
1396842600,80.76538895
1396842900,86.68673156
1396843200,74.28101517
1396843500,87.79156354
1396843800,82.20959582
1396844100,80.9826113
1396844400,80.14818062
1396844700,72.29161581
1396845000,86.92978599
1396845300,82.20514687
1396845600,73.37786452
1396845900,72.24843244
1396846200,72.72516318
1396846500,81.65223182
1396846800,81.80460882
1396847100,79.97547795
1396847400,76.88979515
1396847700,80.48856181
1396848000,80.24156654
1396848300,72.2932944
1396848600,76.501143
1396848900,72.83348123
1396849200,86.38173943
1396849500,83.58350575
1396849800,87.91673764
1396850100,76.81629988
1396850400,86.05164289
1396850700,81.64494914
1396851000,79.24620251
1396851300,75.55754284
1396851600,83.81025156
1396851900,86.4621016
1396852200,75.76129765
1396852500,74.80265466
1396852800,83.13555994
1396853100,87.62736429
1396853400,83.99524965
1396853700,76.54961727
1396854000,78.71853108
1396854300,78.14833194
1396854600,85.63269821
1396854900,84.34112278
1396855200,81.42282529
1396855500,76.39861233
1396855800,87.00698117
1396856100,82.45225205
1396856400,87.52678608
1396856700,81.28109222
1396857000,85.1382668
1396857300,85.00886998
1396857600,77.39711183
1396857900,87.42416371
1396858200,72.35092457
1396858500,84.29921269
1396858800,87.44874547
1396859100,77.4223826
1396859400,82.36961125
1396859700,80.99541649
1396860000,84.18395532
1396860300,85.8586819
1396860600,81.64855634
1396860900,85.05431008
1396861200,76.99653965
1396861500,75.65736389
1396861800,78.89065274
1396862100,82.84375378
1396862400,74.99592238
1396862700,82.88560325
1396863000,78.30546831
1396863300,84.72917185
1396863600,72.5893452
1396863900,82.68769045
1396864200,82.39712575
1396864500,87.05493419
1396864800,33.36554594
1396865100,33.89632563
1396865400,34.58937586
1396865700,33.12032592
1396866000,30.65697738
1396866300,34.36654572
1396866600,33.58449352
1396866900,31.51639461
1396867200,33.3473803
1396867500,34.35320222
1396867800,35.04416691
1396868100,34.89504293
1396868400,21.61746748
1396868700,22.04918663
1396869000,20.65072286
1396869300,21.26899724
1396869600,24.11324569
1396869900,21.77660648
1396870200,22.94007465
1396870500,23.1435247
1396870800,23.66259385
1396871100,20.97894298
1396871400,21.52556166
1396871700,22.16854559
1396872000,19.92638875
1396872300,22.45797956
1396872600,21.85191727
1396872900,20.3967967
1396873200,22.03348403
1396873500,19.85598624
1396873800,21.65075255
1396874100,19.34817502
1396874400,21.59543084
1396874700,20.3016329
1396875000,18.87231699
1396875300,19.55128278
1396875600,19.70322212
1396875900,21.09795802
1396876200,18.37973208
1396876500,20.73725123
1396876800,20.96420197
1396877100,20.71464072
1396877400,21.14368336
1396877700,18.80249526
1396878000,20.44608575
1396878300,21.86904972
1396878600,20.54126409
1396878900,20.543483
1396879200,20.96586649
1396879500,19.35137642
1396879800,20.82187342
1396880100,21.68573366
1396880400,18.06090372
1396880700,21.50107339
1396881000,18.89259281
1396881300,19.84272383
1396881600,21.42994421
1396881900,21.31609232
1396882200,21.5884149
1396882500,21.78255836
1396882800,19.79242724
1396883100,20.62941533
1396883400,19.56566965
1396883700,19.40659222
1396884000,19.73016911
1396884300,20.97633122
1396884600,20.00960409
1396884900,21.26031989
1396885200,20.98490223
1396885500,18.08538557
1396885800,20.52489265
1396886100,19.75007578
1396886400,19.82651596
1396886700,21.27349222
1396887000,20.19043194
1396887300,21.54248729
1396887600,20.85122237
1396887900,20.21136004
1396888200,21.0181519
1396888500,18.1533962
1396888800,18.10833462
1396889100,18.33339731
1396889400,19.7502613
1396889700,18.94180058
1396890000,21.93704518
1396890300,20.16916056
1396890600,20.64966298
1396890900,19.11528055
1396891200,19.28718763
1396891500,19.34184766
1396891800,20.79494282
1396892100,19.89482483
1396892400,20.07073461
1396892700,20.36801193
1396893000,21.07524663
1396893300,18.36147899
1396893600,21.10749565
1396893900,20.25294028
1396894200,20.67638178
1396894500,19.31020706
1396894800,19.63754735
1396895100,18.92466328
1396895400,21.91719999
1396895700,19.98801189
1396896000,21.98430766
1396896300,19.95914391
1396896600,18.87900506
1396896900,20.02980959
1396897200,18.15838229
1396897500,21.61907921
1396897800,21.274201
1396898100,20.90328208
1396898400,20.43930686
1396898700,20.31933693
1396899000,21.98691286
1396899300,19.11198974
1396899600,21.11873746
1396899900,20.32561908
1396900200,21.90352218
1396900500,21.31121273
1396900800,21.99410045
1396901100,20.35329998
1396901400,18.81817583
1396901700,20.01474814
1396902000,20.84444454
1396902300,21.09744154
1396902600,18.00203996
1396902900,20.02010835
1396903200,18.94093832
1396903500,21.49964733
1396903800,18.61162178
1396904100,20.665825
1396904400,19.06424876
1396904700,19.42616857
1396905000,21.76223704
1396905300,18.9617925
1396905600,18.38001105
1396905900,18.27713961
1396906200,20.01846044
1396906500,20.56684593
1396906800,19.30917457
1396907100,20.76103897
1396907400,18.24413487
1396907700,21.42933858
1396908000,21.26626884
1396908300,21.94198509
1396908600,21.74601992
1396908900,19.42478866
1396909200,19.59710154
1396909500,20.98385939
1396909800,18.53633109
1396910100,19.25605884
1396910400,18.47416375
1396910700,19.8195458
1396911000,20.20801712
1396911300,18.84464188
1396911600,18.10652675
1396911900,20.87742333
1396912200,18.08002066
1396912500,21.89361044
1396912800,18.88642903
1396913100,20.65560037
1396913400,19.73900691
1396913700,18.23869544
1396914000,19.88873443
1396914300,20.06704254
1396914600,21.41873283
1396914900,20.92939628
1396915200,18.3172099
1396915500,18.83665073
1396915800,19.24755074
1396916100,18.46563075
1396916400,19.82759628
1396916700,21.93723676
1396917000,20.05845117
1396917300,20.96752867
1396917600,20.73175119
1396917900,21.39964574
1396918200,18.86289396
1396918500,21.01530505
1396918800,73.18643127
1396919100,63.53253359
1396919400,65.91651019
1396919700,74.39338399
1396920000,71.81871471
1396920300,65.04323532
1396920600,68.86960807
1396920900,66.69883527
1396921200,67.8635264
1396921500,66.0302602
1396921800,64.99890185
1396922100,70.37677736
1396922400,81.92296897
1396922700,83.40381455
1396923000,72.25072109
1396923300,82.61071773
1396923600,73.7945088
1396923900,76.47226077
1396924200,83.830406
1396924500,76.89389589
1396924800,72.89842605
1396925100,72.32116153
1396925400,77.18070806
1396925700,81.67667602
1396926000,87.42755061
1396926300,84.09094683
1396926600,85.5159982
1396926900,83.46152587
1396927200,85.80899984
1396927500,72.78137251
1396927800,86.35763215
1396928100,77.87244347
1396928400,86.22535261
1396928700,72.77245505
1396929000,82.94322399
1396929300,83.26839386
1396929600,87.84503354
1396929900,84.20052231
1396930200,78.02743388
1396930500,80.81887765
1396930800,77.77137723
1396931100,75.04613477
1396931400,75.884866
1396931700,75.46150595
1396932000,80.68410803
1396932300,86.39477187
1396932600,86.49970167
1396932900,72.78876898
1396933200,73.2608036
1396933500,75.90368366
1396933800,76.06269181
1396934100,73.50058243
1396934400,78.19664176
1396934700,81.38406942
1396935000,81.23109507
1396935300,80.67550813
1396935600,77.4001703
1396935900,83.28329818
1396936200,85.20328936
1396936500,77.52177857
1396936800,73.36504406
1396937100,76.73760044
1396937400,74.19433697
1396937700,79.4739247
1396938000,74.49138666
1396938300,79.40170466
1396938600,75.53242055
1396938900,83.81567434
1396939200,72.43761468
1396939500,80.87205882
1396939800,74.70822623
1396940100,72.01241307
1396940400,85.9063767
1396940700,82.74365026
1396941000,73.58237876
1396941300,82.62436468
1396941600,81.78557217
1396941900,79.57294309
1396942200,78.70737398
1396942500,86.19228875
1396942800,75.92163946
1396943100,78.37220853
1396943400,77.26510485
1396943700,84.33840681
1396944000,86.66327851
1396944300,85.59634283
1396944600,84.76310014
1396944900,87.78847057
1396945200,83.15415315
1396945500,84.01669935
1396945800,87.7246722
1396946100,72.11171411
1396946400,82.14461631
1396946700,83.82338357
1396947000,86.68506642
1396947300,86.14134348
1396947600,85.47133808
1396947900,87.13262689
1396948200,80.59803606
1396948500,72.11069384
1396948800,72.17684266
1396949100,80.7141939
1396949400,78.9643255
1396949700,79.21989043
1396950000,78.40644569
1396950300,86.68357966
1396950600,77.74669576
1396950900,85.69959816
1396951200,34.57832804
1396951500,31.99680518
1396951800,31.66039736
1396952100,33.6705254
1396952400,33.33101125
1396952700,30.90261881
1396953000,29.45630235
1396953300,30.49504951
1396953600,29.63857675
1396953900,30.68628067
1396954200,30.47565217
1396954500,32.8813468
1396954800,24.43614087
1396955100,23.23213065
1396955400,24.31138801
1396955700,23.67291122
1396956000,23.42089046
1396956300,22.01499628
1396956600,21.61507819
1396956900,23.95132131
1396957200,24.21616036
1396957500,22.18443235
1396957800,20.20060157
1396958100,23.71053784
1396958400,19.59964174
1396958700,18.47250047
1396959000,21.72923288
1396959300,20.55132827
1396959600,21.23862296
1396959900,22.17856924
1396960200,20.64864776
1396960500,20.49308268
1396960800,19.62255181
1396961100,19.68207371
1396961400,21.69463604
1396961700,20.27122355
1396962000,18.74364449
1396962300,18.46632996
1396962600,19.98716048
1396962900,19.95514718
1396963200,20.71277946
1396963500,19.97971436
1396963800,18.6630575
1396964100,20.12736131
1396964400,21.73096792
1396964700,18.72722688
1396965000,20.8586618
1396965300,20.47323911
1396965600,21.01449747
1396965900,18.62025939
1396966200,21.7873171
1396966500,20.50353021
1396966800,21.40881729
1396967100,19.00465402
1396967400,20.97777089
1396967700,21.14440196
1396968000,19.60854723
1396968300,19.55456818
1396968600,20.65099099
1396968900,18.3912694
1396969200,20.94651756
1396969500,18.17503597
1396969800,18.76596358
1396970100,20.66054109
1396970400,18.39682618
1396970700,21.89157074
1396971000,21.47770776
1396971300,20.50914633
1396971600,21.28031486
1396971900,21.55445785
1396972200,19.04155787
1396972500,21.4017547
1396972800,18.77917513
1396973100,19.65336906
1396973400,20.23303853
1396973700,20.85556385
1396974000,18.12056527
1396974300,19.16203765
1396974600,20.43407639
1396974900,19.42947472
1396975200,21.10010022
1396975500,20.60660864
1396975800,18.93760581
1396976100,18.58371592
1396976400,20.51618797
1396976700,19.80186931
1396977000,18.67582816
1396977300,19.30549682
1396977600,19.21218699
1396977900,18.43252789
1396978200,20.18763608
1396978500,21.05459454
1396978800,20.30186756
1396979100,21.30516546
1396979400,18.51027419
1396979700,19.74244743
1396980000,20.43766041
1396980300,20.70400624
1396980600,20.78314523
1396980900,20.91586171
1396981200,20.60571925
1396981500,18.37691236
1396981800,20.78122271
1396982100,20.89913063
1396982400,21.97391974
1396982700,20.77344975
1396983000,20.74732158
1396983300,20.05925316
1396983600,21.47169163
1396983900,21.98733905
1396984200,21.11617948
1396984500,20.45000151
1396984800,18.31581931
1396985100,20.90695653
1396985400,20.83424627
1396985700,21.10227259
1396986000,18.49822155
1396986300,20.61493
1396986600,19.18289562
1396986900,21.04108497
1396987200,18.96149582
1396987500,20.73591471
1396987800,19.17997179
1396988100,18.03597717
1396988400,20.53343165
1396988700,18.45307633
1396989000,20.63716589
1396989300,21.70243779
1396989600,21.87698374
1396989900,18.94369235
1396990200,21.23701291
1396990500,19.41421311
1396990800,21.60182829
1396991100,21.14995827
1396991400,18.29568687
1396991700,19.62854798
1396992000,19.3492713
1396992300,21.14072408
1396992600,19.64114284
1396992900,20.73835359
1396993200,20.40974102
1396993500,21.90255488
1396993800,21.75113983
1396994100,19.71079806
1396994400,20.89431285
1396994700,21.31784038
1396995000,21.59554302
1396995300,18.27253706
1396995600,19.2083152
1396995900,19.28092016
1396996200,19.7377838
1396996500,18.677059
1396996800,19.98482352
1396997100,20.65285731
1396997400,19.98945568
1396997700,20.66317238
1396998000,18.26576653
1396998300,21.50394933
1396998600,21.75627677
1396998900,20.4716297
1396999200,21.52556399
1396999500,18.52578407
1396999800,21.18979568
1397000100,18.47659277
1397000400,19.63204093
1397000700,19.29527414
1397001000,20.3423673
1397001300,19.20605814
1397001600,20.54925452
1397001900,19.46954916
1397002200,21.44316152
1397002500,20.53553536
1397002800,18.86119319
1397003100,19.34451769
1397003400,21.38968355
1397003700,19.545919
1397004000,20.14319626
1397004300,20.59576774
1397004600,19.3912386
1397004900,19.17591452
1397005200,67.66346668
1397005500,64.12238122
1397005800,65.06526398
1397006100,62.04426738
1397006400,65.33399575
1397006700,65.56157567
1397007000,74.28093106
1397007300,69.22031203
1397007600,71.90840099
1397007900,61.81713064
1397008200,62.64889903
1397008500,72.27770267
1397008800,79.51748901
1397009100,72.80404111
1397009400,76.1224247
1397009700,78.2001972
1397010000,82.93282455
1397010300,70.77759411
1397010600,79.10112993
1397010900,80.9683975
1397011200,85.01688163
1397011500,82.36712442
1397011800,74.12704791
1397012100,80.85266909
1397012400,83.70717148
1397012700,83.17371339
1397013000,84.61157126
1397013300,85.94092154
1397013600,73.13342864
1397013900,73.23416439
1397014200,84.23394542
1397014500,75.58173187
1397014800,72.49904277
1397015100,77.94914889
1397015400,84.60732241
1397015700,73.58089014
1397016000,82.65017218
1397016300,71.97138436
1397016600,73.6672922
1397016900,77.52046921
1397017200,73.24963133
1397017500,85.43178537
1397017800,85.7221379
1397018100,83.98822429
1397018400,75.78861849
1397018700,80.27550686
1397019000,74.85707999
1397019300,76.40865465
1397019600,80.23682321
1397019900,83.74011848
1397020200,73.49682661
1397020500,76.72872785
1397020800,86.80510335
1397021100,78.84704525
1397021400,87.00102952
1397021700,87.84132169
1397022000,80.40725484
1397022300,76.59031807
1397022600,84.63211235
1397022900,74.53108002
1397023200,76.02910018
1397023500,84.55401976
1397023800,78.93454576
1397024100,75.22099621
1397024400,82.41405585
1397024700,83.72017102
1397025000,73.99758778
1397025300,76.42801544
1397025600,75.53680215
1397025900,78.07392633
1397026200,84.211076
1397026500,83.41532551
1397026800,82.5995896
1397027100,72.09987657
1397027400,74.27357998
1397027700,75.57203529
1397028000,76.35056056
1397028300,74.34211098
1397028600,78.5642946
1397028900,73.20218661
1397029200,83.99954864
1397029500,84.6027204
1397029800,81.18748763
1397030100,73.43457305
1397030400,86.24116513
1397030700,87.45000536
1397031000,75.23767251
1397031300,83.27407722
1397031600,85.47085399
1397031900,80.63734154
1397032200,77.17302142
1397032500,79.6567865
1397032800,80.19614604
1397033100,78.41004216
1397033400,86.87731309
1397033700,83.90196868
1397034000,75.86079715
1397034300,81.36888375
1397034600,83.01899454
1397034900,74.24247424
1397035200,77.73478203
1397035500,86.48873929
1397035800,81.07473847
1397036100,75.47193496
1397036400,73.96452837
1397036700,80.29159946
1397037000,80.76294056
1397037300,77.35060152
1397037600,32.83465628
1397037900,29.23957638
1397038200,29.72888833
1397038500,32.29614625
1397038800,29.19561484
1397039100,34.43780948
1397039400,29.70973107
1397039700,33.11308084
1397040000,31.30369602
1397040300,31.35863556
1397040600,33.69528651
1397040900,31.99655152
1397041200,23.41093519
1397041500,22.42325547
1397041800,22.81621468
1397042100,23.56800024
1397042400,22.88074191
1397042700,22.91795443
1397043000,23.69570247
1397043300,24.4119076
1397043600,21.84768717
1397043900,22.74548362
1397044200,20.54650262
1397044500,21.76744019
1397044800,20.11975339
