timestamp,value
1396641000,-21.40814647
1396641300,-21.36354327
1396641600,-18.41872042
1396641900,-21.79934353
1396642200,-18.72982995
1396642500,-19.65743781
1396642800,-18.86062786
1396643100,-21.44132988
1396643400,-20.99760813
1396643700,-19.41411523
1396644000,-20.7275145
1396644300,-18.73746754
1396644600,-19.52918837
1396644900,-19.50843035
1396645200,-18.95174673
1396645500,-21.5052482
1396645800,-20.71538294
1396646100,-19.11975724
1396646400,-18.96848304
1396646700,-18.07181388
1396647000,-19.38632902
1396647300,-20.10708513
1396647600,-19.11084377
1396647900,-20.80183311
1396648200,-19.64699812
1396648500,-19.26527135
1396648800,-21.75623064
1396649100,-19.05120351
1396649400,-19.59303048
1396649700,-19.52916315
1396650000,-18.96479338
1396650300,-18.86990696
1396650600,-19.20952008
1396650900,-21.45694468
1396651200,-21.06833155
1396651500,-20.72399806
1396651800,-19.82841197
1396652100,-20.03101594
1396652400,-19.06855538
1396652700,-18.29726366
1396653000,-19.32416223
1396653300,-19.98233502
1396653600,-18.22925219
1396653900,-18.35293321
1396654200,-19.05210093
1396654500,-19.46832149
1396654800,-19.57326724
1396655100,-18.47154427
1396655400,-18.90328542
1396655700,-19.04658901
1396656000,-18.2705395
1396656300,-19.3043988
1396656600,-18.28888629
1396656900,-20.81383137
1396657200,-19.54419107
1396657500,-19.30700956
1396657800,-18.50608869
1396658100,-18.90601462
1396658400,-18.93082084
1396658700,-21.94081686
1396659000,-21.34139752
1396659300,-18.06104917
1396659600,61.40203909
1396659900,57.07092116
1396660200,55.25252315
1396660500,62.46719716
1396660800,55.57926659
1396661100,59.32488935
1396661400,61.58598198
1396661700,60.65393707
1396662000,65.73154918
1396662300,63.42891136
1396662600,63.29032051
1396662900,58.26714473
1396663200,68.52761148
1396663500,79.56304613
1396663800,83.59592768
1396664100,74.56936244
1396664400,83.37988118
1396664700,70.55396326
1396665000,72.90698774
1396665300,70.99504936
1396665600,75.62267479
1396665900,80.5141173
1396666200,73.57805771
1396666500,82.17467984
1396666800,79.91011375
1396667100,78.65232271
1396667400,83.74664774
1396667700,72.88686499
1396668000,83.53623914
1396668300,75.12835968
1396668600,75.72807075
1396668900,80.77534777
1396669200,85.56664129
1396669500,80.44196608
1396669800,81.55935768
1396670100,83.5812583
1396670400,75.99689775
1396670700,85.06526729
1396671000,78.52998766
1396671300,74.66087011
1396671600,77.44668549
1396671900,75.78622159
1396672200,75.50809885
1396672500,76.36796916
1396672800,74.74510325
1396673100,82.51786166
1396673400,81.11730838
1396673700,82.21032015
1396674000,77.46859574
1396674300,84.28200815
1396674600,74.04411036
1396674900,81.10573208
1396675200,76.37668466
1396675500,80.40958171
1396675800,77.14732353
1396676100,84.61432897
1396676400,86.22584528
1396676700,83.84774705
1396677000,74.77941567
1396677300,76.36731123
1396677600,86.70279227
1396677900,78.9892024
1396678200,87.05192184
1396678500,78.27296468
1396678800,87.2214163
1396679100,86.80487886
1396679400,82.56182477
1396679700,72.13546148
1396680000,78.39908248
1396680300,86.57283569
1396680600,86.15487168
1396680900,74.99220495
1396681200,78.38566574
1396681500,85.36679296
1396681800,81.24474572
1396682100,85.55541883
1396682400,85.22371455
1396682700,86.5183278
1396683000,73.8743474
1396683300,74.32225309
1396683600,73.32377126
1396683900,86.96291003
1396684200,79.60132451
1396684500,73.02803607
1396684800,77.14423158
1396685100,77.62235387
1396685400,84.95268533
1396685700,83.76736222
1396686000,83.0299271
1396686300,72.34958532
1396686600,86.57085572
1396686900,75.44864283
1396687200,82.06471987
1396687500,72.98887112
1396687800,73.3041829
1396688100,72.15300585
1396688400,81.05479044
1396688700,82.07002219
1396689000,72.80735026
1396689300,76.6477091
1396689600,85.62321583
1396689900,73.62088675
1396690200,75.46470634
1396690500,78.79020891
1396690800,85.47633094
1396691100,76.07753618
1396691400,87.95413596
1396691700,77.68413929
1396692000,-1.00E-05
1396692300,-9.47E-06
1396692600,-1.06E-05
1396692900,-9.71E-06
1396693200,-1.05E-05
1396693500,-9.67E-06
1396693800,-1.00E-05
1396694100,-1.10E-05
1396694400,-1.07E-05
1396694700,-9.53E-06
1396695000,-1.05E-05
1396695300,-1.05E-05
1396695600,-14.689821
1396695900,-15.89058013
1396696200,-15.23414082
1396696500,-15.89481849
1396696800,-16.88662933
1396697100,-14.9064325
1396697400,-14.79457535
1396697700,-15.26181474
1396698000,-17.44728367
1396698300,-16.79303963
1396698600,-14.46226061
1396698900,-15.6832175
1396699200,-18.26840863
1396699500,-19.73047556
1396699800,-19.04368343
1396700100,-20.98367478
1396700400,-18.12087764
1396700700,-19.53736905
1396701000,-19.96880688
1396701300,-20.45016808
1396701600,-18.84276916
1396701900,-19.91778055
1396702200,-18.44429404
1396702500,-18.9522286
1396702800,-21.40984855
1396703100,-21.62523348
1396703400,-20.70826732
1396703700,-19.34142838
1396704000,-21.1099894
1396704300,-17.95864065
1396704600,-18.26369585
1396704900,-20.48033107
1396705200,-19.01167443
1396705500,-21.6311006
1396705800,-19.58628859
1396706100,-19.55971969
1396706400,-20.67917835
1396706700,-21.03656183
1396707000,-19.87039139
1396707300,-18.82583402
1396707600,-21.05948541
1396707900,-19.25055487
1396708200,-18.67052238
1396708500,-20.49371828
1396708800,-18.33243578
1396709100,-21.85039406
1396709400,-20.49674173
1396709700,-21.90847237
1396710000,-19.34937991
1396710300,-21.87781751
1396710600,-18.57630267
1396710900,-18.156967
1396711200,-18.12613403
1396711500,-19.85312645
1396711800,-18.32615055
1396712100,-20.04225597
1396712400,-19.30382282
1396712700,-19.33632637
1396713000,-20.53586241
1396713300,-18.64642326
1396713600,-21.06621348
1396713900,-20.32812368
1396714200,-21.65977852
1396714500,-19.45936262
1396714800,-21.93085997
1396715100,-20.30331059
1396715400,-21.89360782
1396715700,-18.10824262
1396716000,-20.91190529
1396716300,-21.2664861
1396716600,-18.21269315
1396716900,-20.31587866
1396717200,-21.20776917
1396717500,-20.2441549
1396717800,-18.25525436
1396718100,-20.77378896
1396718400,-18.24238766
1396718700,-21.26987558
1396719000,-18.17213673
1396719300,-18.54958952
1396719600,-19.10043036
1396719900,-20.53345917
1396720200,-21.9054364
1396720500,-18.47129141
1396720800,-18.57083068
1396721100,-19.47548159
1396721400,-21.34487655
1396721700,-19.86892381
1396722000,-19.2864424
1396722300,-20.24481533
1396722600,-19.04209279
1396722900,-19.60463963
1396723200,-19.3304206
1396723500,-21.21656409
1396723800,-21.69702291
1396724100,-21.03828877
1396724400,-19.7563343
1396724700,-20.01733991
1396725000,-18.50029478
1396725300,-20.98745884
1396725600,-20.38590272
1396725900,-21.60975998
1396726200,-18.80244457
1396726500,-21.03890449
1396726800,-20.73868665
1396727100,-19.06338214
1396727400,-20.66951456
1396727700,-21.69749352
1396728000,-21.67374395
1396728300,-20.8785063
1396728600,-18.19229245
1396728900,-21.48905735
1396729200,-20.63111443
1396729500,-19.24173701
1396729800,-18.74900145
1396730100,-18.46481545
1396730400,-18.2009476
1396730700,-21.01641299
1396731000,-18.943372
1396731300,-18.09701174
1396731600,-19.58908261
1396731900,-19.93042832
1396732200,-18.67692092
1396732500,-18.17619334
1396732800,-18.75650193
1396733100,-20.71641105
1396733400,-18.32897471
1396733700,-20.22014812
1396734000,-18.58564795
1396734300,-18.78275669
1396734600,-19.57231153
1396734900,-18.40330134
1396735200,-18.69281401
1396735500,-19.39580965
1396735800,-19.31867602
1396736100,-20.99708594
1396736400,-18.29912922
1396736700,-21.44180294
1396737000,-21.26492868
1396737300,-21.06396656
1396737600,-19.23748945
1396737900,-21.29152714
1396738200,-18.73120832
1396738500,-18.49763682
1396738800,-18.17982533
1396739100,-21.75724145
1396739400,-19.23204359
1396739700,-21.67047152
1396740000,-19.09045425
1396740300,-21.63026384
1396740600,-21.61571621
1396740900,-21.69470418
1396741200,-19.98461376
1396741500,-21.46378515
1396741800,-21.80306358
1396742100,-19.29846777
1396742400,-19.67549762
1396742700,-20.87696075
1396743000,-19.20143929
1396743300,-21.01523724
1396743600,-18.29556858
1396743900,-20.09399354
1396744200,-18.48925394
1396744500,-19.17329391
1396744800,-19.03450157
1396745100,-21.35572829
1396745400,-18.77406902
1396745700,-21.23379168
1396746000,63.52752415
1396746300,59.98659667
1396746600,56.80611907
1396746900,56.72275608
1396747200,59.57909577
1396747500,54.10570809
1396747800,60.37620906
1396748100,65.43335431
1396748400,55.85648258
1396748700,60.88014746
1396749000,65.54134426
1396749300,64.32626567
1396749600,81.32577777
1396749900,80.89211894
1396750200,73.09715881
1396750500,81.93737584
1396750800,82.70837334
1396751100,75.93604483
1396751400,73.78947992
1396751700,74.69628104
1396752000,73.47993792
1396752300,71.62876032
1396752600,77.80041675
1396752900,76.95147267
1396753200,78.60734753
1396753500,72.79819093
1396753800,83.90278456
1396754100,74.05094763
1396754400,73.09466277
1396754700,81.1494509
1396755000,77.59452668
1396755300,72.22736625
1396755600,76.91220274
1396755900,83.50500078
1396756200,81.02554741
1396756500,77.0265306
1396756800,74.91873891
1396757100,81.94451247
1396757400,86.02848305
1396757700,82.17568276
1396758000,84.83644875
1396758300,80.18375653
1396758600,83.32056263
1396758900,86.16694912
1396759200,84.20212192
1396759500,86.38454793
1396759800,78.74043717
1396760100,86.29458903
1396760400,81.91229772
1396760700,85.88641195
1396761000,72.60097248
1396761300,82.49262786
1396761600,85.53337422
1396761900,74.75731765
1396762200,82.5555555
1396762500,85.16519572
1396762800,76.57654704
1396763100,78.45254767
1396763400,81.07983858
1396763700,80.27456035
1396764000,72.62122013
1396764300,73.57286727
1396764600,73.60157667
1396764900,76.19019079
1396765200,75.9277511
1396765500,83.8688481
1396765800,81.15741706
1396766100,84.21687946
1396766400,73.11248745
1396766700,79.75704673
1396767000,77.17423484
1396767300,85.59218105
1396767600,83.32329332
1396767900,85.906761
1396768200,72.74167007
1396768500,83.5318393
1396768800,80.63884339
1396769100,85.19863726
1396769400,80.11328762
1396769700,80.64205495
1396770000,72.82711284
1396770300,82.6950427
1396770600,76.36901609
1396770900,72.31394571
1396771200,73.0627608
1396771500,87.31629033
1396771800,77.53698851
1396772100,85.88893521
1396772400,87.35455621
1396772700,87.09199633
1396773000,86.10732831
1396773300,86.31722638
1396773600,76.62388351
1396773900,74.42328009
1396774200,82.22793786
1396774500,79.80943408
1396774800,73.57990041
1396775100,82.84060804
1396775400,81.00570828
1396775700,85.8090235
1396776000,81.74688841
1396776300,81.18308692
1396776600,79.05197698
1396776900,79.4045423
1396777200,87.27004378
1396777500,74.21508865
1396777800,79.13945045
1396778100,82.49318295
1396778400,-1.01E-05
1396778700,-9.80E-06
1396779000,-9.80E-06
1396779300,-9.69E-06
1396779600,-9.92E-06
1396779900,-1.10E-05
1396780200,-1.03E-05
1396780500,-9.71E-06
1396780800,-1.00E-05
1396781100,-9.43E-06
1396781400,-1.11E-05
1396781700,-1.01E-05
1396782000,-17.5372541
1396782300,-15.51212606
1396782600,-17.07634154
1396782900,-15.22043495
1396783200,-14.64369113
1396783500,-14.50154861
1396783800,-16.33974106
1396784100,-15.39703772
1396784400,-15.81926564
1396784700,-17.01967269
1396785000,-15.19394782
1396785300,-15.3876899
1396785600,-20.52609139
1396785900,-19.17220754
1396786200,-20.45823468
1396786500,-18.71798825
1396786800,-18.80974113
1396787100,-17.92181169
1396787400,-20.79876852
1396787700,-20.72364983
1396788000,-21.05939379
1396788300,-18.82539737
1396788600,-20.42348181
1396788900,-18.87342273
1396789200,-19.65865768
1396789500,-21.14943768
1396789800,-18.55979142
1396790100,-18.73019387
1396790400,-19.10484174
1396790700,-20.98349449
1396791000,-19.33468143
1396791300,-19.27721153
1396791600,-21.81930335
1396791900,-19.37894286
1396792200,-18.83915357
1396792500,-20.32891196
1396792800,-21.17358779
1396793100,-18.24918586
1396793400,-20.44280803
1396793700,-18.11391313
1396794000,-20.07316089
1396794300,-18.99752152
1396794600,-19.1958043
1396794900,-19.83659446
1396795200,-21.67369637
1396795500,-20.80932097
1396795800,-21.71258659
1396796100,-20.60686022
1396796400,-18.02266189
1396796700,-19.05624084
1396797000,-21.61617093
1396797300,-20.56719848
1396797600,-21.91957244
1396797900,-18.61789645
1396798200,-19.1808515
1396798500,-19.44324681
1396798800,-19.30005328
1396799100,-19.00188357
1396799400,-19.76753523
1396799700,-20.56261036
1396800000,-19.24502769
1396800300,-18.31879969
1396800600,-20.83413011
1396800900,-19.83606622
1396801200,-20.22592922
1396801500,-19.82160263
1396801800,-21.56143001
1396802100,-20.23497999
1396802400,-21.69310736
1396802700,-20.04230137
1396803000,-19.17035265
1396803300,-19.42177035
1396803600,-20.08851717
1396803900,-20.11995775
1396804200,-20.74935081
1396804500,-18.89797949
1396804800,-20.6353716
1396805100,-21.11435203
1396805400,-20.70636796
1396805700,-19.92731244
1396806000,-21.9667226
1396806300,-19.61925264
1396806600,-18.42636246
1396806900,-21.28601686
1396807200,-18.84880488
1396807500,-20.85314229
1396807800,-18.71590513
1396808100,-18.06750956
1396808400,-18.63919442
1396808700,-19.50795479
1396809000,-18.42647299
1396809300,-18.79071634
1396809600,-21.05850511
1396809900,-21.07953443
1396810200,-21.26995291
1396810500,-21.36462095
1396810800,-19.68174358
1396811100,-21.47019864
1396811400,-20.1037475
1396811700,-19.88238847
1396812000,-20.87414532
1396812300,-18.85527365
1396812600,-21.15798951
1396812900,-19.71786331
1396813200,-18.50918166
1396813500,-18.47724765
1396813800,-18.65962698
1396814100,-21.56229094
1396814400,-21.96375129
1396814700,-19.4278952
1396815000,-19.16857541
1396815300,-18.87508389
1396815600,-21.29526591
1396815900,-18.83682993
1396816200,-21.69636052
1396816500,-20.66940152
1396816800,-21.58851117
1396817100,-20.21603942
1396817400,-20.76271945
1396817700,-20.4778324
1396818000,-21.32478183
1396818300,-21.34344324
1396818600,-20.359172
1396818900,-20.5300306
1396819200,-21.68750368
1396819500,-21.71946594
1396819800,-20.65699914
1396820100,-18.03101711
1396820400,-18.41764486
1396820700,-21.43177013
1396821000,-18.33885647
1396821300,-18.85407672
1396821600,-18.92218672
1396821900,-20.40093908
1396822200,-20.30653119
1396822500,-19.15767009
1396822800,-18.83044546
1396823100,-21.05812812
1396823400,-21.74182462
1396823700,-18.21122272
1396824000,-18.53272185
1396824300,-20.56865595
1396824600,-21.21776581
1396824900,-21.16475468
1396825200,-20.87873261
1396825500,-21.54971182
1396825800,-18.86939552
1396826100,-18.42916379
1396826400,-20.46145188
1396826700,-21.28910357
1396827000,-20.32817431
1396827300,-21.85198995
1396827600,-21.18225785
1396827900,-20.8031672
1396828200,-18.24102916
1396828500,-18.43096895
1396828800,-21.13935053
1396829100,-18.7929517
1396829400,-18.1153407
1396829700,-21.64304274
1396830000,-21.56322149
1396830300,-18.87393531
1396830600,-21.12082503
1396830900,-18.19191864
1396831200,-19.14023202
1396831500,-20.49466763
1396831800,-21.05271598
1396832100,-18.04159676
1396832400,57.91450336
1396832700,56.57214672
1396833000,65.98536487
1396833300,62.05178679
1396833600,58.86805743
1396833900,54.90783122
1396834200,61.18404309
1396834500,61.70041765
1396834800,63.79687113
1396835100,57.46292224
1396835400,65.77713697
1396835700,59.27358887
1396836000,72.89834507
1396836300,73.69642988
1396836600,76.29770801
1396836900,82.63786378
1396837200,79.57441373
1396837500,77.17206667
1396837800,70.8747179
1396838100,70.67017033
1396838400,76.03339309
1396838700,79.47637231
1396839000,79.81538503
1396839300,71.83389863
1396839600,72.86557628
1396839900,77.36986207
1396840200,85.82385309
1396840500,79.91861728
1396840800,76.35038031
1396841100,76.40642067
1396841400,73.3722588
1396841700,78.77586398
1396842000,83.81518483
1396842300,86.62196967
1396842600,79.2252648
1396842900,73.92868427
1396843200,82.76135198
1396843500,83.94044416
1396843800,73.0009016
1396844100,85.43102162
1396844400,85.09861992
1396844700,79.40153555
1396845000,80.80482678
1396845300,83.24769996
1396845600,82.66231406
1396845900,72.1200465
1396846200,73.81104693
1396846500,74.45224599
1396846800,84.0571779
1396847100,79.00972047
1396847400,80.69575081
1396847700,84.32925379
1396848000,77.42473402
1396848300,83.94865074
1396848600,79.04515768
1396848900,78.00366905
1396849200,77.29766479
1396849500,87.4041414
1396849800,84.31783394
1396850100,72.2942058
1396850400,87.31166229
1396850700,84.40028151
1396851000,74.38084449
1396851300,73.21555229
1396851600,76.92495101
1396851900,81.98034552
1396852200,81.85819785
1396852500,76.40748891
1396852800,79.12446919
1396853100,75.38421127
1396853400,72.80343422
1396853700,80.26510576
1396854000,77.55061732
1396854300,80.68482794
1396854600,87.14272285
1396854900,74.29273628
1396855200,72.03023979
1396855500,73.22887973
1396855800,79.40206228
1396856100,83.3095795
1396856400,81.29091698
1396856700,79.91703503
1396857000,77.66216748
1396857300,76.95835539
1396857600,78.02032914
1396857900,81.78589755
1396858200,74.6838243
1396858500,84.34152344
1396858800,81.20379199
1396859100,76.30625786
1396859400,80.01819135
1396859700,87.40417931
1396860000,72.32763302
1396860300,75.19212164
1396860600,79.17383048
1396860900,82.21477246
1396861200,75.39560401
1396861500,86.90240756
1396861800,82.28109954
1396862100,86.03885612
1396862400,77.26903743
1396862700,85.26320838
1396863000,78.05145752
1396863300,76.04397969
1396863600,86.58643001
1396863900,73.47544859
1396864200,87.086165
1396864500,79.33619252
1396864800,-1.12E-05
1396865100,-1.03E-05
1396865400,-1.08E-05
1396865700,-9.23E-06
1396866000,-1.02E-05
1396866300,-1.07E-05
1396866600,-1.08E-05
1396866900,-9.54E-06
1396867200,-1.01E-05
1396867500,-1.01E-05
1396867800,-9.43E-06
1396868100,-1.01E-05
1396868400,-16.98269964
1396868700,-15.36058033
1396869000,-15.78424049
1396869300,-17.47507003
1396869600,-14.5014677
1396869900,-16.29287174
1396870200,-16.77899764
1396870500,-16.83482594
1396870800,-16.69100382
1396871100,-16.72464676
1396871400,-14.5888424
1396871700,-16.10923924
1396872000,-20.28660167
1396872300,-17.64121016
1396872600,-17.32627207
1396872900,-20.40791787
1396873200,-20.01521088
1396873500,-18.86287304
1396873800,-20.89112275
1396874100,-20.22373711
1396874400,-20.99658646
1396874700,-20.84857104
1396875000,-19.12816784
1396875300,-20.17808291
1396875600,-20.51135152
1396875900,-21.07581468
1396876200,-20.98154767
1396876500,-18.46402453
1396876800,-18.78346267
1396877100,-18.91042298
1396877400,-21.10380237
1396877700,-21.07302317
1396878000,-19.82149074
1396878300,-20.16074249
1396878600,-21.13722719
1396878900,-19.09637149
1396879200,-18.17159398
1396879500,-19.89849715
1396879800,-21.6202208
1396880100,-21.12801406
1396880400,-19.43532288
1396880700,-18.22987092
1396881000,-20.51480175
1396881300,-21.30382246
1396881600,-20.62673861
1396881900,-19.6687782
1396882200,-18.463825
1396882500,-21.60846804
1396882800,-19.09772008
1396883100,-18.89110106
1396883400,-21.25710222
1396883700,-21.9178638
1396884000,-20.63403603
1396884300,-20.4926822
1396884600,-19.27155461
1396884900,-18.07586768
1396885200,-18.76118597
1396885500,-20.33121368
1396885800,-18.59931217
1396886100,-21.52845192
1396886400,-18.75257875
1396886700,-20.08841781
1396887000,-20.04805298
1396887300,-20.41578252
1396887600,-19.30973628
1396887900,-21.4941368
1396888200,-19.77720614
1396888500,-20.80061431
1396888800,-20.54364344
1396889100,-18.46862433
1396889400,-20.49055741
1396889700,-20.20281071
1396890000,-21.59441625
1396890300,-21.52350655
1396890600,-18.60381915
1396890900,-18.32674058
1396891200,-19.17836888
1396891500,-21.94645143
1396891800,-18.08629511
1396892100,-20.69156896
1396892400,-20.43405494
1396892700,-20.58631312
1396893000,-18.87314356
1396893300,-18.90686938
1396893600,-19.72256833
1396893900,-18.38343123
1396894200,-18.29845284
1396894500,-18.35343781
1396894800,-20.29191669
1396895100,-19.59096743
1396895400,-19.17446712
1396895700,-19.26327752
1396896000,-18.82913322
1396896300,-19.64602134
1396896600,-18.81223228
1396896900,-20.79218417
1396897200,-18.49573005
1396897500,-21.79296834
1396897800,-18.35927576
1396898100,-21.77384286
1396898400,-21.33317989
1396898700,-20.72284848
1396899000,-21.64920662
1396899300,-18.55687517
1396899600,-18.7052591
1396899900,-19.00861037
1396900200,-18.97924611
1396900500,-19.24339308
1396900800,-20.30252359
1396901100,-18.11269045
1396901400,-19.52909038
1396901700,-18.98554051
1396902000,-20.42651939
1396902300,-21.94067732
1396902600,-20.07061845
1396902900,-19.70274096
1396903200,-19.47297418
1396903500,-21.13979688
1396903800,-18.28792373
1396904100,-21.83908206
1396904400,-19.67167154
1396904700,-19.2548029
1396905000,-21.89627247
1396905300,-21.74351545
1396905600,-20.56773656
1396905900,-18.0740295
1396906200,-20.9941399
1396906500,-19.3422296
1396906800,-19.55312092
1396907100,-18.63496852
1396907400,-20.09383234
1396907700,-20.97821038
1396908000,-19.09204447
1396908300,-21.75493163
1396908600,-18.77894742
1396908900,-18.26504936
1396909200,-20.57745549
1396909500,-21.39727493
1396909800,-21.81253144
1396910100,-21.06868404
1396910400,-18.79860005
1396910700,-21.91064474
1396911000,-21.6777435
1396911300,-18.65266969
1396911600,-20.23514331
1396911900,-20.2220697
1396912200,-19.77013911
1396912500,-21.93712532
1396912800,-18.23848895
1396913100,-20.50883563
1396913400,-18.82121449
1396913700,-20.10932482
1396914000,-21.11896309
1396914300,-18.98690721
1396914600,-19.57343819
1396914900,-21.8030723
1396915200,-21.04592295
1396915500,-20.29089274
1396915800,-18.88798955
1396916100,-19.70122175
1396916400,-21.09624528
1396916700,-21.28217231
1396917000,-18.97842479
1396917300,-20.64824084
1396917600,-18.38001197
1396917900,-18.09284923
1396918200,-20.19469569
1396918500,-18.89751942
1396918800,54.94694437
1396919100,62.75793975
1396919400,59.97569506
1396919700,63.55532413
1396920000,61.96733088
1396920300,62.75765928
1396920600,57.68832698
1396920900,57.15930991
1396921200,61.21049871
1396921500,56.40098568
1396921800,63.78494539
1396922100,60.27504203
1396922400,71.85024697
1396922700,77.90255713
1396923000,82.76454317
1396923300,69.64783984
1396923600,70.06204715
1396923900,81.22635503
1396924200,70.06582537
1396924500,68.99850561
1396924800,73.68854483
1396925100,75.49392945
1396925400,77.05555544
1396925700,76.11096354
1396926000,85.74484347
1396926300,83.45570271
1396926600,86.86355445
1396926900,78.8270539
1396927200,72.61578102
1396927500,86.41560538
1396927800,71.34515248
1396928100,83.57336086
1396928400,71.77550737
1396928700,83.33763278
1396929000,86.13695281
1396929300,77.44588311
1396929600,75.70372674
1396929900,75.46922551
1396930200,79.70774734
1396930500,74.58472419
1396930800,82.60124453
1396931100,77.73785044
1396931400,77.01541237
1396931700,79.22180808
1396932000,80.52003724
1396932300,74.12234243
1396932600,83.15756539
1396932900,85.95489929
1396933200,76.41721154
1396933500,74.85629993
1396933800,84.13441954
1396934100,74.90669291
1396934400,72.63101853
1396934700,81.87512837
1396935000,75.80568825
1396935300,74.71906696
1396935600,87.67056161
1396935900,76.6391718
1396936200,86.42051061
1396936500,74.82155965
1396936800,85.09682582
1396937100,80.02589938
1396937400,73.2516557
1396937700,83.73098568
1396938000,86.26627209
1396938300,74.60230318
1396938600,83.60275512
1396938900,79.11451064
1396939200,84.0552023
1396939500,83.41617334
1396939800,72.41980964
1396940100,74.85354781
1396940400,79.5351633
1396940700,86.93611575
1396941000,77.47193574
1396941300,82.06066253
1396941600,72.19218483
1396941900,83.3766967
1396942200,81.64778582
1396942500,83.4449808
1396942800,86.47318622
1396943100,74.34279343
1396943400,76.18421457
1396943700,87.93108735
1396944000,74.50030493
1396944300,83.52976481
1396944600,83.60094704
1396944900,82.92763457
1396945200,75.63880738
1396945500,75.4419036
1396945800,82.66119257
1396946100,74.97976302
1396946400,82.58474904
1396946700,79.8801969
1396947000,78.18581169
1396947300,76.80347182
1396947600,87.16117515
1396947900,80.12944724
1396948200,80.97997957
1396948500,87.18804155
1396948800,82.46198431
1396949100,87.32559096
1396949400,73.70182068
1396949700,85.54617936
1396950000,77.36658453
1396950300,84.96774602
1396950600,85.69013115
1396950900,76.34375732
1396951200,-1.01E-05
1396951500,-1.07E-05
1396951800,-9.42E-06
1396952100,-1.08E-05
1396952400,-9.44E-06
1396952700,-1.11E-05
1396953000,-9.78E-06
1396953300,-1.04E-05
1396953600,-9.46E-06
1396953900,-9.77E-06
1396954200,-1.00E-05
1396954500,-1.02E-05
1396954800,-14.40021784
1396955100,-17.24370065
1396955400,-14.42456124
1396955700,-16.87579276
1396956000,-15.90585456
1396956300,-16.07641814
1396956600,-15.06645146
1396956900,-16.34358081
1396957200,-16.11914417
1396957500,-14.92555841
1396957800,-15.16198275
1396958100,-14.61409348
1396958400,-17.53452929
1396958700,-17.33289939
1396959000,-18.1266218
1396959300,-19.88989954
1396959600,-18.49426749
1396959900,-18.59609999
1396960200,-17.78651709
1396960500,-19.48980778
1396960800,-18.59383198
1396961100,-19.87705695
1396961400,-20.12720479
1396961700,-19.52522106
1396962000,-18.951444
1396962300,-19.87415583
1396962600,-18.85566151
1396962900,-21.43875822
1396963200,-20.89701874
1396963500,-19.81224752
1396963800,-21.68693403
1396964100,-20.0255257
1396964400,-19.15962885
1396964700,-18.23481432
1396965000,-20.0135828
1396965300,-21.2701332
1396965600,-21.43252793
1396965900,-20.38559905
1396966200,-19.54243546
1396966500,-20.56822335
1396966800,-21.01488374
1396967100,-19.61506476
1396967400,-19.87316867
1396967700,-20.6893093
1396968000,-21.47219987
1396968300,-21.13017906
1396968600,-18.06062219
1396968900,-18.46789341
1396969200,-21.40426117
1396969500,-21.32846402
1396969800,-19.54896946
1396970100,-20.33060382
1396970400,-21.61646045
1396970700,-21.63930793
1396971000,-21.12560903
1396971300,-18.83232748
1396971600,-20.91443647
1396971900,-18.39850433
1396972200,-21.5688496
1396972500,-18.59064431
1396972800,-20.64939456
1396973100,-20.4409731
1396973400,-21.10759862
1396973700,-20.20631001
1396974000,-18.2382663
1396974300,-20.82338502
1396974600,-19.53261824
1396974900,-19.28114
1396975200,-21.9666942
1396975500,-20.36159906
1396975800,-20.84287629
1396976100,-20.10530455
1396976400,-21.07989058
1396976700,-21.00829094
1396977000,-20.62858446
1396977300,-21.99097225
1396977600,-19.83917414
1396977900,-20.82476939
1396978200,-21.19111185
1396978500,-19.50413884
1396978800,-19.82870011
1396979100,-21.87666907
1396979400,-18.12916407
1396979700,-19.34118262
1396980000,-19.94485185
1396980300,-18.00585997
1396980600,-21.5965084
1396980900,-19.1449776
1396981200,-19.03081933
1396981500,-21.28130478
1396981800,-19.11193291
1396982100,-20.63049038
1396982400,-21.28601258
1396982700,-21.16990739
1396983000,-21.12780295
1396983300,-18.35455028
1396983600,-18.31938787
1396983900,-19.22708014
1396984200,-18.14379152
1396984500,-20.00171895
1396984800,-19.57912827
1396985100,-20.22810365
1396985400,-19.19515415
1396985700,-19.94301601
1396986000,-19.33897906
1396986300,-18.78083237
1396986600,-20.59746672
1396986900,-20.69374361
1396987200,-21.31692677
1396987500,-21.49900713
1396987800,-20.81784762
1396988100,-20.74999235
1396988400,-18.22670266
1396988700,-18.43911697
1396989000,-21.25025084
1396989300,-18.93180505
1396989600,-19.42226024
1396989900,-18.58118941
1396990200,-18.78060787
1396990500,-21.10166894
1396990800,-19.04743848
1396991100,-19.79613987
1396991400,-18.60668549
1396991700,-20.71171963
1396992000,-20.91307894
1396992300,-19.44676927
1396992600,-21.13898658
1396992900,-18.95962661
1396993200,-20.76761545
1396993500,-20.91985833
1396993800,-21.87462951
1396994100,-18.92928666
1396994400,-18.37484192
1396994700,-19.05214169
1396995000,-18.49144879
1396995300,-18.67877723
1396995600,-19.33645805
1396995900,-19.65596299
1396996200,-21.6148969
1396996500,-18.78246309
1396996800,-21.8870359
1396997100,-21.24061284
1396997400,-21.52588556
1396997700,-21.71777596
1396998000,-21.01296479
1396998300,-21.15511933
1396998600,-19.75127319
1396998900,-20.04180094
1396999200,-21.72994171
1396999500,-19.51302365
1396999800,-18.16778829
1397000100,-21.05101754
